"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Lipoic_Acid_Metabolism","0.88523391447320154","0.0149815549405848264","0.0015902734835914339","0.0133912814569933925","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.88523391447320154","0.0417370062116310045","0.0178455288261092221","0.0238914773855217824","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.88523391447320154","0.1960642647776595637","0.1714037562259698722","0.0246605085516896916","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.88523391447320154","0.1471857958164166646","0.0571803726306994997","0.0900054231857171649","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.88523391447320154","0.1492022295314087144","0.1184061420496472367","0.0307960874817614777","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c1_Tex","0.88523391447320154","0.1092080624432569813","0.1366152021136969319","-0.0274071396704399506","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.88523391447320154","0.2548213107871838412","0.2197143347771341459","0.0351069760100496953","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c4_Tstr","0.88523391447320154","0.0745097777600121219","0.1094403744145992369","-0.0349305966545871149","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.88523391447320154","0.0914788165902361977","0.0673642712300305258","0.0241145453602056720","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"APM","0.88523391447320166","0.1236168536165635212","0.2074169091436484091","-0.0838000555270848879","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT2","0.88523391447320166","-0.3511536587512693042","-0.3099328798731139090","-0.0412207788781553952","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.88523391447320166","0.1689964158771270208","0.2141407577447921040","-0.0451443418676650832","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.88523391447320166","0.4577063876339630966","0.5994907003921210453","-0.1417843127581579488","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.88523391447320166","0.2082006859347031447","0.4444082190791054376","-0.2362075331444022930","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.88523391447320166","0.2080963539995170086","0.2236987230846318453","-0.0156023690851148367","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.88523391447320166","0.1029794624169804301","0.1793977277550380944","-0.0764182653380576643","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.88523391447320166","0.7737797032876700953","0.5953956275397650488","0.1783840757479050465","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.88523391447320166","-0.0441146506626487328","-0.0769090503189385488","0.0327943996562898160","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.88523391447320166","0.0655719833419932951","0.0950574819891800704","-0.0294854986471867753","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.88523391447320166","-0.0318681193183481537","-0.0096128692595506601","-0.0222552500587974919","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.88523391447320166","-0.0424549748639367480","0.0528725001807395720","-0.0953274750446763131","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c6_Tcm","0.88523391447320166","0.2752194789272586206","0.2811634219261283651","-0.0059439429988697445","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_05_LILRA4","0.88523391447320166","0.2005241879552288331","0.2505306976391533658","-0.0500065096839245327","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"wound_myCAF","0.88523391447320166","0.0640077237720647618","0.1474416669112408873","-0.0834339431391761255","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_Fibroblast","0.88523391447320166","0.1554374758762944730","0.1817580515162174615","-0.0263205756399229884","0.9242442225686308","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","1.00000000000000000","0.0479186046692190171","0.0816634168187224951","-0.0337448121495034781","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"GPAGs","1.00000000000000000","0.2549925809767485396","0.2360682271746325500","0.0189243538021159896","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","1.00000000000000000","0.1226700323135562765","0.1162205410102654934","0.0064494913032907830","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","1.00000000000000000","0.1786639371343061167","0.2070330289937951096","-0.0283690918594889929","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","1.00000000000000000","-0.0250419707671434150","-0.0259865158675056697","0.0009445451003622547","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","1.00000000000000000","0.1356748049656982535","0.1656427786509007682","-0.0299679736852025147","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis","1.00000000000000000","0.1505716930149606780","0.2519261909588688120","-0.1013544979439081339","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosome_assembly","1.00000000000000000","0.1389492654266387406","0.1522394842742681997","-0.0132902188476294592","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CMLS_Review_Exosome","1.00000000000000000","0.2750573184684905192","0.2916990078749314153","-0.0166416894064408960","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ferroptosis","1.00000000000000000","0.1270118156284218980","0.0863972641497245675","0.0406145514786973305","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c0_Tcm","1.00000000000000000","0.1531021686984317121","0.1534725032001904022","-0.0003703345017586901","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MonoDC","1.00000000000000000","0.0828778857789955470","0.0917359960772292510","-0.0088581102982337040","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_01_CLEC9A","1.00000000000000000","0.0892020668341486356","0.0996861553242125303","-0.0104840884900638948","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
