"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_02_S100A12","0.88523391447320166","-0.161227085240610274","-0.162916650580877731","0.0016895653402674571","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15","0.88523391447320166","-0.307661515162254262","-0.288410670302372274","-0.0192508448598819881","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C","0.88523391447320166","-0.439264783395969693","-0.453117829784299098","0.0138530463883294042","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_05_LILRA4","0.88523391447320166","-0.327170105908116626","-0.325266825927673753","-0.0019032799804428735","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ecm_myCAF","0.88523391447320166","-0.390958903627349363","-0.375592815398326285","-0.0153660882290230782","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_S1","0.88523391447320166","-0.046638964976929438","-0.029315064669807853","-0.0173239003071215848","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs","1.00000000000000000","0.303150648816848944","0.295329266536211887","0.0078213822806370570","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT2","1.00000000000000000","0.392978885037124526","0.409899328178654987","-0.0169204431415304613","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","1.00000000000000000","-0.496842522924767438","-0.488488271260484497","-0.0083542516642829412","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","1.00000000000000000","-0.389141387984003884","-0.410993530416373432","0.0218521424323695479","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPARgama_target_genes","1.00000000000000000","0.240926138518606059","0.226357243683166676","0.0145688948354393832","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","1.00000000000000000","-0.257109513636230580","-0.234180570569077762","-0.0229289430671528183","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Danaher_et_al","1.00000000000000000","-0.184370329625115043","0.084089435669865986","-0.2684597652949810564","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus","1.00000000000000000","-0.362988214576103640","-0.337030062347766168","-0.0259581522283374722","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Bindea_et_al","1.00000000000000000","-0.322286230543457564","-0.341261852795387066","0.0189756222519295026","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al","1.00000000000000000","-0.060845468107818629","-0.067062206627116289","0.0062167385192976599","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","1.00000000000000000","-0.516945172028428157","-0.519093545762540853","0.0021483737341126963","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","1.00000000000000000","-0.180543505769853396","-0.168211994433098588","-0.0123315113367548079","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","1.00000000000000000","-0.127322398097358902","-0.116095389985331393","-0.0112270081120275089","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Li_et_al","1.00000000000000000","-0.247536859717856800","-0.220952967369815567","-0.0265838923480412326","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","1.00000000000000000","-0.489876687865303140","-0.499252342377396130","0.0093756545120929902","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_Peng_et_al","1.00000000000000000","-0.139068784071822660","-0.146235056735786156","0.0071662726639634966","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis","1.00000000000000000","-0.486598849508693643","-0.496760890053622339","0.0101620405449286966","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","1.00000000000000000","-0.503051411726263109","-0.582238289426485034","0.0791868777002219248","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","1.00000000000000000","0.100321029058834471","0.093528070387761009","0.0067929586710734624","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","1.00000000000000000","-0.265622714288316963","-0.261735646367569963","-0.0038870679207470005","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","1.00000000000000000","0.140902401327781229","0.130432325809757360","0.0104700755180238692","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","1.00000000000000000","-0.580856921277715710","-0.612745262991857609","0.0318883417141418990","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SR_exosome","1.00000000000000000","0.064118240731328643","0.083282054803374306","-0.0191638140720456623","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c2_Tn","1.00000000000000000","-0.419952712218606306","-0.450850198815573422","0.0308974865969671164","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","1.00000000000000000","-0.151139787486142485","-0.153098102277102244","0.0019583147909597587","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm","1.00000000000000000","0.178305818433727115","0.206025950559280718","-0.0277201321255536037","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","1.00000000000000000","-0.261343715467041160","-0.252551421873561610","-0.0087922935934795499","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF","1.00000000000000000","-0.242805404298325006","-0.265357077406072284","0.0225516731077472776","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
