"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.88523391447320166","1.235215857084891455","1.089449273502772098","0.14576658358211935784","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.88523391447320166","0.214076893377668331","0.340566880669048833","-0.12648998729138050123","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.88523391447320166","0.012863469480672206","0.207278462531971630","-0.19441499305129941733","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.88523391447320166","-1.638331619928261595","-1.475336184948507823","-0.16299543497975377271","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosomal_secretion","0.88523391447320166","1.058789087504042881","1.212884703531411867","-0.15409561602736898678","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.88523391447320166","1.874927887577298780","2.196031453412890855","-0.32110356583559207522","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_09_STMN1","0.88523391447320166","3.104508441330453117","3.229746508686305972","-0.12523806735585285566","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_11_CCL4","0.88523391447320166","1.606186679916936422","1.353248961026161989","0.25293771889077443227","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_02_CD1C","0.88523391447320166","2.322723725928028671","2.541232611112092865","-0.21850888518406419436","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF","0.88523391447320166","-2.456966298256169967","-2.206143894244722237","-0.25082240401144773045","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_plus","0.88523391447320166","-0.450900254577344062","-0.212989995122537301","-0.23791025945480676063","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT3","1.00000000000000000","0.458235013512646061","0.458215601953503915","0.00001941155914214621","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Rooney_et_al","1.00000000000000000","0.220986008733469241","0.236228447229618943","-0.01524243849614970170","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Treg_Rooney_et_al","1.00000000000000000","0.120443075748656536","0.084261743688585397","0.03618133206007113911","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"GPAGs","1.00000000000000000","1.759141591600063892","1.597628831484075862","0.16151276011598802995","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Danaher_et_al","1.00000000000000000","-0.448225593739020656","-0.426350604450770998","-0.02187498928824965772","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","1.00000000000000000","2.755489421069005740","2.797527369798550989","-0.04203794872954524919","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","1.00000000000000000","7.431687335111601733","7.303432013204715467","0.12825532190688626599","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","1.00000000000000000","2.684177944037372754","2.800152076223985542","-0.11597413218661278833","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferons_Li_et_al","1.00000000000000000","-0.615184378926887820","-0.366940783845975949","-0.24824359508091187188","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","1.00000000000000000","5.302027820157988458","5.416076015098209240","-0.11404819494022078175","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","1.00000000000000000","3.085563623013670487","2.903431222285104418","0.18213240072856606844","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_Peng_et_al","1.00000000000000000","3.313009146052554588","3.364315815581633284","-0.05130666952907869671","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","1.00000000000000000","1.853950455805920106","1.851414783983244883","0.00253567182267522284","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Estradiol_Biosynthesis","1.00000000000000000","0.034989117089824578","-0.006481381330514406","0.04147049842033898731","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nitrogen_Metabolism","1.00000000000000000","0.337881675172459817","0.205095790032469194","0.13278588513999062259","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tyrosine_Metabolism","1.00000000000000000","1.356316918003510175","1.253607187706648141","0.10270973029686203404","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosome_assembly","1.00000000000000000","0.563814280155299108","0.571105926136463937","-0.00729164598116482932","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c4_Tstr","1.00000000000000000","0.764609213882649019","0.978394180136294755","-0.21378496625364573624","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c8_Tf17","1.00000000000000000","1.228140435458296764","1.277643443679295387","-0.04950300822099862330","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c6_Tcm","1.00000000000000000","2.588212173631655233","2.472254015877817235","0.11595815775383799817","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_08_APOE","1.00000000000000000","4.199875271346610539","4.252123844249664053","-0.05224857290305351398","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_06_STMN1","1.00000000000000000","2.305431733232646163","2.536089618029195414","-0.23065788479654925069","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF","1.00000000000000000","1.749485360679682966","1.584123058410132678","0.16536230226955028755","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1","1.00000000000000000","1.925462212212629254","1.965717775338003737","-0.04025556312537448278","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
