"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Testosterone_Biosynthesis_PCA","0.88523391447320154","2.718744046299021999","2.6866924731877244170","0.03205157311129758213","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism_PCA","0.88523391447320154","-2.124027254569641698","-2.2440747308410524674","0.12004747627141076904","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_PCA","0.88523391447320154","-1.286764815020292607","-1.4087064495294736588","0.12194163450918105163","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_PCA","0.88523391447320154","2.085801428371611088","1.9515572330533124124","0.13424419531829867580","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Glycan_Degradation_PCA","0.88523391447320154","-3.115737337514836724","-3.1879521750736521390","0.07221483755881541455","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_PCA","0.88523391447320154","-2.926970413378262137","-3.0962131580701011124","0.16924274469183897551","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_PCA","0.88523391447320154","-1.740872270087721940","-1.9353574310740808695","0.19448516098635892924","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_01_CD14_PCA","0.88523391447320154","-4.775579462453927171","-5.0633842572810694449","0.28780479482714227402","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE_PCA","0.88523391447320154","-4.855183209580001602","-4.8347944569337286680","-0.02038875264627293404","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_09_STMN1_PCA","0.88523391447320154","-5.638841987040418502","-5.7772724453866697303","0.13843045834625122836","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74_PCA","0.88523391447320154","-3.926554131502428380","-4.0394561377297151239","0.11290200622728674418","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_CIR_zscore","0.88523391447320154","-0.179271461559696754","-0.1867169653703132925","0.00744550381061653832","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_zscore","0.88523391447320154","0.030352229414502330","-0.0246717099563503982","0.05502393937085273135","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs_zscore","0.88523391447320154","-0.439161874671420760","-0.4826129411790374135","0.04345106650761665357","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_zscore","0.88523391447320154","-0.020516791757637501","-0.1525528786596264119","0.13203608690198892495","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_zscore","0.88523391447320154","0.194931933135483515","0.0390427651543868853","0.15588916798109664352","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_zscore","0.88523391447320154","-0.147475567202861563","-0.1337680119953320035","-0.01370755520752955925","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_zscore","0.88523391447320154","0.025037857816186088","-0.0070530727997142840","0.03209093061590036905","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_zscore","0.88523391447320154","0.234462955814519425","0.2176695806772351027","0.01679337513728432207","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_zscore","0.88523391447320154","-0.293504514034882980","-0.3269522519839004882","0.03344773794901750863","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_zscore","0.88523391447320154","-0.660744675825892913","-0.6755105391537814530","0.01476586332788853984","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis_zscore","0.88523391447320154","-0.507492103941421524","-0.5360302784027638490","0.02853817446134232494","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Biosynthesis_zscore","0.88523391447320154","-0.803810774599417965","-0.8506251378455914613","0.04681436324617349598","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.88523391447320154","-0.725681999056492333","-0.7714191104148305778","0.04573711135833824493","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Estradiol_Biosynthesis_zscore","0.88523391447320154","0.127889540426703141","0.0957318220686153853","0.03215771835808775569","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_zscore","0.88523391447320154","-0.596054678036064267","-0.6386470146993203922","0.04259233666325612511","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Shingolipid_Metabolism_zscore","0.88523391447320154","-0.365926127229844078","-0.4216252550646039654","0.05569912783475988727","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.88523391447320154","-0.953003776079193177","-0.9847892664788447936","0.03178549039965161693","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism_zscore","0.88523391447320154","-0.287430316732245339","-0.2891695120963442278","0.00173919536409888886","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.88523391447320154","-0.079004403795436537","-0.0830839510861391128","0.00407954729070257593","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_zscore","0.88523391447320154","-0.262702207543831723","-0.2858444969591031337","0.02314228941527141092","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm_zscore","0.88523391447320154","0.186422568872363831","0.1779190057036140193","0.00850356316874981144","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL_zscore","0.88523391447320154","-0.194799111510111173","-0.1992707885817509295","0.00447167707163975692","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17_zscore","0.88523391447320154","-0.243889855865762395","-0.2470006580175279631","0.00311080215176556818","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm_zscore","0.88523391447320154","-0.508655827272080696","-0.5154889009622471985","0.00683307369016650235","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_01_CD14_zscore","0.88523391447320154","-0.025935618586908439","-0.0400148134435659858","0.01407919485665754672","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_09_STMN1_zscore","0.88523391447320154","-0.439315687235406649","-0.4557385894905675583","0.01642290225516090940","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.88523391447320154","-0.038567222429712569","-0.0524995983767267971","0.01393237594701422777","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_plus_zscore","0.88523391447320154","-0.287361359958713591","-0.3499093117347404913","0.06254795177602689993","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DNA_replication_ssGSEA","0.88523391447320154","0.229733422073063465","0.2275033168855806753","0.00223010518748278930","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.88523391447320154","-0.268605022951852401","-0.2694447608563135810","0.00083973790446117969","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II_ssGSEA","0.88523391447320154","-0.416047617214796217","-0.4161907586410024673","0.00014314142620625026","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.88523391447320154","0.151032937584866578","0.1512435075142997687","-0.00021056992943319086","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.88523391447320154","-0.292622360842116680","-0.2916220601939786827","-0.00100030064813799724","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Urea_Cycle_ssGSEA","0.88523391447320154","0.149064104445279566","0.1483873099147888508","0.00067679453049071525","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism_ssGSEA","0.88523391447320154","0.095333171806852232","0.0940588957899412687","0.00127427601691096348","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis_ssGSEA","0.88523391447320154","0.203296232384200720","0.2024347422493521231","0.00086149013484859704","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol_ssGSEA","0.88523391447320154","0.224941215127716171","0.2247330409206143020","0.00020817420710186885","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_S1_ssGSEA","0.88523391447320154","-0.258877849573402041","-0.2592632089434077636","0.00038535937000572229","0.9409552891371918","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1_PCA","0.88523391447320166","1.510958477472646777","1.5592400815567251104","-0.04828160408407833337","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_PCA","0.88523391447320166","-1.417280076685761392","-1.3669008005699696540","-0.05037927611579173792","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature_PCA","0.88523391447320166","-1.503499115519364437","-1.4299489749008731376","-0.07355014061849129980","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_PCA","0.88523391447320166","3.997154254972731913","4.0166860334002523203","-0.01953177842752040760","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_PCA","0.88523391447320166","-6.261436974294880997","-6.1920401023130393625","-0.06939687198184163464","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.88523391447320166","1.404462430939616091","1.4874616817710857308","-0.08299925083146963978","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.88523391447320166","-3.478288023080411406","-3.3348724119329693494","-0.14341561114744205696","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_Peng_et_al_PCA","0.88523391447320166","-4.520091088096330978","-4.3514794291430449746","-0.16861165895328600328","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_PCA","0.88523391447320166","-0.778610716058607100","-0.7022500828790692040","-0.07636063317953789564","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Estradiol_Biosynthesis_PCA","0.88523391447320166","3.742956945348236086","3.9312511742713791563","-0.18829422892314306992","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism_PCA","0.88523391447320166","-2.172166258535075389","-1.9237458238037907776","-0.24842043473128461173","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.88523391447320166","-2.990549133628786826","-2.9252167477437827081","-0.06533238588500411836","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm_PCA","0.88523391447320166","4.144568192824384489","4.2197990006904246840","-0.07523080786604019465","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg_PCA","0.88523391447320166","-6.327390511417378960","-6.2718775860889870444","-0.05551292532839191551","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9_PCA","0.88523391447320166","-4.552335007139680201","-4.5716647901688878264","0.01932978302920762559","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_07_SLC40A1_PCA","0.88523391447320166","-4.542492503784736790","-4.5941487380657966000","0.05165623428105980963","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_zscore","0.88523391447320166","-0.412638872525234290","-0.3957967325841670325","-0.01684213994106725787","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_zscore","0.88523391447320166","-0.173368415152191924","-0.2024220404869055967","0.02905362533471367303","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_zscore","0.88523391447320166","-0.328409511399189669","-0.3018011318009422572","-0.02660837959824741139","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_zscore","0.88523391447320166","-0.257140048734512072","-0.2314340951844521266","-0.02570595355005994564","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_zscore","0.88523391447320166","0.013399768783785473","0.0657037868999415103","-0.05230401811615603691","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_zscore","0.88523391447320166","-0.366005727902379618","-0.3068118451130689706","-0.05919388278931064784","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.88523391447320166","-0.493583659355989912","-0.3969880496366010036","-0.09659560971938890850","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.88523391447320166","-0.336312393053752878","-0.3366738051574788004","0.00036141210372592214","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Winter_hypoxia_signature_zscore","0.88523391447320166","-0.655008973448165444","-0.6223854227567625630","-0.03262355069140288055","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr_zscore","0.88523391447320166","-0.273972555082522218","-0.2286735238214170074","-0.04529903126110521039","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg_zscore","0.88523391447320166","-0.540631777694372095","-0.5108107461128181814","-0.02982103158155391398","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.88523391447320166","0.032090453207016714","0.0547932902469598984","-0.02270283703994318419","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MonoDC_zscore","0.88523391447320166","-0.449832447879551123","-0.4541937760512292366","0.00436132817167811382","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_05_IL1B_zscore","0.88523391447320166","-0.167076366136587662","-0.1552012014271429985","-0.01187516470944466329","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_07_SLC40A1_zscore","0.88523391447320166","-0.278182453394977436","-0.2808043527746499901","0.00262189937967255426","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12_zscore","0.88523391447320166","-0.161227085240610274","-0.1629166505808777310","0.00168956534026745708","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15_zscore","0.88523391447320166","-0.307661515162254262","-0.2884106703023722740","-0.01925084485988198812","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C_zscore","0.88523391447320166","-0.439264783395969693","-0.4531178297842990976","0.01385304638832940416","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_05_LILRA4_zscore","0.88523391447320166","-0.327170105908116626","-0.3252668259276737528","-0.00190327998044287350","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ecm_myCAF_zscore","0.88523391447320166","-0.390958903627349363","-0.3755928153983262852","-0.01536608822902307825","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_S1_zscore","0.88523391447320166","-0.046638964976929438","-0.0293150646698078533","-0.01732390030712158482","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_ssGSEA","0.88523391447320166","-0.259965094645160821","-0.2467311563075357816","-0.01323393833762503968","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_ssGSEA","0.88523391447320166","-0.179987142070513473","-0.1801206157140039510","0.00013347364349047819","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TFH_Bindea_et_al_ssGSEA","0.88523391447320166","-0.081917676130482828","-0.0793505756366844339","-0.00256710049379839378","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
