"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_10_SPP1","0.453285167250621290335743651667144149541854858398438","0.194026403719427892","0.1947976663801812003","-0.00077126266075330796","0.48788708841479083710979125498852226883172988891602","0.34362849203022011","+","IOBR::batch_wilcoxon","Low vs High","0.453","0.488","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_04_TREM2","0.462247121435295227342976431827992200851440429687500","0.292876175416496132","0.2901721012000298972","0.00270407421646623458","0.49564140017016450334708110858628060668706893920898","0.33512578465480253","+","IOBR::batch_wilcoxon","Low vs High","0.462","0.496","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Primary_Bile_Acid_Biosynthesis","0.476423158194935192355501385463867336511611938476562","0.030394066412311630","0.0302680016700167982","0.00012606474229483189","0.50890655534458983932921682935557328164577484130859","0.32200713629121641","+","IOBR::batch_wilcoxon","Low vs High","0.476","0.509","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_05_LILRA4","0.478441331898694421909112861612811684608459472656250","0.162059248034624126","0.1595288733446892648","0.00253037468993486114","0.50913379469974273661136976443231105804443359375000","0.32017130928686999","+","IOBR::batch_wilcoxon","Low vs High","0.478","0.509","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IFNG_signature_Ayers_et_al","0.483045412847762367647419523564167320728302001953125","-0.005576757842254848","-0.0091282692182084960","0.00355151137595364780","0.51210077602657511075534557676292024552822113037109","0.31601203773282011","+","IOBR::batch_wilcoxon","Low vs High","0.483","0.512","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreA_CIR","0.507938632770499554069942860223818570375442504882812","-0.114416957259460036","-0.1108381890715025297","-0.00357876818795750673","0.53647451101603316203636495629325509071350097656250","0.29418875436773562","","IOBR::batch_wilcoxon","Low vs High","0.508","0.536","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TLS_Nature","0.579560124739388116132943196134874597191810607910156","-0.005271273863043933","-0.0019199711972111659","-0.00335130266583276697","0.60983565364368452765830852513317950069904327392578","0.23690150277536776","","IOBR::batch_wilcoxon","Low vs High","0.580","0.610","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antimicrobials_Li_et_al","0.604719993700064795127957495424197986721992492675781","0.020157403734144416","0.0197033863766639013","0.00045401735748051494","0.63394438001270736471326472383225336670875549316406","0.21844567219104033","","IOBR::batch_wilcoxon","Low vs High","0.605","0.634","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mo_01_CD14","0.654525902683022353656383529596496373414993286132812","0.193941532151269941","0.1905869216011961409","0.00335461055007379993","0.68361594280226778419518041118863038718700408935547","0.18407316168816146","","IOBR::batch_wilcoxon","Low vs High","0.655","0.684","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_06_CXCL9","0.719378822106551352177916669461410492658615112304688","0.272621855833707294","0.2731889064322260419","-0.00056705059851874795","0.74857870049464003692207825224613770842552185058594","0.14304235158512535","","IOBR::batch_wilcoxon","Low vs High","0.719","0.749","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nature_metabolism_Hypoxia","0.755538792382359436494709825637983158230781555175781","0.375339497650897025","0.3736707427953153138","0.00166875485558171111","0.78331595386700503258481376178679056465625762939453","0.12174323233741531","","IOBR::batch_wilcoxon","Low vs High","0.756","0.783","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homocysteine_Biosynthesis","0.779043960569485771650022343237651512026786804199219","0.238646652251793129","0.2382991105110985608","0.00034754174069456800","0.80472672850034798752716369563131593167781829833984","0.10843803488960037","","IOBR::batch_wilcoxon","Low vs High","0.779","0.805","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CellCycle_Reg","0.785635516626147278884673141874372959136962890625000","0.106375711439933199","0.1064380425853508338","-0.00006233114541763507","0.80857377988530487744611718881060369312763214111328","0.10477889140479978","","IOBR::batch_wilcoxon","Low vs High","0.786","0.809","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Lysine_Degradation","0.789962503078206701445651560788974165916442871093750","0.185543795223753111","0.1856077518665006088","-0.00006395664274749802","0.81007063952019742192334206265513785183429718017578","0.10239352275096084","","IOBR::batch_wilcoxon","Low vs High","0.790","0.810","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycine__Serine_and_Threonine_Metabolism","0.813069634707280775032245401234831660985946655273438","0.061808018139661566","0.0622606580806508228","-0.00045263994098925647","0.83074506154874350194461385399335995316505432128906","0.08987225800487497","","IOBR::batch_wilcoxon","Low vs High","0.813","0.831","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_03_CD14CD16","0.846293035010005301188584780902601778507232666015625","0.213090203997895633","0.2113261746280309661","0.00176402936986466696","0.86152704407322178159489567406126298010349273681641","0.07247923335298553","","IOBR::batch_wilcoxon","Low vs High","0.846","0.862","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_04_TXNIP","0.849306802313318010000386948377126827836036682128906","0.097819278910896132","0.0947479304866287175","0.00307134842426741439","0.86152704407322178159489567406126298010349273681641","0.07093539752678801","","IOBR::batch_wilcoxon","Low vs High","0.849","0.862","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ICB_resistance_Peng_et_al","0.900842632093596273890057091193739324808120727539062","0.050420136050093642","0.0492455700896238593","0.00117456596046978251","0.90751321222609149241833392807166092097759246826172","0.04535106915692922","","IOBR::batch_wilcoxon","Low vs High","0.901","0.908","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antigen_Processing_and_Presentation_Li_et_al","0.901076948309594394359578473086003214120864868164062","0.125373813788854260","0.1252295713809628563","0.00014424240789140397","0.90751321222609149241833392807166092097759246826172","0.04523812045343686","","IOBR::batch_wilcoxon","Low vs High","0.901","0.908","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Types_of_O_Glycan_Biosynthesis","0.905061626354387582793492583732586354017257690429688","0.114465455058576304","0.1148391248408064946","-0.00037366978223019043","0.90828248623465235311869037104770541191101074218750","0.04332184833685271","","IOBR::batch_wilcoxon","Low vs High","0.905","0.908","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c9_Tsen","0.946201421794297004019824726128717884421348571777344","0.209689000896542022","0.2089494281918708174","0.00073957270467120417","0.94620142179429700401982472612871788442134857177734","0.02401640370136846","","IOBR::batch_wilcoxon","Low vs High","0.946","0.946","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
