"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"D_Glutamine_and_D_Glutamate_Metabolism","0.88523391447320154","0.0136553691320338774","-0.024546795128421645","0.038202164260455522","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.88523391447320154","-0.0818082355163759212","-0.119445040921239573","0.037636805404863652","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.88523391447320154","0.8313388424940730825","0.826377792267571132","0.004961050226501951","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF","0.88523391447320154","-0.1939072386339703857","-0.223719512354662170","0.029812273720691784","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"detox_iCAF","0.88523391447320154","0.0540041086467328152","0.051978734140787804","0.002025374505945012","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homologous_recombination","0.88523391447320166","0.0759390421741251848","0.115602425073872417","-0.039663382899747232","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320166","-0.1752598038428001270","-0.140689196182792797","-0.034570607660007330","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.88523391447320166","-0.1916230582799743898","-0.145246435193347900","-0.046376623086626489","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.88523391447320166","-0.1297430829228856108","-0.139741777272477052","0.009998694349591442","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.88523391447320166","-0.4298082112708802027","-0.389090198676787014","-0.040718012594093189","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.88523391447320166","-0.0070939913537562196","0.029769104730937510","-0.036863096084693729","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.88523391447320166","0.0103637882581199409","0.029675230255385005","-0.019311441997265064","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.88523391447320166","-0.0579100173860233741","-0.011650123054852043","-0.046259894331171329","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.88523391447320166","0.2719243060432454118","0.283836940888755551","-0.011912634845510139","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.88523391447320166","0.5199046899306392078","0.565217883673546306","-0.045313193742907099","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.88523391447320166","0.1850219131061369149","0.208394005385319298","-0.023372092279182383","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.88523391447320166","0.0401762789658864916","0.054526685223327750","-0.014350406257441259","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.88523391447320166","0.4921445365722166843","0.475714374238108806","0.016430162334107878","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.88523391447320166","0.0285455825365657501","0.040444119703169468","-0.011898537166603718","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glutathione_Metabolism","0.88523391447320166","0.2060799545563784529","0.195961496361739401","0.010118458194639052","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c9_Tsen","0.88523391447320166","-0.5070548202266034199","-0.534424650477192453","0.027369830250589033","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"wound_myCAF","0.88523391447320166","-0.1512323488701355634","-0.120690875862300040","-0.030541473007835523","0.9149397505293494","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","1.00000000000000000","-0.1542651660642642142","-0.217874517180059568","0.063609351115795354","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","1.00000000000000000","0.0940917504491818740","0.121317809449455458","-0.027226059000273584","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","1.00000000000000000","-0.2633873191153418558","-0.220779362907178422","-0.042607956208163433","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation","1.00000000000000000","0.3762118712044612012","0.383989808495952045","-0.007777937291490844","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis","1.00000000000000000","0.4739859622280134799","0.493246986977629698","-0.019261024749616218","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycolysis","1.00000000000000000","0.4190708935428602566","0.465887445352609730","-0.046816551809749474","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","1.00000000000000000","-0.0183719314408091194","-0.003466635681480906","-0.014905295759328214","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","1.00000000000000000","0.6504986922803481786","0.655288070140303436","-0.004789377859955257","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","1.00000000000000000","0.6822629948581586667","0.707008253379964646","-0.024745258521805980","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_CIR","1.00000000000000000","-0.2928875547205935792","-0.304937052875961789","0.012049498155368210","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
