"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c12_Trm","0.88523391447320165515","0.1234149585273329464","0.12627958880805506547","-0.002864630280722119116","0.95728783774427617","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.88523391447320165515","0.1390111665523857676","0.13892947149509279892","0.000081695057292968665","0.95728783774427617","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNγ_iCAF","0.88523391447320165515","-0.2862452165220512046","-0.28258569044888909305","-0.003659526073162111537","0.95728783774427617","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","1.00000000000000000000","-0.1292038581437934541","-0.12039118271609999811","-0.008812675427693456021","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","1.00000000000000000000","-0.0626325709829887306","-0.06521077333955556388","0.002578202356566833275","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","1.00000000000000000000","-0.1936618964814837973","-0.19559362921259970669","0.001931732731115909374","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","1.00000000000000000000","-0.1053503192108798114","-0.10040406559689064869","-0.004946253613989162745","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","1.00000000000000000000","-0.0841795351768014621","-0.08350381828718959898","-0.000675716889611863158","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Bindea_et_al","1.00000000000000000000","-0.2910915745047001346","-0.29640763639278816521","0.005316061888088030596","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.00000000000000000000","-0.0170095090532231749","-0.01740617367976354107","0.000396664626540366161","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","1.00000000000000000000","0.1893655173704160422","0.18172120998841861939","0.007644307381997422768","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ADP_Ribosylation","1.00000000000000000000","0.1091848320654679322","0.11127528187028401518","-0.002090449804816083001","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","1.00000000000000000000","0.0574870058106425538","0.05649861408888830899","0.000988391721754244834","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","1.00000000000000000000","-0.1874560714335294365","-0.19041846917960167374","0.002962397746072237270","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cortisol_Biosynthesis","1.00000000000000000000","-0.0477782913073926743","-0.05488322312187869645","0.007104931814486022124","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","1.00000000000000000000","-0.1881722233339589712","-0.19981966593070585314","0.011647442596746881982","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","1.00000000000000000000","-0.2190355830380750213","-0.22283552981174070684","0.003799946773665685562","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","1.00000000000000000000","0.0689710846425225510","0.06847619833561127689","0.000494886306911274110","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","1.00000000000000000000","0.0007760245056831982","0.00388728393750070126","-0.003111259431817503095","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","1.00000000000000000000","-0.0722253650940120617","-0.07735850647467643060","0.005133141380664368869","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c5_CTL","1.00000000000000000000","0.1363347920616276021","0.13693880234731151124","-0.000604010285683909132","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","1.00000000000000000000","0.1593890829656377517","0.15977759071829197857","-0.000388507752654226879","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_01_MARCO","1.00000000000000000000","0.0034920183242038326","0.00275686052761564462","0.000735157796588187945","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_02_CD1C","1.00000000000000000000","0.0664149949097102982","0.06572986087432522440","0.000685134035385073781","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM","0.03038282197657749331","0.4343769788713112145","0.44570477770510197324","-0.011327798833790758692","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1","0.03038282197657749331","0.1476432524908470045","0.15428847224477248989","-0.006645219753925485362","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657749331","-0.3189576938284969243","-0.27407826128681517242","-0.044879432541681751889","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.03038282197657749331","-0.1258662175454674514","-0.10447331139545328049","-0.021392906150014170952","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.03038282197657749331","-0.0611545345606868129","-0.03832195311854309783","-0.022832581442143715100","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.03038282197657749331","0.0074354350661871840","0.01717419341822311318","-0.009738758352035928323","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.03038282197657749331","0.0597893626353052793","0.08247864492518348911","-0.022689282289878209831","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657749331","0.1443642037621706009","0.14968134157484380697","-0.005317137812673206065","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8","0.03038282197657749331","-0.0384292288142941418","-0.02488487621736825209","-0.013544352596925889748","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657749331","0.0668120468059187206","0.07602280071966702191","-0.009210753913748301325","0.46597688046879288","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al","0.03038282197657760086","-0.2432247951893733440","-0.25902654032403432671","0.015801745134660982739","0.46597688046879288","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760086","0.1900408864665120712","0.17900040578198250785","0.011040480684529563327","0.46597688046879288","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760086","0.1432480417562260744","0.13574599577026044694","0.007502045985965627439","0.46597688046879288","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism","0.03038282197657760086","0.1273197775553266409","0.11959225414230063855","0.007727523413026002319","0.46597688046879288","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF","0.03038282197657760086","-0.2478018038859949868","-0.26154871273652230412","0.013746908850527317369","0.46597688046879288","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.06060196971200610544","-0.2734594669251309562","-0.25488988832797682127","-0.018569578597154134947","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I","0.06060196971200610544","0.3845122337364896281","0.39832684860751732536","-0.013814614871027697252","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.06060196971200610544","-0.1192856096594390597","-0.10300539171333698840","-0.016280217946102071291","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.06060196971200610544","-0.1766869218694857302","-0.15628250618035982589","-0.020404415689125904310","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200610544","-0.2131061132205181452","-0.19670183864058027323","-0.016404274579937871970","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.06060196971200610544","-0.0333429062454703024","-0.02315072284551255438","-0.010192183399957747969","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.06060196971200610544","0.2596834486699201028","0.26576174859569329234","-0.006078299925773189560","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c11_Tisg","0.06060196971200610544","0.0248540253591597315","0.03667228913384880384","-0.011818263774689072299","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm","0.06060196971200610544","0.1244721954982610790","0.12956292917965289702","-0.005090733681391818033","0.46597688046879288","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.06060196971200615401","-0.1767021249606707811","-0.18812247524455044667","0.011420350283879665554","0.46597688046879288","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Remethylation","0.06060196971200615401","0.2839305053986327931","0.27190353859431554140","0.012026966804317251736","0.46597688046879288","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.06060196971200615401","-0.0179595861676188767","-0.03108486184770536953","0.013125275680086492813","0.46597688046879288","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism","0.06060196971200615401","0.3970168406937027994","0.38524665861203766237","0.011770182081665137019","0.46597688046879288","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNγ_iCAF","0.06060196971200615401","-0.2263660091880213276","-0.24189566053597305606","0.015529651347951728413","0.46597688046879288","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Base_excision_repair","0.11235119769046386651","0.3125807833801713675","0.30478795730308932965","0.007792826077082037894","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.11235119769046386651","-0.4088444451922558232","-0.44073176382313034027","0.031887318630874517122","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.11235119769046386651","-0.3173538917330417930","-0.33156945397042858481","0.014215562237386791811","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046386651","-0.2301207977246436109","-0.24760600727847500990","0.017485209553831398965","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.11235119769046386651","0.0771438812471513108","0.06950296948554310350","0.007640911761608207287","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Biosynthesis","0.11235119769046386651","0.3379124216691182792","0.32947540888499154965","0.008437012784126729503","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_Phosphate","0.11235119769046386651","0.2486121387554187934","0.24228596286019229988","0.006326175895226493484","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Urea_Cycle","0.11235119769046386651","0.1925342471955330814","0.17998040140815874111","0.012553845787374340315","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Butanoate_Metabolism","0.11235119769046386651","0.1052583705389930069","0.09495140562275711238","0.010306964916235894503","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.11235119769046386651","0.2318200113587478850","0.22125671310375422118","0.010563298254993663816","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.11235119769046386651","0.2218037491379316328","0.21648660397936528299","0.005317145158566349838","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.11235119769046386651","0.1169319101469795397","0.10951120978881777324","0.007420700358161766430","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome2","0.11235119769046386651","0.2478832080949914807","0.24224201361740854699","0.005641194477582933686","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"detox_iCAF","0.11235119769046386651","-0.2773203554076977828","-0.29478971366351441885","0.017469358255816636039","0.46597688046879288","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Immune_Checkpoint","0.11235119769046389426","-0.2953077294747614157","-0.26927892017348326048","-0.026028809301278155175","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs","0.11235119769046389426","0.0780172138178264751","0.08915736782802520521","-0.011140154010198730083","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046389426","-0.0238180116552285624","-0.01579802321157969258","-0.008019988443648869841","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389426","-0.0935485869762570643","-0.05777388865248955785","-0.035774698323767506469","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.11235119769046389426","-0.1822525382177860587","-0.17485746799547063901","-0.007395070222315419661","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.11235119769046389426","0.0381884802787264346","0.04535479690829473387","-0.007166316629568299235","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.11235119769046389426","0.1702014223651768798","0.17928108277304677376","-0.009079660407869893923","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.11235119769046389426","0.0063735373523567318","0.01685876817512427239","-0.010485230822767539760","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.11235119769046389426","0.2120120223898381839","0.21671795346598626830","-0.004705931076148084369","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation","0.11235119769046389426","0.2559254514691428062","0.26078218583061507641","-0.004856734361472270223","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.11235119769046389426","0.3037634782232136454","0.31166355081040097996","-0.007900072587187334516","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MT_exosome","0.11235119769046389426","0.4315772289392441063","0.43763992868300938266","-0.006062699743765276317","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosome_assembly","0.11235119769046389426","0.3257072636927885734","0.33296788052069675734","-0.007260616827908183968","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1","0.11235119769046389426","0.4064880634049030661","0.41064672942006785750","-0.004158666015164791396","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis","0.11235119769046389426","0.2657362415246862231","0.27107506214256638089","-0.005338820617880157826","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EV_Cell_2020","0.11235119769046389426","0.3558056461593641639","0.36045153426463905078","-0.004645888105274886826","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg","0.11235119769046389426","0.0154723716441144583","0.02673907180377662479","-0.011266700159662166453","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389426","0.0625878648801117543","0.07041117671865003425","-0.007823311838538279939","0.46597688046879288","0.949422293537802719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.19393085228241058182","-0.2168606620457297629","-0.22311859123753985390","0.006257929191810090996","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferons_Li_et_al","0.19393085228241058182","-0.3909643806240096775","-0.41182277323653460055","0.020858392612524923049","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.19393085228241058182","0.3220391522957549713","0.30953582158018111414","0.012503330715573857113","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis","0.19393085228241058182","0.2480034927584826021","0.24227852506925334763","0.005724967689229254475","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycolysis","0.19393085228241058182","0.2309832289604726585","0.22579491902373358125","0.005188309936739077255","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Methionine_Cycle","0.19393085228241058182","0.1888767880530556609","0.18219975401410021254","0.006677034038955448336","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
