"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TLS_Nature_zscore","0.7649515205278013541","-0.1785111135199714816","-0.1534424144141024737","-0.02506869910586900785","0.9429893291733870","0.116366087767188722","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis_ssGSEA","0.7649515205278013541","0.4060283261988711367","0.4065625019776674676","-0.00053417577879633082","0.9429893291733870","0.116366087767188722","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_1_PCA","0.7727700119420657376","-0.3970465223956671785","-0.2664546343441744902","-0.13059188805149268831","0.9429893291733870","0.111949739466240553","","IOBR::batch_wilcoxon","BULK vs LRC","0.773","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_1_zscore","0.7727700119420657376","-0.2328467970021694533","-0.1628535315201708189","-0.06999326548199863440","0.9429893291733870","0.111949739466240553","","IOBR::batch_wilcoxon","BULK vs LRC","0.773","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3_PCA","0.7807319473938321153","-0.3280419863594746799","-0.1697430405466507919","-0.15829894581282388799","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.7807319473938321153","-0.1529326772979074656","-0.1268031410359914679","-0.02612953626191599765","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1_PCA","0.7807319473938321153","-1.5780793900882521541","-1.3928551994660118840","-0.18522419062224027009","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Bindea_et_al_PCA","0.7807319473938321153","-0.7738779828304772623","-0.2798866381994714603","-0.49399134463100580206","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_mucosa_Bindea_et_al_PCA","0.7807319473938321153","0.3542566076714728784","0.4738634180560907239","-0.11960681038461784542","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Biosynthesis_PCA","0.7807319473938321153","0.8371883218784699210","0.7242230214015193956","0.11296530047695052534","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16_PCA","0.7807319473938321153","1.2872792156755124005","1.1037050640203938112","0.18357415165511858923","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF_PCA","0.7807319473938321153","0.8953653593032619984","0.8196745459846752624","0.07569081331858673600","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I_Rooney_et_al_zscore","0.7807319473938321153","-0.0964606268718945364","-0.2033665074592365951","0.10690588058734205867","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Bindea_et_al_zscore","0.7807319473938321153","-0.1024027363679523572","-0.1246749588473601289","0.02227222247940777167","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_zscore","0.7807319473938321153","-0.1478311157586280622","-0.1575454873998461403","0.00971437164121807806","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cortisol_Biosynthesis_zscore","0.7807319473938321153","-0.1216913611263461814","-0.1329346455881525169","0.01124328446180633545","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c5_Tisg_zscore","0.7807319473938321153","-0.1410477001821124898","-0.1159199906579745087","-0.02512770952413798109","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1_zscore","0.7807319473938321153","-0.1701214387110221715","-0.1061986917959678589","-0.06392274691505431261","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4_zscore","0.7807319473938321153","-0.1451941569041365065","-0.1716329555515679339","0.02643879864743142738","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_ssGSEA","0.7807319473938321153","0.1118622672293852482","0.1145560064160950353","-0.00269373918670978707","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Starch_and_Suctose_Metabolism_ssGSEA","0.7807319473938321153","0.0236799698172614551","0.0252388299190390575","-0.00155886010177760242","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR_ssGSEA","0.7807319473938321153","0.1505756579120570149","0.1467152448085114191","0.00386041310354559575","0.9429893291733870","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.7966032079051237336","-0.9642623877002105548","-0.8881949060795444328","-0.07606748162066612196","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al_PCA","0.7966032079051237336","-1.0324019787126639258","-1.2165828673917937763","0.18418088867912985052","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinol_Metabolism_PCA","0.7966032079051237336","0.7963728003376607800","0.8476418097511336791","-0.05126900941347289908","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr_PCA","0.7966032079051237336","-1.6937912167739777036","-2.1456446680896132939","0.45185345131563559029","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_02_CD16_PCA","0.7966032079051237336","-1.6362186522150454770","-1.4085748527222943238","-0.22764379949275115322","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CellCycle_Reg_zscore","0.7966032079051237336","-0.2567048580273584846","-0.2811150320826738547","0.02441017405531537010","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPARgama_target_genes_zscore","0.7966032079051237336","-0.0725834016315212854","-0.0632058997896326885","-0.00937750184188859692","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MeTIL_Jeschke_et_al_zscore","0.7966032079051237336","-0.1928774793678795785","-0.1615661252578634022","-0.03131135411001617630","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_04_TREM2_zscore","0.7966032079051237336","-0.1432600277886858786","-0.0875954775779110295","-0.05566455021077484910","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Treg_Rooney_et_al_ssGSEA","0.7966032079051237336","-0.1356874684822634292","-0.1248133361273344871","-0.01087413235492894203","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arachidonic_Acid_Metabolism_ssGSEA","0.7966032079051237336","-0.0738179784122465626","-0.0719339847953446299","-0.00188399361690193279","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A_ssGSEA","0.7966032079051237336","0.3210729354675232461","0.3216096622667274363","-0.00053672679920419020","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome1_ssGSEA","0.7966032079051237336","0.4043518576805019138","0.4060901912986954465","-0.00173833361819353271","0.9434997484996039","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Danaher_et_al_PCA","0.8124591151396781674","-0.2418231836410175140","0.2152326289504801204","-0.45705581259149763440","0.9434997484996039","0.090198484522610867","","IOBR::batch_wilcoxon","BULK vs LRC","0.812","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2_PCA","0.8125590397647926011","-1.1174196683332178193","-1.2517251372168756163","0.13430546888365779701","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_accumulation_Peng_et_al_PCA","0.8125590397647926011","0.1240292515217061298","-0.0699168651360981830","0.19394611665780431276","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cortisol_Biosynthesis_PCA","0.8125590397647926011","-0.3058852974798463298","-0.4589682222122206112","0.15308292473237428144","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17_zscore","0.8125590397647926011","-0.0964970988821021308","-0.1405253808713795016","0.04402828198927737080","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC_zscore","0.8125590397647926011","-0.0845237130661663782","-0.1120864020550024348","0.02756268898883605656","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_02_CD1C_zscore","0.8125590397647926011","-0.1350933360757516632","-0.1531074831037880224","0.01801414702803635914","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TFH_Bindea_et_al_ssGSEA","0.8125590397647926011","-0.0855396957349434800","-0.0859765289109759023","0.00043683317603242233","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex_ssGSEA","0.8125590397647926011","0.2306706954805596843","0.2298999358034735097","0.00077075967708617465","0.9434997484996039","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1_PCA","0.8125590397647927121","-0.9346970374563248196","-0.7298771526328047266","-0.20481988482352009306","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_04_TREM2_PCA","0.8125590397647927121","-1.5116660028960091644","-1.1842957757333141267","-0.32737022716269503775","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"iDC_Bindea_et_al_zscore","0.8125590397647927121","-0.1389261353056351622","-0.1361963871363411349","-0.00272974816929402730","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Eosinophils_Bindea_et_al_zscore","0.8125590397647927121","-0.1436819261605261355","-0.1212517870327585456","-0.02243013912776758989","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Peng_et_al_zscore","0.8125590397647927121","-0.1242267530827445010","-0.0962485931220785768","-0.02797815996066592426","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arachidonic_Acid_Metabolism_zscore","0.8125590397647927121","-0.0765247584675572134","-0.0525279734049418773","-0.02399678506261533617","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr_zscore","0.8125590397647927121","-0.2070894850146036692","-0.2024176722366201608","-0.00467181277798350836","0.9434997484996039","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr_PCA","0.8285930752186465575","-1.6691346813611205313","-2.0423513439717604356","0.37321666261063990433","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff_PCA","0.8285930752186465575","-1.1712682278000414726","-1.1517341897920032601","-0.01953403800803821255","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_07_SLC40A1_PCA","0.8285930752186465575","-1.4229060995045967886","-1.1044751390333207297","-0.31843096047127605885","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT2_zscore","0.8285930752186465575","0.0193898660515646575","-0.0104976516173456210","0.02988751766891027672","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_APC_Rooney_et_al_zscore","0.8285930752186465575","-0.0197896051237988584","-0.0274067804831662105","0.00761717535936735218","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"aDC_Bindea_et_al_zscore","0.8285930752186465575","-0.2729403091275541815","-0.1591212679400522134","-0.11381904118750196808","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Testosterone_Biosynthesis_zscore","0.8285930752186465575","-0.0993853855323098001","-0.0617028933327693138","-0.03768249219954048629","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Glycan_Degradation_zscore","0.8285930752186465575","-0.1521967546043637987","-0.1922314496980896958","0.04003469509372589719","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Caffiene_Metabolism_zscore","0.8285930752186465575","-0.0125583372048171105","-0.0174647245313883093","0.00490638732657119880","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SR_exosome_zscore","0.8285930752186465575","-0.0939463652556795231","-0.1100681837939251478","0.01612181853824562472","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_zscore","0.8285930752186465575","-0.1415679927966088381","-0.1079173597653521194","-0.03365063303125671867","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TLS_Nature_ssGSEA","0.8285930752186465575","-0.1842806247354892568","-0.1877552479291034471","0.00347462319361419025","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cortisol_Biosynthesis_ssGSEA","0.8285930752186465575","-0.0199442013009712808","-0.0226161630486246094","0.00267196174765332861","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nitrogen_Metabolism_ssGSEA","0.8285930752186465575","0.0461894922497565752","0.0454287970208061276","0.00076069522895044761","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.8285930752186465575","0.0961948232880183857","0.0979659177783038793","-0.00177109449028549359","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c3_Tfh_ssGSEA","0.8285930752186465575","0.0674056710946631527","0.0695362592164753823","-0.00213058812181222967","0.9434997484996039","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.943","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"GPAGs_PCA","0.8446988486564179777","-0.8847983864007074040","-1.1781567295338102319","0.29335834313310282795","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism_PCA","0.8446988486564179777","-1.2750728689047110542","-1.4242723512460822022","0.14919948234137114795","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphingolipid_Biosynthesis_PCA","0.8446988486564179777","-0.9430397444878012569","-1.2857411034255179505","0.34270135893771669355","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c5_CTL_PCA","0.8446988486564179777","-1.1737321295155065393","-1.3009801997093102255","0.12724807019380368622","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Metabolism_zscore","0.8446988486564179777","0.0003746255756346129","-0.0121691208312888176","0.01254374640692343043","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al_ssGSEA","0.8446988486564179777","-0.2295923867691229137","-0.2310939493540442036","0.00150156258492128991","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Bindea_et_al_ssGSEA","0.8446988486564179777","-0.2159447825187400805","-0.2158953159219506035","-0.00004946659678947696","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.8446988486564179777","0.2162261374973175054","0.2150087018407276507","0.00121743565658985475","0.9461895739017449","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_plus_PCA","0.8446988486564180887","-0.7892489808074214519","-0.6870271187012303438","-0.10222186210619110813","0.9461895739017449","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al_PCA","0.8446988486564180887","-0.8467528066963487809","-0.6558698590987372956","-0.19088294759761148534","0.9461895739017449","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MeTIL_Jeschke_et_al_PCA","0.8446988486564180887","-0.4570748608565055049","-0.3917448249075531908","-0.06533003594895231414","0.9461895739017449","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Testosterone_Biosynthesis_ssGSEA","0.8446988486564180887","-0.0949452269940485316","-0.0945810486308455711","-0.00036417836320296049","0.9461895739017449","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Linoleic_Acid_Metabolism_ssGSEA","0.8446988486564180887","-0.2148109843695218124","-0.2121760291635227946","-0.00263495520599901778","0.9461895739017449","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.946","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.8608698044170195462","-0.0870341131370535592","-0.0739638638555083633","-0.01307024928154519594","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO_PCA","0.8608698044170195462","-1.3084622825012341973","-1.1730053787758525363","-0.13545690372538166102","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TCR_signaling_Pathway_Li_et_al_zscore","0.8608698044170195462","-0.1256993713083715269","-0.1654492922919735820","0.03974992098360205506","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"iDC_Bindea_et_al_ssGSEA","0.8608698044170195462","-0.0182712648044649380","-0.0194532659719434016","0.00118200116747846362","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Estradiol_Biosynthesis_ssGSEA","0.8608698044170195462","-0.0818049391236761736","-0.0847965792429029724","0.00299164011922679884","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Galactose_Metabolism_ssGSEA","0.8608698044170195462","0.1346960621262655866","0.1342190279500914407","0.00047703417617414590","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_and_Proline_Metabolism_ssGSEA","0.8608698044170195462","0.1897650471232025238","0.1890174684491947865","0.00074757867400773725","0.9488651169374785","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Bindea_et_al_PCA","0.8608698044170196573","-0.9880926865560408778","-0.8422450838359591963","-0.14584760272008168158","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
