"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"EMT2","0.66500554210202911","-0.12559578422869463","-0.20237281574223359","0.076777031513538957","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.66500554210202911","-2.10219917505458875","-1.94003354140201245","-0.162165633652576302","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.66500554210202911","-1.77612180391551977","-1.68509994979668942","-0.091021854118830348","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.66500554210202911","-2.05955440130638934","-1.86395782339314731","-0.195596577913242031","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","-1.94172616804242715","-1.91324469101463190","-0.028481477027795243","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.66500554210202911","-1.96421437870181537","-2.08479471024759855","0.120580331545783181","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.66500554210202911","-3.53166481761039330","-3.63099588072767610","0.099331063117282792","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.66500554210202911","-4.21181606338329928","-4.12985567285201327","-0.081960390531286009","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.66500554210202911","1.14929485363839645","1.44440713252019615","-0.295112278881799694","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoid_Metabolism","0.66500554210202911","-0.35155718298668087","-0.12706912057787922","-0.224488062408801647","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.66500554210202911","-1.99855225964165895","-1.93078826773294621","-0.067763991908712740","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_01_MARCO","0.66500554210202911","-4.34735763421443178","-4.48391233758715835","0.136554703372726571","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_06_CXCL9","0.66500554210202911","-4.23048273424339705","-4.34885610768815400","0.118373373444756957","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF","0.66500554210202911","-1.50918057126016625","-1.30685876166289705","-0.202321809597269198","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast","0.66500554210202911","-2.22363557268710554","-2.17904900894440168","-0.044586563742703866","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.88523391447320154","0.59505927066048736","0.44598504033786879","0.149074230322618573","0.90287977323346469","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus","0.88523391447320154","1.64420607704224375","1.41788491866566035","0.226321158376583398","0.90287977323346469","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320154","-0.76009532984540751","-0.99620463905558509","0.236109309210177587","0.90287977323346469","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.88523391447320154","-3.79128301538231849","-3.83710592450175936","0.045822909119440869","0.90287977323346469","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_04_CD207","0.88523391447320154","-4.90576316155166481","-4.94373743456896353","0.037974273017298721","0.90287977323346469","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pan_F_TBRs","0.88523391447320166","-2.42277972355446103","-2.29663813035672248","-0.126141593197738544","0.90287977323346469","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Bindea_et_al","0.88523391447320166","-0.97064906447874177","-0.60807951962386064","-0.362569544854881132","0.90287977323346469","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.88523391447320166","-2.67866020121727066","-2.63159100612074770","-0.047069195096522964","0.90287977323346469","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_09_IFIT1","0.88523391447320166","-2.14429471523824366","-2.15579359917057900","0.011498883932335335","0.90287977323346469","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","1.00000000000000000","1.82819378693427481","1.79415570512716416","0.034038081807110654","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","1.00000000000000000","0.55946702117226643","0.68542648527976580","-0.125959464107499364","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","1.00000000000000000","-2.91340498705874928","-2.84466951053999884","-0.068735476518750449","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","1.00000000000000000","-3.85243391832075055","-3.92798895506288348","0.075555036742132931","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_04_TREM2","1.00000000000000000","-3.87669101279936124","-3.85599845401439723","-0.020692558784964010","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IL_iCAF","1.00000000000000000","-0.79825293005868581","-0.79577687155513854","-0.002476058503547263","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Danaher_et_al",NA,"-0.30864794188595263","-0.30864794188595263","0.000000000000000000",NA,NA,NA,"IOBR::batch_wilcoxon","BULK vs LRC","NA","NA","","","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
