"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"HLA_signature_gene","0.66500554210202911","-2.46794552043338289","-2.77183644820624364","0.3038909277728607528","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TLS_Nature","0.66500554210202911","-1.86183503642498271","-1.96792337967008990","0.1060883432451071862","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_plus","0.66500554210202911","-2.08345132531752153","-1.99264984296255276","-0.0908014823549687655","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.66500554210202911","-4.45571586730480895","-4.66449978257836051","0.2087839152735515569","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al","0.66500554210202911","4.87495448894644934","4.11307174813101906","0.7618827408154302816","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.66500554210202911","-1.26069368923069147","-0.89550894012518456","-0.3651847491055069117","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1","0.66500554210202911","-1.89564212762856843","-1.69569542061631706","-0.1999467070122513679","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.88523391447320154","-0.06787423197707149","-0.38027867565667584","0.3124044436796043489","0.91802035574998686","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.88523391447320154","-1.67302107018143742","-1.69098548216408773","0.0179644119826503079","0.91802035574998686","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.88523391447320154","-0.87688394051053020","-0.90669715372902415","0.0298132132184939502","0.91802035574998686","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.88523391447320154","-5.99970984589588152","-6.08763676163218470","0.0879269157363031795","0.91802035574998686","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff","0.88523391447320154","-2.00708490102622283","-2.12968102534198511","0.1225961243157622782","0.91802035574998686","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR","0.88523391447320166","-2.17507574720212560","-2.10960071939333016","-0.0654750278087954385","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320166","0.71709791216555752","0.65282443805101509","0.0642734741145424282","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Danaher_et_al","0.88523391447320166","0.07735485442037332","0.37416637101776229","-0.2968115165973889691","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.88523391447320166","-1.49520745678390865","-1.57304180312191577","0.0778343463380071210","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.88523391447320166","0.01647575902432433","0.01305997586066155","0.0034157831636627833","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Bindea_et_al","0.88523391447320166","-0.68105552030456729","-0.60010105584334306","-0.0809544644612242292","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism","0.88523391447320166","0.57172057514117136","0.65906799441175490","-0.0873474192705835373","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.88523391447320166","-1.56444154937590252","-1.63229095338556163","0.0678494040096591089","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Caffiene_Metabolism","0.88523391447320166","-1.68406558617393176","-1.60222581072872239","-0.0818397754452093729","0.91802035574998686","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CellCycle_Reg","1.00000000000000000","-2.20307567116696923","-2.18460402863818448","-0.0184716425287847485","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_II","1.00000000000000000","0.36342755275927746","0.35002104734974021","0.0134065054095372505","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","1.00000000000000000","-1.06710072130886591","-1.09120021789216937","0.0240994965833034591","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","1.00000000000000000","0.53552274973142622","-0.17856960379829301","0.7140923535297192259","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","1.00000000000000000","0.73243519472459395","0.69762817148119216","0.0348070232434017912","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Bindea_et_al","1.00000000000000000","-0.80204094968863038","-0.61145037168458072","-0.1905905780040496600","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","1.00000000000000000","-2.64509613087317508","-2.64841288428841093","0.0033167534152358513","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","1.00000000000000000","-2.35432337227216415","-2.32318766791699716","-0.0311357043551669932","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","1.00000000000000000","-2.13498496344659650","-2.13939629539740972","0.0044113319508132243","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_02_CD16","1.00000000000000000","1.98287294267572967","2.07734545899923084","-0.0944725163235011767","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IL_iCAF","1.00000000000000000","-2.06392476164260685","-2.12299979657946514","0.0590750349368582839","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
