"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c8_Tf17_PCA","0.6365024869138662389","1.03000114977130441396","1.1006737215849069500","-0.07067257181360253604","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr_PCA","0.6365024869138662389","-1.02815485610138046546","-0.5240294248525219079","-0.50412543124885855761","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE_PCA","0.6365024869138662389","2.66639212876808739949","3.1598068080748147324","-0.49341467930672733289","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_04_TXNIP_PCA","0.6365024869138662389","2.11086424392808558181","2.5625883665871409534","-0.45172412265905537154","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207_PCA","0.6365024869138662389","2.08781371980931673704","2.2475560851216336289","-0.15974236531231689185","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1_PCA","0.6365024869138662389","1.13897173086801650754","0.4603524355647429789","0.67861929530327347315","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF_PCA","0.6365024869138662389","1.03020510618442884265","1.2805133524328677908","-0.25030824624843894810","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM_zscore","0.6365024869138662389","-0.48399409620350403172","-0.2908040558895269578","-0.19319004031397707388","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Treg_Rooney_et_al_zscore","0.6365024869138662389","-0.18201605642552218245","-0.1204585652699051157","-0.06155749115561706675","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_Rooney_et_al_zscore","0.6365024869138662389","-0.38072056808872067890","-0.2778865534726823738","-0.10283401461603830507","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al_zscore","0.6365024869138662389","0.14695029264439002370","0.0845716896646082489","0.06237860297978177482","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al_zscore","0.6365024869138662389","0.02360687444997626450","0.0720967502899945989","-0.04848987584001833440","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.6365024869138662389","0.27917833579669421029","0.3297314777500501282","-0.05055314195335591787","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Li_et_al_zscore","0.6365024869138662389","0.06922028091735568656","0.1291260865847158323","-0.05990580566736014578","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TAM_Peng_et_al_zscore","0.6365024869138662389","0.05603002147515712822","0.0656117395305091389","-0.00958171805535201065","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ADP_Ribosylation_zscore","0.6365024869138662389","0.26907246828203834621","0.2372026115451245920","0.03186985673691375420","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cortisol_Biosynthesis_zscore","0.6365024869138662389","0.07752298547228576864","0.0331041275962327616","0.04441885787605300701","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism_zscore","0.6365024869138662389","0.05047891392073847877","0.1462618709582823029","-0.09578295703754383106","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis_zscore","0.6365024869138662389","-0.09254991329190960514","-0.1561125961100802706","0.06356268281817066546","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes_zscore","0.6365024869138662389","-0.02920918429497417618","-0.0477584700910747978","0.01854928579610062161","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg_zscore","0.6365024869138662389","0.01606535525848833829","0.0836383625659875979","-0.06757300730749926654","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17_zscore","0.6365024869138662389","0.01539686507394263243","0.0627655431795766106","-0.04736867810563397813","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr_zscore","0.6365024869138662389","-0.13126317824646810406","-0.0320266648359304462","-0.09923651341053765784","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1_zscore","0.6365024869138662389","0.09341607775077652442","0.1050007103772286760","-0.01158463262645215153","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen_zscore","0.6365024869138662389","0.10030224238200477482","0.1851770905649237908","-0.08487484818291901600","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_zscore","0.6365024869138662389","0.18243712548230936465","0.2282660858881593868","-0.04582896040585002218","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C_zscore","0.6365024869138662389","0.01283106147787924783","0.0740403403838586494","-0.06120927890597940152","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus_zscore","0.6365024869138662389","-0.07581501315763448934","-0.2878188108522264366","0.21200379769459193335","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus_ssGSEA","0.6365024869138662389","-0.11599415984598004936","-0.1158788070768470291","-0.00011535276913302028","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al_ssGSEA","0.6365024869138662389","-0.19383009954477983805","-0.1960018625149018423","0.00217176297012200425","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis_ssGSEA","0.6365024869138662389","-0.10415951057945320446","-0.1073896358669363116","0.00323012528748310712","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism_ssGSEA","0.6365024869138662389","0.07197434266878563469","0.0733925091005380448","-0.00141816643175241008","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism_ssGSEA","0.6365024869138662389","0.25561444469625371756","0.2511644011304784985","0.00445004356577521909","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Molecular_Cancer_m6A_ssGSEA","0.6365024869138662389","0.32352722279307505326","0.3230483337343904582","0.00047888905868459508","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_09_STMN1_ssGSEA","0.6365024869138662389","0.22532863218042828435","0.2295661309472329104","-0.00423749876680462600","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_01_CLEC9A_ssGSEA","0.6365024869138662389","0.06635593370439206440","0.0684590602923694225","-0.00210312658797735808","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C_ssGSEA","0.6365024869138662389","0.04162541565929025328","0.0453434986887208680","-0.00371808302943061469","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207_ssGSEA","0.6365024869138662389","-0.03962431284205218673","-0.0363372831187754874","-0.00328702972327669929","0.8268065686326710","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs_PCA","0.7131912610160719979","-0.13872902256950492283","-0.1969818583740830797","0.05825283580457815691","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature_PCA","0.7131912610160719979","0.40825144506422345048","0.4405076939463130614","-0.03225624888208961094","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.7131912610160719979","2.45456679395842147784","1.7786643934108494758","0.67590240054757200205","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.7131912610160719979","0.92627530958799408900","0.5044708831334779875","0.42180442645451610151","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism_PCA","0.7131912610160719979","1.11859886113634332538","0.4996775850833905519","0.61892127605295277348","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes_PCA","0.7131912610160719979","-0.99652920207114825679","-1.2795897906572128999","0.28306058858606464312","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SR_exosome_PCA","0.7131912610160719979","0.45399817852291690645","0.4051861773583987913","0.04881200116451811510","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c6_Tn_FHIT_PCA","0.7131912610160719979","1.76691646490321963014","1.8190664098931208503","-0.05214994498990122018","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c1_Tex_PCA","0.7131912610160719979","0.36059541332808875413","0.7377827662667516551","-0.37718735293866290093","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen_PCA","0.7131912610160719979","0.65115065278754213907","0.7185687149644761629","-0.06741806217693402381","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO_PCA","0.7131912610160719979","2.44699617602300811825","2.7189547994408242992","-0.27195862341781618099","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_05_IL1B_PCA","0.7131912610160719979","1.99754100298314307693","2.3652254087489774648","-0.36768440576583438784","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3_PCA","0.7131912610160719979","1.36770786140849898160","1.1807477354199797936","0.18696012598851918796","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF_PCA","0.7131912610160719979","1.01898129470829656995","0.8900447599151960487","0.12893653479310052123","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs_zscore","0.7131912610160719979","0.16739849261708159012","0.1428140651676638451","0.02458442744941774505","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1_zscore","0.7131912610160719979","0.18263686127459460851","0.3357659519985198848","-0.15312909072392527632","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_T_cells_Bindea_et_al_zscore","0.7131912610160719979","0.12361110506231373640","0.1578688134972518475","-0.03425770843493811113","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis_zscore","0.7131912610160719979","-0.04641368199106869763","-0.0910475567630690541","0.04463387477200035647","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis_zscore","0.7131912610160719979","0.08606931950460514069","0.1163000393497188450","-0.03023071984511370436","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_zscore","0.7131912610160719979","0.28972776641980513279","0.1525931512960261860","0.13713461512377894680","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Biosynthesis_zscore","0.7131912610160719979","-0.01808285047038258458","-0.0192106190689792962","0.00112776859859671161","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism_zscore","0.7131912610160719979","0.16557828558602752378","0.1632279533175234054","0.00235033226850411836","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis_zscore","0.7131912610160719979","-0.02042951832972430409","-0.0591003382698226942","0.03867081994009839013","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphingolipid_Biosynthesis_zscore","0.7131912610160719979","0.19114979832610115573","0.1393225235393235895","0.05182727478677756627","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Riboflavin_Metabolism_zscore","0.7131912610160719979","-0.04488486490046324218","0.0017976685086355734","-0.04668253340909881560","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nature_metabolism_Hypoxia_zscore","0.7131912610160719979","-0.22827134530765649800","-0.2489473163869451167","0.02067597107928861866","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55_zscore","0.7131912610160719979","0.12154771844114112267","0.0972133648664980088","0.02433435357464311388","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c3_Tn_zscore","0.7131912610160719979","0.14576551030900677941","0.1195743934670239206","0.02619111684198285883","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex_zscore","0.7131912610160719979","-0.04117884010354026791","-0.0850715813272084759","0.04389274122366820796","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14_zscore","0.7131912610160719979","-0.05168381672496383250","-0.0216739564678265946","-0.03000986025713723790","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4_zscore","0.7131912610160719979","0.04540617198032056989","0.0855327132597556439","-0.04012654127943507398","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR_zscore","0.7131912610160719979","-0.01132930652287597595","-0.1651984055745411573","0.15386909905166518131","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg_ssGSEA","0.7131912610160719979","0.20259636199271705004","0.2065083356116057534","-0.00391197361888870332","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2_ssGSEA","0.7131912610160719979","-0.20804501753398152442","-0.2137278586292943872","0.00568284109531286274","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Treg_Rooney_et_al_ssGSEA","0.7131912610160719979","-0.20794440618945170263","-0.1957524899562007592","-0.01219191623325094342","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al_ssGSEA","0.7131912610160719979","-0.24922248712845646024","-0.2462675557441290353","-0.00295493138432742497","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.7131912610160719979","0.21743149123830254887","0.2209032191080961827","-0.00347172786979363379","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.7131912610160719979","0.19840943820821202448","0.2071580318577901647","-0.00874859364957814023","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.7131912610160719979","-0.26550949537176898874","-0.2603570306934935297","-0.00515246467827545906","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_plus_ssGSEA","0.7131912610160719979","-0.02500654975931901336","-0.0295925692981358485","0.00458601953881683511","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al_ssGSEA","0.7131912610160719979","0.08862624774785518578","0.0869483379980436483","0.00167790974981153751","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al_ssGSEA","0.7131912610160719979","-0.08240667350435065819","-0.0841366457758508240","0.00172997227150016586","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.7131912610160719979","-0.13420693664813468371","-0.1317557722033322609","-0.00245116444480242279","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis_ssGSEA","0.7131912610160719979","0.05615047025729564406","0.0537599246097202124","0.00239054564757543164","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
