"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c9_Tsen_zscore","0.31232142167621602","-0.1602970493812733710","-0.2776855958412918213","0.1173885464600184503","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_zscore","0.31232142167621602","-0.4938686391512998597","-0.5674539636431449319","0.0735853244918450722","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_03_SPP1_zscore","0.31232142167621602","-0.1098273029502099124","-0.2050186488108344252","0.0951913458606245128","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.31232142167621602","-0.2030688979277108230","-0.2762333965439082162","0.0731644986161973931","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_S1_zscore","0.31232142167621602","-0.1980968967645431733","-0.1278154798415239435","-0.0702814169230192298","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast_zscore","0.31232142167621602","-0.4106166422906267766","-0.3885762798468034851","-0.0220403624438232915","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD_8_T_effector_ssGSEA","0.31232142167621602","-0.3220542108578613449","-0.3496690836123146351","0.0276148727544532901","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.31232142167621602","-0.0627035393872623914","-0.0517381383126877606","-0.0109654010745746308","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_ssGSEA","0.31232142167621602","-0.2258576159759703716","-0.2217967807976276295","-0.0040608351783427421","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.31232142167621602","0.2283882926006199909","0.2291605634933599200","-0.0007722708927399291","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.31232142167621602","-0.1103628906053272102","-0.1153518636926923330","0.0049889730873651228","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TLS_Nature_ssGSEA","0.31232142167621602","-0.2570640028194549065","-0.2654614972620901736","0.0083974944426352671","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.31232142167621602","0.2087317913135984804","0.2064283129804859451","0.0023034783331125352","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_ssGSEA","0.31232142167621602","0.0427446425750293152","0.0476450169905542203","-0.0049003744155249052","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_ssGSEA","0.31232142167621602","-0.1171147719334466597","-0.1033651140156798820","-0.0137496579177667777","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Peng_et_al_ssGSEA","0.31232142167621602","0.0617174028350087195","0.0642369198447716033","-0.0025195170097628838","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism_ssGSEA","0.31232142167621602","-0.0283046136859412788","-0.0331377641872675904","0.0048331505013263117","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis_ssGSEA","0.31232142167621602","0.4129408050152506560","0.4097341392003014393","0.0032066658149492167","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nitrogen_Metabolism_ssGSEA","0.31232142167621602","0.1018573563584466296","0.1084820157797443813","-0.0066246594212977516","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_ssGSEA","0.31232142167621602","0.0828177083069780162","0.0848400466991116459","-0.0020223383921336296","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.31232142167621602","0.1650237904273784695","0.1688863409129994497","-0.0038625504856209802","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_ssGSEA","0.31232142167621602","-0.1237455710479464233","-0.1168321421172797969","-0.0069134289306666263","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphosphatidylinositol_ssGSEA","0.31232142167621602","0.2289865353293965566","0.2266886308762273428","0.0022979044531692139","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_ssGSEA","0.31232142167621602","0.1536739643065199445","0.1564655825720548121","-0.0027916182655348676","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.31232142167621602","0.0276050460027031201","0.0343376783646592992","-0.0067326323619561791","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_ssGSEA","0.31232142167621602","-0.0168104836138803608","-0.0060585136134560114","-0.0107519700004243494","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_ssGSEA","0.31232142167621602","0.2335312387794377942","0.2363132103197914113","-0.0027819715403536172","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MonoDC_ssGSEA","0.31232142167621602","0.0536069216589513675","0.0584499068670818467","-0.0048429852081304792","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_02_CCL20_ssGSEA","0.31232142167621602","0.0882566818981096179","0.0954245237909991106","-0.0071678418928894927","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_04_TREM2_ssGSEA","0.31232142167621602","0.0492753299139984599","0.0644056852892486709","-0.0151303553752502110","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_05_ELL2_ssGSEA","0.31232142167621602","0.0876005136858426237","0.0922995717967603907","-0.0046990581109177670","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFβ_myCAF_ssGSEA","0.31232142167621602","-0.1559950322251710264","-0.1514342113280781332","-0.0045608208970928932","0.3972977629015113","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.397","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Danaher_et_al_PCA","0.45325470475373647","-1.2697686866074318068","-0.6879923734750010844","-0.5817763131324307224","0.5550123842780702","0.34365767926117513","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Danaher_et_al_zscore","0.45325470475373653","-0.1697668672090711928","-0.5427844117797914203","0.3730175445707202275","0.5550123842780702","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_PCA","0.45959738618394219","0.4837568767979426587","0.1852897746940755930","0.2984671021038670657","0.5550123842780702","0.33762244989045076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.460","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_zscore","0.45959738618394230","-0.3784038374380720993","-0.2453420288743809741","-0.1330618085636911252","0.5550123842780702","0.33762244989045065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.460","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"APM_PCA","0.47048642205878966","2.3031562403887515522","1.7255281998435447743","0.5776280405452067779","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg_PCA","0.47048642205878966","0.6270718016241463300","0.2812553676385310952","0.3458164339856152347","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR_PCA","0.47048642205878966","3.3921417437214786972","2.9756325383000179485","0.4165092054214607487","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Rooney_et_al_PCA","0.47048642205878966","-0.2916866140962054432","0.1286683017993073275","-0.4203549158955127707","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.47048642205878966","-1.7618556808980332384","-1.9558503055525637837","0.1939946246545305453","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.47048642205878966","0.8030773879384989211","0.4357916647074476790","0.3672857232310512421","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_PCA","0.47048642205878966","-0.5180764875387694479","-0.5047998460504535823","-0.0132766414883158657","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.47048642205878966","-5.1342573786686198645","-5.0599879161538909855","-0.0742694625147288789","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.47048642205878966","0.7300767290702482315","1.0812666533579808892","-0.3511899242877326577","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Li_et_al_PCA","0.47048642205878966","-1.3588990756812353577","-1.4664714539328924658","0.1075723782516571081","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_PCA","0.47048642205878966","0.1681632412049423320","-0.0920513864994071396","0.2602146277043494438","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_PCA","0.47048642205878966","1.2394655012102304692","0.7540696952121359597","0.4853958059980945094","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_PCA","0.47048642205878966","-2.5928518560690476669","-2.4312281736685559252","-0.1616236824004917416","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_PCA","0.47048642205878966","-2.6759073618926851879","-2.5371345836823628872","-0.1387727782103223007","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_PCA","0.47048642205878966","-2.2362601319909654052","-2.2466784082999060601","0.0104182763089406549","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Winter_hypoxia_signature_PCA","0.47048642205878966","-0.8393153813428616550","-0.9237748108375639644","0.0844594294947023094","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c0_Tcm_PCA","0.47048642205878966","-9.0798050566768324643","-9.4050288295541299988","0.3252237728772975345","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"APM_zscore","0.47048642205878966","0.9670480044135365549","0.7547542594478193756","0.2122937449657171793","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_zscore","0.47048642205878966","0.1634337173975262958","0.1231772722758154304","0.0402564451217108654","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al_zscore","0.47048642205878966","-0.9208434967740219967","-1.0149921794045586587","0.0941486826305366620","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_zscore","0.47048642205878966","0.3153506671323687005","0.1757664003439357026","0.1395842667884329980","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_zscore","0.47048642205878966","-0.3399058184681559291","-0.3114934890431239056","-0.0284123294250320235","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_zscore","0.47048642205878966","-0.6719226253088131928","-0.6107235099514776167","-0.0611991153573355762","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Danaher_et_al_zscore","0.47048642205878966","-0.2753016997498904384","0.2251905368791738693","-0.5004922366290642799","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_zscore","0.47048642205878966","-0.0705641300783061143","-0.1039737052960598707","0.0334095752177537564","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_zscore","0.47048642205878966","-0.4383742521866257347","-0.4723011823274531618","0.0339269301408274271","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_zscore","0.47048642205878966","-0.2947428139079031895","-0.4167510006461568883","0.1220081867382536989","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_zscore","0.47048642205878966","-0.2545802084790613762","-0.1690307776488030322","-0.0855494308302583439","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_zscore","0.47048642205878966","-0.0734342330955935763","0.0968341721510133646","-0.1702684052466069409","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis_zscore","0.47048642205878966","-0.3343085869193258008","-0.2207963167549211458","-0.1135122701644046550","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nitrogen_Metabolism_zscore","0.47048642205878966","0.3438722251680849662","0.2571088815474096845","0.0867633436206752817","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.47048642205878966","0.0600459990849245145","0.2695781193534724229","-0.2095321202685478945","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism_zscore","0.47048642205878966","-0.7825014646505753513","-0.8210681006118614178","0.0385666359612860665","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Winter_hypoxia_signature_zscore","0.47048642205878966","0.0810099007831617535","0.0915022098528623928","-0.0104923090697006394","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B_zscore","0.47048642205878966","-0.3966594771351233950","-0.4307160757487443759","0.0340565986136209808","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint_ssGSEA","0.47048642205878966","-0.0565213258625387044","-0.0627281694475945312","0.0062068435850558268","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT1_ssGSEA","0.47048642205878966","-0.0296710108640813978","-0.0218427947828689073","-0.0078282160812124905","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al_ssGSEA","0.47048642205878966","-0.2678847185611650805","-0.2972087346393101348","0.0293240160781450543","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tem_Bindea_et_al_ssGSEA","0.47048642205878966","0.1445469104022929496","0.1427619001636384610","0.0017850102386544886","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_ssGSEA","0.47048642205878966","-0.2826269014418458236","-0.2889982448346755661","0.0063713433928297425","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al_ssGSEA","0.47048642205878966","-0.1467064758708309102","-0.1458073812367197408","-0.0008990946341111694","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Li_et_al_ssGSEA","0.47048642205878966","-0.1765765620741845676","-0.1720283265363805048","-0.0045482355378040629","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Biosynthesis_ssGSEA","0.47048642205878966","0.2042193175826555185","0.2079817257521272000","-0.0037624081694716816","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Degradation_ssGSEA","0.47048642205878966","0.2642544835391086311","0.2682697045266462244","-0.0040152209875375933","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.47048642205878966","0.1954654638861324234","0.1891696194709629186","0.0062958444151695048","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lysine_Degradation_ssGSEA","0.47048642205878966","0.1971573612667390507","0.1941056786230872522","0.0030516826436517985","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.47048642205878966","0.0681579110021032636","0.0714268904439457342","-0.0032689794418424706","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_ssGSEA","0.47048642205878966","0.4162840361339073536","0.4218720044485390619","-0.0055879683146317083","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hu_hypoxia_signature_ssGSEA","0.47048642205878966","0.2578603904486502230","0.2679156524447990351","-0.0100552619961488121","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosome_assembly_ssGSEA","0.47048642205878966","0.3130620513954207595","0.3104933163615149483","0.0025687350339058113","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_ssGSEA","0.47048642205878966","-0.0080977765739259772","0.0010131981900734629","-0.0091109747639994410","0.5550123842780702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.555","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_II_PCA","0.66311724532038230","-0.4023479828123399660","-0.3133367819058369141","-0.0890112009065030518","0.7286502442909349","0.17840967748673703","","IOBR::batch_wilcoxon","BULK vs LRC","0.663","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
