"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Estradiol_Biosynthesis","0.66500554210202911","-0.2407876678284254501","-0.2317472999957513879","-0.0090403678326740622","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.66500554210202911","-0.5220722900516104881","-0.4813281592980230839","-0.0407441307535874042","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.66500554210202911","-0.6084288145645759815","-0.6214989009233078399","0.0130700863587318583","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.66500554210202911","-0.2728909159260511363","-0.4050148361524761875","0.1321239202264250512","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SR_exosome","0.66500554210202911","-0.3730636040038968759","-0.2781367255125365423","-0.0949268784913603336","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_04_TREM2","0.66500554210202911","-0.4240056812815575227","-0.4418390206222539973","0.0178333393406964746","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_01_MMP8","0.66500554210202911","-0.3502131157948999984","-0.3543388213490217820","0.0041257055541217835","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2","0.66500554210202911","-0.1609630861055497131","-0.2189849750055073985","0.0580218888999576854","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","-0.1946753855214349294","-0.1583918195863586176","-0.0362835659350763118","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"wound_myCAF","0.66500554210202911","-0.2600921026371059708","-0.2793131199556680988","0.0192210173185621280","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg","0.88523391447320154","0.0875633442685718050","0.0270453968905017689","0.0605179473780700361","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus","0.88523391447320154","0.0852799199193127327","0.1132473917131238961","-0.0279674717938111633","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.88523391447320154","-0.1286292873220239996","-0.1676706622795918200","0.0390413749575678204","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.88523391447320154","-0.3424857188265258423","-0.3619784806146192913","0.0194927617880934489","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.88523391447320154","-0.1906151516877055974","-0.2839800915492360911","0.0933649398615304937","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.88523391447320154","0.0702215490374188955","0.0214490657865407490","0.0487724832508781431","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoid_Metabolism","0.88523391447320154","0.0359649186759826711","0.0142831573687222657","0.0216817613072604054","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.88523391447320154","-0.0859614055097389640","-0.1560426274208521757","0.0700812219111132118","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c11_Tisg","0.88523391447320154","0.0056853771232030226","-0.0190036320402505073","0.0246890091634535298","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_01_MARCO","0.88523391447320154","-0.3537530925010079486","-0.3797019530463854320","0.0259488605453774834","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_06_CXCL9","0.88523391447320154","-0.3764545794147559632","-0.3912163429236023005","0.0147617635088463373","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_03_ISG15","0.88523391447320154","-0.4898219267184290571","-0.4941331982107438070","0.0043112714923147499","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_04_TXNIP","0.88523391447320154","-0.4887787601290560224","-0.5138267089975511182","0.0250479488684950957","0.9028797732334647","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.88523391447320166","-0.4450972679857760905","-0.4150875851431736208","-0.0300096828426024698","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.88523391447320166","-0.3770728955101791402","-0.3538517355600686587","-0.0232211599501104815","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.88523391447320166","-0.2076605620541652764","-0.1925608480299262903","-0.0150997140242389860","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.88523391447320166","-0.3420979291865752780","-0.3349426008090061191","-0.0071553283775691590","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320166","-0.0598726808138675265","-0.0595154571870632615","-0.0003572236268042650","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_04_CD207","0.88523391447320166","-0.4236980588746813159","-0.4229431803696853676","-0.0007548785049959483","0.9028797732334647","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.903","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","1.00000000000000000","-0.4573602084736785311","-0.5112543141190684093","0.0538941056453898781","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","1.00000000000000000","0.3556640171187915866","0.3162676344657297522","0.0393963826530618344","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","1.00000000000000000","-0.1040161881080253620","-0.1111331553131175015","0.0071169672050921395","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","1.00000000000000000","-0.2394947254989958640","-0.2617095055289001548","0.0222147800299042908","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.00000000000000000","-0.2954647203327962490","-0.2858938285355426268","-0.0095708917972536223","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_07_SLC40A1","1.00000000000000000","-0.4665113744672108043","-0.4750825193322875672","0.0085711448650767630","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Danaher_et_al",NA,"-0.3202028408020463623","-0.3202028408020463623","0.0000000000000000000",NA,NA,NA,"IOBR::batch_wilcoxon","BULK vs LRC","NA","NA","","","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
