"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.66500554210202911","0.0852724192010163862","0.0832388124068147439","0.00203360679420164225","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Estradiol_Biosynthesis_ssGSEA","0.66500554210202911","-0.0991735182072254057","-0.0944092765312311705","-0.00476424167599423520","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_ssGSEA","0.66500554210202911","0.0165170804186303491","0.0164612127427506867","0.00005586767587966238","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_ssGSEA","0.66500554210202911","-0.0628866401101667027","-0.0614197548112159208","-0.00146688529895078190","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_ssGSEA","0.66500554210202911","-0.1948820145050063346","-0.1902383155626706790","-0.00464369894233565561","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.66500554210202911","-0.1120161815207591227","-0.1092650886917828079","-0.00275109282897631480","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_ssGSEA","0.66500554210202911","0.0683897202185577702","0.0700323643737533474","-0.00164264415519557727","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_ssGSEA","0.66500554210202911","0.0441485034437049881","0.0418302397230632048","0.00231826372064178332","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism_ssGSEA","0.66500554210202911","-0.2270841889990885820","-0.2070948046916238350","-0.01998938430746474704","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome2_ssGSEA","0.66500554210202911","0.2988719546207158073","0.3016960714381719533","-0.00282411681745614596","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c3_Tfh_ssGSEA","0.66500554210202911","0.0609194231315239032","0.0580139677226691741","0.00290545540885472908","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c5_CTL_ssGSEA","0.66500554210202911","0.1340805052860838953","0.1385792964362457247","-0.00449879115016182940","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_ssGSEA","0.66500554210202911","0.1640706781282852966","0.1617246157908650006","0.00234606233742029602","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c8_Tf17_ssGSEA","0.66500554210202911","0.1876942648196047170","0.1907967623309649308","-0.00310249751136021379","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c12_Trm_ssGSEA","0.66500554210202911","0.1071392390454352916","0.1058772844635974819","0.00126195458183780973","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_02_CD1C_ssGSEA","0.66500554210202911","0.0334793805665420871","0.0367387415625792385","-0.00325936099603715140","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_04_CD207_ssGSEA","0.66500554210202911","-0.0464961293099726489","-0.0442004379929041916","-0.00229569131706845730","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_05_LILRA4_ssGSEA","0.66500554210202911","0.0892128755449509564","0.0906142333379509335","-0.00140135779299997709","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ecm_myCAF_ssGSEA","0.66500554210202911","-0.2317457502673175296","-0.2259495677658601154","-0.00579618250145741420","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_S1_ssGSEA","0.66500554210202911","-0.2661706687399790772","-0.2668849681169489507","0.00071429937696987356","0.7810760632300736","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.781","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_PCA","0.88523391447320154","-0.0623722589293620455","-0.0985308781863639266","0.03615861925700188106","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.88523391447320154","0.6248961318930492670","0.7078116924195955173","-0.08291556052654625031","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_PCA","0.88523391447320154","-0.3288710430009224028","-0.4143068245040206210","0.08543578150309821817","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cortisol_Biosynthesis_zscore","0.88523391447320154","-0.0744377884115546562","-0.1497178128883803472","0.07528002447682569098","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_zscore","0.88523391447320154","-0.1065710215654452897","-0.1398870549751130010","0.03331603340966771132","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Butanoate_Metabolism_zscore","0.88523391447320154","0.0754230166231386889","0.0288375932066078783","0.04658542341653081065","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glutathione_Metabolism_zscore","0.88523391447320154","-0.0940347055264767889","-0.1055246616981973667","0.01148995617172057782","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_zscore","0.88523391447320154","-0.0811352367754222398","-0.0395793649462176655","-0.04155587182920457423","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1_zscore","0.88523391447320154","0.0150104528913871660","0.0340990329021607988","-0.01908858001077363281","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c12_Trm_zscore","0.88523391447320154","-0.0945780443290553247","-0.0726797309642382011","-0.02189831336481712354","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c7_p_Tex_zscore","0.88523391447320154","-0.1738364967973167474","-0.2375074338844474497","0.06367093708713070233","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_ssGSEA","0.88523391447320154","-0.2196483835303018606","-0.2195577947636960237","-0.00009058876660583692","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_ssGSEA","0.88523391447320154","0.2118417686207929862","0.2106801378792397261","0.00116163074155326007","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_ssGSEA","0.88523391447320154","0.2526662357065324049","0.2517288704719737313","0.00093736523455867360","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinol_Metabolism_ssGSEA","0.88523391447320154","-0.0813437777240464538","-0.0837185737167922966","0.00237479599274584285","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_ssGSEA","0.88523391447320154","0.0950264044515562317","0.0938427515295553738","0.00118365292200085792","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.88523391447320154","-0.0551708695619614609","-0.0576171852572239934","0.00244631569526253256","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1_ssGSEA","0.88523391447320154","0.4041137208754509991","0.4034970693616567461","0.00061665151379425298","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c3_Tn_ssGSEA","0.88523391447320154","0.2611485165588443014","0.2602904772495903130","0.00085803930925398841","0.9443198491698634","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_PCA","0.88523391447320166","0.4876393935331667095","0.6820017991207851793","-0.19436240558761846975","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_PCA","0.88523391447320166","-1.4636607497931604094","-1.3259162711632350717","-0.13774447862992533764","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.88523391447320166","-1.6737501465032140757","-1.6163285958257940234","-0.05742155067742005237","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al_PCA","0.88523391447320166","-1.0208058202987499996","-0.9389776528689105506","-0.08182816742983944902","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_PCA","0.88523391447320166","0.0121793382397590577","0.1854377536446645824","-0.17325841540490552473","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_PCA","0.88523391447320166","1.5521345568989945995","1.6063532280309376077","-0.05421867113194300813","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_PCA","0.88523391447320166","0.0653066259039903896","0.0844001364905562212","-0.01909351058656583167","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_PCA","0.88523391447320166","-1.4925776400270500677","-1.4396428520159509912","-0.05293478801109907650","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_PCA","0.88523391447320166","-0.6758163450317643539","-0.5300908858641188992","-0.14572545916764545471","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation_PCA","0.88523391447320166","1.2454294897080064874","1.4237620767221761398","-0.17833258701416965231","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.88523391447320166","0.4687111592791509129","0.6433482440350629661","-0.17463708475591205316","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_PCA","0.88523391447320166","-1.2813097920558300657","-1.2495257475562875360","-0.03178404449954252975","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_PCA","0.88523391447320166","-0.7628569878985685948","-0.8447479432315916359","0.08189095533302304109","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism_PCA","0.88523391447320166","1.9277419409965763641","1.9408458547740417011","-0.01310391377746533692","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_PCA","0.88523391447320166","-1.0611318833909335613","-1.0282406014682776707","-0.03289128192265589057","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_PCA","0.88523391447320166","-1.6317024488844178443","-1.5818558966912039665","-0.04984655219321387776","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_PCA","0.88523391447320166","-0.5946637778671570729","-0.5480641701472088734","-0.04659960771994819950","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_PCA","0.88523391447320166","1.1661602663390300272","1.5872528583562590665","-0.42109259201722903931","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_PCA","0.88523391447320166","-0.4783744780774741301","-0.4970059328310690860","0.01863145475359495595","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Winter_hypoxia_signature_PCA","0.88523391447320166","-0.0621630357701399849","-0.0028166633990306111","-0.05934637237110937380","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1_PCA","0.88523391447320166","0.5348783681454116756","0.5663001442910422512","-0.03142177614563057553","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg_PCA","0.88523391447320166","2.1370318877751848241","2.5783215956736409424","-0.44128970789845611833","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_PCA","0.88523391447320166","0.8832788333423531313","0.9557220346704355940","-0.07244320132808246271","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_PCA","0.88523391447320166","0.9148106041530987831","1.0025799796180430157","-0.08776937546494423259","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC_PCA","0.88523391447320166","-0.3688318013154252561","-0.1566142088815260791","-0.21221759243389917704","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP_PCA","0.88523391447320166","1.4409531726385984562","1.5380191692747962051","-0.09706599663619774887","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2_PCA","0.88523391447320166","0.5076658070198571959","0.5999668440047081219","-0.09230103698485092600","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_zscore","0.88523391447320166","0.0602580299470279329","0.1681456887341351014","-0.10788765878710716850","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_zscore","0.88523391447320166","0.1559272423629435300","0.1415729178533211008","0.01435432450962242923","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_zscore","0.88523391447320166","-0.2313134710326627264","-0.1961279952347703415","-0.03518547579789238489","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferons_Li_et_al_zscore","0.88523391447320166","-0.1027645019171527091","-0.1171289344038582148","0.01436443248670550565","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation_zscore","0.88523391447320166","0.2826484266878366292","0.3242559839159320223","-0.04160755722809539314","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.88523391447320166","0.0285783856714166840","0.0682708568648816572","-0.03969247119346497321","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerolipid_Metabolism_zscore","0.88523391447320166","0.0616428181614191023","0.0543285485897469639","0.00731426957167213843","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_zscore","0.88523391447320166","-0.2269853749163516787","-0.1930085677883320860","-0.03397680712801959269","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_zscore","0.88523391447320166","0.2186362403627474804","0.2679210916654072294","-0.04928485130265974901","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CMLS_Review_Exosome_zscore","0.88523391447320166","-0.1173298531273030965","-0.0900672694136206986","-0.02726258371368239786","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c0_Tcm_zscore","0.88523391447320166","-0.1024803830587540376","-0.0683511231794582674","-0.03412925987929577021","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c3_Tfh_zscore","0.88523391447320166","-0.1370060590307289883","-0.1092669658337567656","-0.02773909319697222264","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_zscore","0.88523391447320166","0.0158435295139694315","0.0149966701170260036","0.00084685939694342793","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.88523391447320166","0.1248545176151654723","0.1708055453379479505","-0.04595102772278247816","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_zscore","0.88523391447320166","0.1234934804358857052","0.1462657197846976842","-0.02277223934881197898","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_09_STMN1_zscore","0.88523391447320166","-0.1323264972136229678","-0.0974069714988008151","-0.03491952571482215273","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_03_LAMP3_zscore","0.88523391447320166","-0.0900557393451770216","-0.0234820391658323441","-0.06657370017934467754","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Immune_Checkpoint_ssGSEA","0.88523391447320166","-0.2688204002328588027","-0.2631198910173337402","-0.00570050921552506251","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.88523391447320166","-0.1296837006611165077","-0.1268418414873591082","-0.00284185917375739949","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.88523391447320166","-0.2596768865329828202","-0.2417571303909036295","-0.01791975614207919065","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.88523391447320166","0.1666402194474211895","0.1694908148640556778","-0.00285059541663448823","0.9443198491698634","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.944","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
