"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"IFNG_signature_Ayers_et_al","0.66500554210202911","-0.0480528171457063336","-0.2585398057666884463757","0.2104869886209821128","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.66500554210202911","-0.2819419859522604987","-0.1592234605570502503635","-0.1227185253952102484","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.66500554210202911","-0.4313425492663209848","-0.4387203816152720481369","0.0073778323489510633","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.66500554210202911","-0.2037185485618394909","-0.2902700268609059719438","0.0865514782990664810","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","-0.1274724413082831964","-0.1703320238315224055548","0.0428595825232392091","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.66500554210202911","-0.1305418147016790542","-0.1256759923454780492058","-0.0048658223562010050","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.66500554210202911","-0.0312088084859622611","-0.0241955156177825411734","-0.0070132928681797199","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.66500554210202911","-0.1265790573679225484","-0.0600682847768818223289","-0.0665107725910407260","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.66500554210202911","-0.7284128554198796568","-0.6409322872509398694163","-0.0874805681689397874","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.66500554210202911","-0.4430547087681990792","-0.4797420953156988909782","0.0366873865474998118","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Caffiene_Metabolism","0.66500554210202911","-0.5406591445917319216","-0.6372353746366028470760","0.0965762300448709254","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.66500554210202911","-0.3875938381710119507","-0.4519024517995419709671","0.0643086136285300203","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12","0.66500554210202911","-0.3855763773499896740","-0.4108139171532864120095","0.0252375398032967380","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_04_TXNIP","0.66500554210202911","-0.5500062228639740480","-0.5251055307797959370575","-0.0249006920841781110","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2","0.66500554210202911","-0.4997645785106036853","-0.5273528851586104515548","0.0275883066480067662","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","-0.0909496414827411781","-0.1271875150296309653353","0.0362378735468897872","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR","0.88523391447320154","-0.3097425398066103730","-0.3184878335816722638718","0.0087452937750618909","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.88523391447320154","0.1085217381169110429","0.0365522374335457839178","0.0719695006833652590","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.88523391447320154","-0.6376281329717302659","-0.6331922764622255339617","-0.0044358565095047320","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.88523391447320154","-0.1360316174019802760","-0.1697841012456359766070","0.0337524838436557006","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.88523391447320154","-0.2638460588618662950","-0.3449956707621155693744","0.0811496119002492744","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.88523391447320154","-0.1946000782021333753","-0.2275290079071725091175","0.0329289297050391339","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.88523391447320154","-0.5924456526081578467","-0.6051080641896902090338","0.0126624115815323623","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_07_APOA2","0.88523391447320154","-0.3388204819964882875","-0.3253277456299625836067","-0.0134927363665257039","0.90582074969350868","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.88523391447320166","-0.4356859002718183049","-0.3543560764232698279130","-0.0813298238485484770","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Danaher_et_al","0.88523391447320166","0.0514668487201947744","0.0981168004930413478748","-0.0466499517728465735","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.88523391447320166","-0.1855748240504274116","-0.2071557699087224202472","0.0215809458582950087","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.88523391447320166","-0.5091973557041986620","-0.4864077212181290854609","-0.0227896344860695765","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_01_MMP8","0.88523391447320166","-0.3780365663484157590","-0.3494270781571839901147","-0.0286094881912317689","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_03_ISG15","0.88523391447320166","-0.5417533667390006524","-0.5251867651427927219387","-0.0165666015962079305","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"wound_myCAF","0.88523391447320166","-0.2508872073668801383","-0.1772943622777065630913","-0.0735928450891735753","0.90582074969350868","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.906","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CellCycle_Reg","1.00000000000000000","-0.6417313963571716906","-0.6282178947697133475359","-0.0135135015874583431","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"GPAGs","1.00000000000000000","-0.3021524137589312042","-0.3213266947083679991870","0.0191742809494367950","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TLS_Nature","1.00000000000000000","-0.0183018408056808968","-0.0098956759233299572409","-0.0084061648823509395","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokines_Li_et_al","1.00000000000000000","-0.3728014912567431116","-0.3652972592433036402859","-0.0075042320134394713","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","1.00000000000000000","-0.0866900656382250945","-0.0623068249728534750975","-0.0243832406653716194","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.00000000000000000","-0.4693781619245637193","-0.4505265324005822691333","-0.0188516295239814502","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoid_Metabolism","1.00000000000000000","-0.1040638071044076296","-0.1284571830552080073939","0.0243933759508003778","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
