"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"B_cells_Bindea_et_al","0.2005435745613950437871153553714975715","0.00805597957408251547","-0.00805597957408197424","0.0161119591481644897","0.225883015390452190906955820537405089","0.69779124830329653","+","IOBR::batch_wilcoxon","Low vs High","0.201","0.226","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TLS_Nature","0.2246322399222595578294203733094036579","0.02208456610970932488","-0.02208456610970911324","0.0441691322194184416","0.252105247682535893449795594278839417","0.64852791229758844","+","IOBR::batch_wilcoxon","Low vs High","0.225","0.252","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_Bindea_et_al","0.2587445427866671976424584045162191615","-0.01463315340142211721","0.01463315340142335927","-0.0292663068028454765","0.289348736019498786742332185895065777","0.58712880119736477","+","IOBR::batch_wilcoxon","Low vs High","0.259","0.289","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD_8_T_effector","0.2631379901034437418516631623788271099","-0.02184390770504092763","0.02184390770504073334","-0.0436878154100816610","0.293149895170112084752389591812971048","0.57981644685448952","+","IOBR::batch_wilcoxon","Low vs High","0.263","0.293","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreA_CIR","0.2640228222525689005806270870380103588","0.02543389069652883180","-0.02543389069652923773","0.0508677813930580730","0.293149895170112084752389591812971048","0.57835853089546341","+","IOBR::batch_wilcoxon","Low vs High","0.264","0.293","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Sirtuin_Nicotinamide_Metabolism","0.2665622121605694117008056309714447707","-0.01530013335925534644","0.01530013335925357876","-0.0306002667185089269","0.294919894305310847926193673629313707","0.57420141611235997","+","IOBR::batch_wilcoxon","Low vs High","0.267","0.295","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pantothenate_and_CoA_Biosynthesis","0.2762343070224682062274723648442886770","0.03635510775155018082","-0.03635510775154784935","0.0727102155030980302","0.304541002795088666665890286822104827","0.55872238504306826","+","IOBR::batch_wilcoxon","Low vs High","0.276","0.305","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Glycan_Degradation","0.2968368683290303899902085049689048901","0.00843391896282275066","-0.00843391896282323986","0.0168678379256459905","0.326102475065695396327924981960677542","0.52748215892719408","+","IOBR::batch_wilcoxon","Low vs High","0.297","0.326","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c10_Teff_CD244","0.4067868883008013969337923754210351035","-0.00187706418059057994","0.00187706418059062938","-0.0037541283611812093","0.445324593508245769601927577241440304","0.39063305385740588","+","IOBR::batch_wilcoxon","Low vs High","0.407","0.445","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast_cells_Danaher_et_al","0.4323550506090834133487987855914980173","0.03077228389510784992","-0.03077228389510533457","0.0615445677902131810","0.471660055209909168105752996780211106","0.36415946339393607","+","IOBR::batch_wilcoxon","Low vs High","0.432","0.472","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Extracellular_vesicle_biogenesis","0.4407293303723238686586682888446375728","0.03452005146665651503","-0.03452005146665552276","0.0690401029333120309","0.479120387024965288524924744706368074","0.35582804639276355","+","IOBR::batch_wilcoxon","Low vs High","0.441","0.479","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyruvate_Metabolism","0.4566791054770997781986352492822334170","0.02429416807491441635","-0.02429416807491399655","0.0485883361498284094","0.494735697600191370870703622131259181","0.34038885829355819","+","IOBR::batch_wilcoxon","Low vs High","0.457","0.495","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosomal_secretion","0.4716715243995858730663428559637395665","0.00636785069978542013","-0.00636785069978550167","0.0127357013995709218","0.509209396583636064725908454420277849","0.32636034204860243","+","IOBR::batch_wilcoxon","Low vs High","0.472","0.509","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exhausted_CD8_Danaher_et_al","0.4771564994208723486934786706115119159","0.02700134807815285018","-0.02700134807815539675","0.0540026961563082469","0.513354578687283291671406004752498120","0.32133915620581971","+","IOBR::batch_wilcoxon","Low vs High","0.477","0.513","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_biosynthesis","0.5121202407274068058029570238431915641","0.01983563082346381790","-0.01983563082346709305","0.0396712616469309109","0.549077371501549560406374439480714500","0.29062805903671063","","IOBR::batch_wilcoxon","Low vs High","0.512","0.549","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cortisol_Biosynthesis","0.5868730235421278917939957864291500300","0.00452965550424841434","-0.00452965550424924614","0.0090593110084976614","0.627069805976520289192421842017211020","0.23145585299461549","","IOBR::batch_wilcoxon","Low vs High","0.587","0.627","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Galactose_Metabolism","0.6028625032069290234915115433977916837","0.02469467685347313812","-0.02469467685347298200","0.0493893537069461236","0.640210264470218559651470968674402684","0.21978172750758648","","IOBR::batch_wilcoxon","Low vs High","0.603","0.640","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinamide_Adenine_Metabolism","0.6032750569046290145536204363452270627","0.01595215487041837243","-0.01595215487042232413","0.0319043097408407000","0.640210264470218559651470968674402684","0.21948463071313687","","IOBR::batch_wilcoxon","Low vs High","0.603","0.640","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MHC_Class_I","0.6652429791672204162367165736213792115","0.00961701049959239052","-0.00961701049959624854","0.0192340209991886391","0.703579015254822914826604574045632035","0.17701970020389307","","IOBR::batch_wilcoxon","Low vs High","0.665","0.704","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cardiolipin_Metabolism","0.6699804140988032674641772246104665101","0.00153332158381384105","-0.00153332158381500549","0.0030666431676288465","0.706195571617657447127669456676812842","0.17393789307998342","","IOBR::batch_wilcoxon","Low vs High","0.670","0.706","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Dopamine_Biosynthesis","0.6768946828367314871854887314839288592","0.01520072451073517170","-0.01520072451073259043","0.0304014490214677621","0.711081282980000839444301163894124329","0.16947889737228880","","IOBR::batch_wilcoxon","Low vs High","0.677","0.711","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_1","0.6980184598461445233397171250544488430","0.04561853408965394624","-0.04561853408965409196","0.0912370681793080451","0.730811273395963412191633779002586380","0.15613309184201482","","IOBR::batch_wilcoxon","Low vs High","0.698","0.731","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Danaher_et_al","0.7209290428644792303458643800695426762","0.01996980405949266499","-0.01996980405949293214","0.0399396081189856006","0.752273783858587008488427727570524439","0.14210747842744870","","IOBR::batch_wilcoxon","Low vs High","0.721","0.752","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Priming_and_activation_1","0.7327032541235032336857102563953958452","0.01552854825365002599","-0.01552854825364993752","0.0310570965072999652","0.762011384288443394119383356155594811","0.13507187964327563","","IOBR::batch_wilcoxon","Low vs High","0.733","0.762","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytotoxic_cells_Bindea_et_al","0.7398429964491919363922534103039652109","0.03014081390765829468","-0.03014081390765820795","0.0602816278153164992","0.766880448146670667952662370225880295","0.13086043298546007","","IOBR::batch_wilcoxon","Low vs High","0.740","0.767","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tryptophan_Metabolism","0.7523913130927513126522399034001864493","0.01312793357231266562","-0.01312793357231491209","0.0262558671446275760","0.777304932731584075078501427924493328","0.12355622733971026","","IOBR::batch_wilcoxon","Low vs High","0.752","0.777","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerolipid_Metabolism","0.7772283711875402900659537408500909805","0.01763960602713323528","-0.01763960602713343997","0.0352792120542666787","0.800314362410932567115651181666180491","0.10945135472008584","","IOBR::batch_wilcoxon","Low vs High","0.777","0.800","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Thiamine_Metabolism","0.8032107761605973283991488642641343176","0.00018672577946381017","-0.00018672577945560444","0.0003734515589194146","0.824347901849034170318475389649393037","0.09517047351119616","","IOBR::batch_wilcoxon","Low vs High","0.803","0.824","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Receptor_Li_et_al","0.8112331335592969372427774032985325903","0.01221564018656598645","-0.01221564018656664738","0.0244312803731326356","0.829851598919674193766127245908137411","0.09085431956386851","","IOBR::batch_wilcoxon","Low vs High","0.811","0.830","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_Danaher_et_al","0.8331059186557767670677776550292037427","0.02041556261271879058","-0.02041556261271641401","0.0408311252254352081","0.848082967986005464844367907062405720","0.07929978014967727","","IOBR::batch_wilcoxon","Low vs High","0.833","0.848","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_inflamed_GEP_Ayers_et_al","0.8344918947811015286220026609953492880","-0.00342536398973897638","0.00342536398973858347","-0.0068507279794775599","0.848082967986005464844367907062405720","0.07857787716201055","","IOBR::batch_wilcoxon","Low vs High","0.834","0.848","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycolysis","0.8755915655670554187395282497163861990","0.01726370336976028319","-0.01726370336975983563","0.0345274067395201223","0.886683897369742846095164168218616396","0.05769843057295977","","IOBR::batch_wilcoxon","Low vs High","0.876","0.887","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.8781580906642645345527853351086378098","0.01143288306078378905","-0.01143288306078022940","0.0228657661215640184","0.886683897369742846095164168218616396","0.05642729306578789","","IOBR::batch_wilcoxon","Low vs High","0.878","0.887","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Priming_and_activation_2","0.9064685594898429510379855855717323720","0.00811593195884738154","-0.00811593195884802512","0.0162318639176954049","0.912316743744616021061233368527609855","0.04264725464278712","","IOBR::batch_wilcoxon","Low vs High","0.906","0.912","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mucin_Type_O_Glycan_Biosynthesis","0.9165599077853447962382915648049674928","0.00981174303008331208","-0.00981174303008380128","0.0196234860601671134","0.919507045752500196122980469226604328","0.03783914360923465","","IOBR::batch_wilcoxon","Low vs High","0.917","0.920","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Winter_hypoxia_signature","0.9457302296951117792644936344004236162","0.01792183438473323592","-0.01792183438473286469","0.0358436687694660971","0.945730229695111779264493634400423616","0.02423272878125439","","IOBR::batch_wilcoxon","Low vs High","0.946","0.946","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
