"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TMEscore_CIR","0.713191261016071998","-0.01132930652287597595","-0.1651984055745411573","0.153869099051665181","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Danaher_et_al","0.752537727499456910","-0.11630426482864600346","-0.0036908035252882984","-0.112613461303357698","0.8912839962741601","0.12347172239975777","","IOBR::batch_wilcoxon","BULK vs LRC","0.753","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR","0.792895503178960626","0.01074528605045756147","0.0396758794026481343","-0.028930593352190573","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I","0.792895503178960626","-0.13172806285304144991","0.0126583296640479723","-0.144386392517089429","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature","0.792895503178960626","-0.04736802473273122455","-0.0325630446848366936","-0.014804980047894531","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al","0.792895503178960626","0.01050471138402265733","0.0380483027269395008","-0.027543591342916843","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism","0.792895503178960626","-0.04345562481951131817","0.0030351607366056049","-0.046490785556116923","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Metabolism","0.792895503178960626","-0.00001689448365300994","-0.0012224383523197330","0.001205543868666723","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Estradiol_Biosynthesis","0.792895503178960626","0.04863510817218005128","0.0178167627784885998","0.030818345393691451","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ascorbate_and_Aldrate_Metabolism","0.792895503178960626","0.05526389966609861204","0.0199419059414950306","0.035321993724603581","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Oxidative_Phosphorylation","0.792895503178960626","0.05027236757768686892","-0.0498471097907742244","0.100119477368461093","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis","0.792895503178960626","-0.02536828762592953715","-0.1022894070641778563","0.076921119438248323","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.792895503178960626","-0.13235589244934090059","-0.1037635581237055793","-0.028592334325635321","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis","0.792895503178960626","0.15951633578369273092","0.1916625401358428848","-0.032146204352150154","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation","0.792895503178960626","0.35167406157289321511","0.3186919931710553433","0.032982068401837872","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1","0.792895503178960626","0.25398173822860675708","0.2131483341904246154","0.040833404038182142","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c0_Tcm","0.792895503178960626","0.02531089281983884415","0.0425606900103660674","-0.017249797190527223","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7","0.792895503178960626","0.08765013656544300147","0.0531976276124241712","0.034452508953018830","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c5_Tisg","0.792895503178960626","0.31718290173226681983","0.3636388196309692789","-0.046455917898702459","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1","0.792895503178960626","0.07765488997146177685","0.0649204323021963792","0.012734457669265398","0.8912839962741601","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"FGFR3_related","0.874825976949243800","0.40000524184102120850","0.3806926047539107016","0.019312637087110507","0.9487549327477717","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.874825976949243800","-0.16749022421851259002","0.1056701256341520123","-0.273160349852664575","0.9487549327477717","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SW480_cancer_cells_Bindea_et_al","0.874825976949243800","-0.07593238051478570783","-0.0614482847741527893","-0.014484095740632918","0.9487549327477717","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr","0.874825976949243800","-0.06479941659756977002","-0.0134435050788685451","-0.051355911518701225","0.9487549327477717","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm","0.874825976949243800","-0.00843263393217428235","0.0356712736153755663","-0.044103907547549850","0.9487549327477717","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tcm_Bindea_et_al","0.874825976949243911","0.11836295193381253521","0.1056744481493584881","0.012688503784454047","0.9487549327477717","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Bindea_et_al","0.874825976949243911","0.14668184312122006796","0.1227148821270199475","0.023966960994200120","0.9487549327477717","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism","0.874825976949243911","-0.05676195567491201799","-0.0881457523323505993","0.031383796657438581","0.9487549327477717","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.874825976949243911","-0.01392643504791400699","-0.0209819602063950894","0.007055525158481082","0.9487549327477717","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis","0.874825976949243911","0.06171771478213206041","0.0098707386234453166","0.051846976158686747","0.9487549327477717","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Release_of_cancer_cell_antigens","0.958121926577742755","-0.08381420653704069190","-0.0852238741305295783","0.001409667593488886","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al","0.958121926577742755","0.15919475274305200374","0.1737429459133089105","-0.014548193170256907","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis","0.958121926577742755","-0.01412737371375306569","-0.0069963417301064368","-0.007131031983646629","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Galactose_Metabolism","0.958121926577742755","0.16913001054166326709","0.1613854329024060896","0.007744577639257177","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism","0.958121926577742755","-0.19215762337396458115","-0.2334244946493981565","0.041266871275433575","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism","0.958121926577742755","0.06160559460053357389","0.0343835460912244942","0.027222048509309080","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism","0.958121926577742755","0.11565350098191820583","0.1352151350374615202","-0.019561634055543314","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism","0.958121926577742755","0.00605556137581257561","0.0260181425634848917","-0.019962581187672315","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pantothenate_and_CoA_Biosynthesis","0.958121926577742755","0.17311358994142383994","0.2408829607552042118","-0.067769370813780372","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450","0.958121926577742755","-0.04856291093840703343","-0.0588656323812329213","0.010302721442825888","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SR_exosome","0.958121926577742755","0.15969416387014598313","0.1559007476486513333","0.003793416221494650","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly","0.958121926577742755","0.08650287854571896140","0.0651206744888134098","0.021382204056905552","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CMLS_Review_Exosome","0.958121926577742755","0.07886373267059372527","0.1008158692306553861","-0.021952136560061661","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c2_Tn","0.958121926577742755","0.00844435870636867959","-0.0167863467837971875","0.025230705490165865","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh","0.958121926577742755","0.01531339774066379014","0.0370324603530555393","-0.021719062612391749","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c9_Tn_TCF7_SLC40A1","0.958121926577742755","0.07380131952527249628","0.0987364542694304098","-0.024935134744157914","0.9836718446198158","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_plus","1.000000000000000000","0.05840019774189849494","0.0285483972302194196","0.029851800511679075","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al","1.000000000000000000","0.10330017227915226641","0.1125322357833290765","-0.009232063504176810","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al","1.000000000000000000","0.07781495568585818090","0.0798954647943186658","-0.002080509108460485","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.000000000000000000","0.29463101788916890023","0.3031219307997627954","-0.008490912910593895","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Inositol_Phosphate_Metabolism","1.000000000000000000","0.16096390747990940717","0.1415189600497184230","0.019444947430190984","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Caffiene_Metabolism","1.000000000000000000","0.26245689632409163750","0.1731529878986459714","0.089303908425445666","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Winter_hypoxia_signature","1.000000000000000000","0.11348590809631121934","0.0842888171329395225","0.029197090963371697","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c11_Teff_SEMA4A","1.000000000000000000","0.13533242015057664331","0.1173555024470800956","0.017976917703496548","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
