"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Co_stimulation_APC_Rooney_et_al","0.828593075218646558","-0.0197896051237988584","-0.0274067804831662105","0.0076171753593673522","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"aDC_Bindea_et_al","0.828593075218646558","-0.2729403091275541815","-0.1591212679400522134","-0.1138190411875019681","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Testosterone_Biosynthesis","0.828593075218646558","-0.0993853855323098001","-0.0617028933327693138","-0.0376824921995404863","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Glycan_Degradation","0.828593075218646558","-0.1521967546043637987","-0.1922314496980896958","0.0400346950937258972","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Caffiene_Metabolism","0.828593075218646558","-0.0125583372048171105","-0.0174647245313883093","0.0049063873265711988","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SR_exosome","0.828593075218646558","-0.0939463652556795231","-0.1100681837939251478","0.0161218185382456247","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast","0.828593075218646558","-0.1415679927966088381","-0.1079173597653521194","-0.0336506330312567187","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Metabolism","0.844698848656417978","0.0003746255756346129","-0.0121691208312888176","0.0125437464069234304","0.9324990874056514","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.932","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TCR_signaling_Pathway_Li_et_al","0.860869804417019546","-0.1256993713083715269","-0.1654492922919735820","0.0397499209836020551","0.9391168482858263","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_08_APOE","0.860869804417019657","-0.1454494335987187026","-0.0968905257819033527","-0.0485589078168153498","0.9391168482858263","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_01_CLEC9A","0.860869804417019657","-0.0909557194308451555","-0.0877706235848440819","-0.0031850958460010736","0.9391168482858263","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_II_IFN_Reponse_Rooney_et_al","0.877099304782150480","-0.1460825467168016811","-0.0941246034185738573","-0.0519579432982278239","0.9391168482858263","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al","0.877099304782150480","-0.1600390366565433431","-0.2240390754492516956","0.0640000387927083525","0.9391168482858263","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinol_Metabolism","0.877099304782150480","-0.0480731503023758486","-0.0522079682013744314","0.0041348178989985829","0.9391168482858263","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm","0.877099304782150480","-0.0782082289726683810","-0.0977758690878107323","0.0195676401151423512","0.9391168482858263","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Danaher_et_al","0.892742183384445553","-0.2131676254388377156","-0.1617721994228425442","-0.0513954260159951715","0.9391168482858263","0.049273943686694327","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Bindea_et_al","0.893380638142035943","-0.0130327504129447626","0.0145434897692575862","-0.0275762401822023488","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SW480_cancer_cells_Bindea_et_al","0.893380638142035943","-0.0051343704911197361","-0.0754258754744476789","0.0702915049833279376","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"alpha_Linoleic_Acid_Metabolism","0.893380638142035943","-0.0859293574618472805","-0.0696931920415785749","-0.0162361654202687056","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism","0.893380638142035943","-0.1302561684558722621","-0.1052890190011030735","-0.0249671494547691886","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c0_Tcm","0.893380638142035943","-0.0960661895407797506","-0.0982436644150566640","0.0021774748742769134","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244","0.893380638142035943","-0.1428722103816446876","-0.1369944259917280638","-0.0058777843899166238","0.9391168482858263","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.939","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Receptor_Li_et_al","0.909707027316573713","-0.0650545518405655221","-0.0684227206572110003","0.0033681688166454782","0.9530264095697439","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.953","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al","0.926071638014704934","-0.1487344599543078405","-0.2013012319402522621","0.0525667719859444216","0.9636150827990849","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.964","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Biosynthesis","0.926071638014704934","0.0246212576700557094","0.0111477705033476981","0.0134734871667080112","0.9636150827990849","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.964","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism","0.942467587414418828","-0.1646592147358932612","-0.2209788120820594670","0.0563195973461662058","0.9708361770021439","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.971","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Bindea_et_al","0.942467587414418939","-0.1199124342762344919","-0.0630367600127929167","-0.0568756742634415752","0.9708361770021439","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.971","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14","0.942467587414418939","-0.0960973642576727072","-0.0546648377154752979","-0.0414325265421974093","0.9708361770021439","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.971","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Danaher_et_al","0.958865640054105572","-0.1388850451867272573","0.0359041516397212920","-0.1747891968264485563","0.9747111863907486","0.018242243581305228","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.975","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TAM_Peng_et_al","0.958887952845444147","-0.1166220426855073683","-0.0928443037384469871","-0.0237777389470603812","0.9747111863907486","0.018232137671775957","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.975","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr","0.958887952845444147","-0.1797684819194497741","-0.1958200824156358655","0.0160516004961860914","0.9747111863907486","0.018232137671775957","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.975","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c1_Tex","0.958887952845444147","-0.1110278372484571202","-0.1103684444744029575","-0.0006593927740541627","0.9747111863907486","0.018232137671775957","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.975","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Treg_Rooney_et_al","0.975325780556375865","-0.0891762935474536278","-0.0774950386152369330","-0.0116812549322166948","0.9785027374962990","0.010850296028855773","","IOBR::batch_wilcoxon","BULK vs LRC","0.975","0.979","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Receptors_Li_et_al","0.975325780556375865","-0.1685857002129340088","-0.1407699160996701837","-0.0278157841132638251","0.9785027374962990","0.010850296028855773","","IOBR::batch_wilcoxon","BULK vs LRC","0.975","0.979","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_CIR","0.975325780556375976","-0.1925537952789246887","-0.2057394682670799502","0.0131856729881552615","0.9785027374962990","0.010850296028855722","","IOBR::batch_wilcoxon","BULK vs LRC","0.975","0.979","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Estradiol_Biosynthesis","0.975325780556375976","-0.0718301185872358000","-0.0815001386182962889","0.0096700200310604889","0.9785027374962990","0.010850296028855722","","IOBR::batch_wilcoxon","BULK vs LRC","0.975","0.979","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_mucosa_Bindea_et_al","0.991774094547735130","-0.0370671420987107939","-0.0417509643532087485","0.0046838222544979546","0.9917740945477351","0.003587239805650066","","IOBR::batch_wilcoxon","BULK vs LRC","0.992","0.992","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
