"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.79501217196423823452","0.0796262037158419478","0.07741280833394562078","0.0022133953818963270","0.91279175299597726","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.913","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ferroptosis","0.79501217196423823452","0.3042040807706398176","0.30328760818704092461","0.0009164725835988929","0.91279175299597726","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.913","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c7_p_Tex","0.79501217196423823452","0.2265836111115425433","0.22647025599958869879","0.0001133551119538445","0.91279175299597726","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.913","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_S1","0.79501217196423823452","-0.2800537248210770436","-0.28141638859064332934","0.0013626637695662858","0.91279175299597726","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.913","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostaglandin_Biosynthesis","0.83985997254000333001","0.1858740917876396115","0.18661461858419400861","-0.0007405267965543971","0.92616969303818564","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Testosterone_Biosynthesis","0.83985997254000333001","-0.1131656494189191842","-0.11474035810035852767","0.0015747086814393435","0.92616969303818564","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MT_exosome","0.83985997254000333001","0.4283391119319189255","0.42910597546116840961","-0.0007668635292494841","0.92616969303818564","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ecm_myCAF","0.83985997254000333001","-0.2094299183658605013","-0.21020155033115922594","0.0007716319652987247","0.92616969303818564","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNγ_iCAF","0.83985997254000333001","-0.2596088888329177724","-0.26069012173575506486","0.0010812329028372925","0.92616969303818564","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Danaher_et_al","0.83985997254000344103","-0.4246243598617398529","-0.41870232429090598059","-0.0059220355708338723","0.92616969303818564","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoic_Acid_Metabolism","0.83985997254000344103","-0.1315654373532036958","-0.12989073971384645922","-0.0016746976393572366","0.92616969303818564","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arachidonic_Acid_Metabolism","0.83985997254000344103","-0.0827254437026685580","-0.08097601566630147074","-0.0017494280363670872","0.92616969303818564","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Positive_regulation_of_exosomal_secretion","0.83985997254000344103","0.3441103797202528236","0.34664348762004826288","-0.0025331078997954393","0.92616969303818564","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c3_Tfh","0.83985997254000344103","0.0761772584359853844","0.07850674740643914795","-0.0023294889704537636","0.92616969303818564","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.926","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interferons_Li_et_al","0.88523391447320154413","-0.3051418538804604452","-0.30843321057907147065","0.0032913566986110254","0.94992408514624327","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_04_CD207","0.88523391447320154413","-0.0405911133653773168","-0.03989172746979406659","-0.0006993858955832502","0.94992408514624327","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Treg_Rooney_et_al","0.88523391447320165515","-0.1192722554214495495","-0.11077808724702972731","-0.0084941681744198222","0.94992408514624327","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_II","0.88523391447320165515","-0.2965435997878930197","-0.29680321586105501419","0.0002596160731619945","0.94992408514624327","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Aldosterone_Biosynthesis","0.88523391447320165515","0.0545619817777469457","0.05516131210626428610","-0.0005993303285173404","0.94992408514624327","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphingolipid_Biosynthesis","0.88523391447320165515","0.0933079692856083470","0.09505316115434879476","-0.0017451918687404477","0.94992408514624327","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_01_CLEC9A","0.88523391447320165515","0.0620115387907327689","0.06325314429389659876","-0.0012416055031638298","0.94992408514624327","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.950","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"iDC_Bindea_et_al","0.93098744655956711114","-0.0085965971833093756","-0.00917478692685475515","0.0005781897435453796","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation","0.93098744655956711114","0.2600819106243035250","0.26040806485582307372","-0.0003261542315195487","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hexosamine_Biosynthesis","0.93098744655956711114","0.4049417671625303305","0.40398511814231335970","0.0009566490202169708","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism","0.93098744655956711114","0.1856923313088048866","0.18522735675075377437","0.0004649745580511122","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis","0.93098744655956711114","0.2640440475665155051","0.26541533087310570371","-0.0013712833065901986","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c9_Tn_TCF7_SLC40A1","0.93098744655956711114","0.0750916067895281425","0.07584760531764665747","-0.0007559985281185150","0.97648683304556105","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.97697025532197567799","0.2008371115063499190","0.19953030000399407662","0.0013068115023558424","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.97697025532197567799","-0.2800829636885143747","-0.28258583855288771369","0.0025028748643733389","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_accumulation_Peng_et_al","0.97697025532197567799","0.1912268003326855204","0.19590984143163833742","-0.0046830410989528171","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Molecular_Cancer_m6A","0.97697025532197567799","0.3198143242951053677","0.32039345765626531248","-0.0005791333611599447","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c3_Tn","0.97697025532197567799","0.2555174609563634069","0.25570462025655027460","-0.0001871593001868677","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_09_STMN1","0.97697025532197567799","0.2178809200100576271","0.21944775343428646330","-0.0015668334242288362","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"wound_myCAF","0.97697025532197567799","-0.2495055132426656774","-0.24882846946170833480","-0.0006770437809573426","0.99844212906531571","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.998","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TLS_Nature","1.00000000000000000000","-0.1551867458475121031","-0.15463401406332857868","-0.0005527317841835244","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","1.00000000000000000000","0.1105440435311453307","0.11051208122352351726","0.0000319623076218134","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_Biosynthesis","1.00000000000000000000","0.1992270807636086771","0.19779930634639703024","0.0014277744172116469","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Beta_Alanine_Metabolism","1.00000000000000000000","0.1380184634622029782","0.13752810613320004540","0.0004903573290029328","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome2","1.00000000000000000000","0.2662321907784501729","0.26654000811417671857","-0.0003078173357265457","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c10_Tn_LEF1_ANKRD55","1.00000000000000000000","0.0576869479218898792","0.05754317732936853336","0.0001437705925213459","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
