"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Kynurenine_Metabolism_ssGSEA","0.1390737738912657395218275269144214689731597900390625000000","27953","Low vs High","stats::wilcox.test","0.1897602999179017480013698104812647216022014617919921875","0.139","0.190","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Bindea_et_al_ssGSEA","0.1425355665648331826567130065086530521512031555175781250000","23821","Low vs High","stats::wilcox.test","0.1941639768373635555054335100066964514553546905517578125","0.143","0.194","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1_ssGSEA","0.1427298107877308097624080573950777761638164520263671875000","23822","Low vs High","stats::wilcox.test","0.1941639768373635555054335100066964514553546905517578125","0.143","0.194","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_One_Carbon_Metabolism_ssGSEA","0.1442910863326114512261710842722095549106597900390625000000","27926","Low vs High","stats::wilcox.test","0.1959935895312533427059520363400224596261978149414062500","0.144","0.196","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Danaher_et_al_ssGSEA","0.1452735106140777554539766924790455959737300872802734375000","23835","Low vs High","stats::wilcox.test","0.1970326356532252076725342249119421467185020446777343750","0.145","0.197","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_01_CD14_ssGSEA","0.1486520943326599675238242070918204262852668762207031250000","23852","Low vs High","stats::wilcox.test","0.2013135986029744584069334223386249504983425140380859375","0.149","0.201","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Alanine__Aspartate_and_Glutamate_Metabolism_PCA","0.1518864385578951592403740278314216993749141693115234375000","23868","Low vs High","stats::wilcox.test","0.2053559724509818884552458939651842229068279266357421875","0.152","0.205","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphosphatidylinositol_ssGSEA","0.1520903504576256448643789553898386657238006591796875000000","27887","Low vs High","stats::wilcox.test","0.2053559724509818884552458939651842229068279266357421875","0.152","0.205","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Primary_Bile_Acid_Biosynthesis_PCA","0.1587261300970787269992712253952049650251865386962890625000","23901","Low vs High","stats::wilcox.test","0.2136788616165725684936660400126129388809204101562500000","0.159","0.214","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome_ssGSEA","0.1587261300970787269992712253952049650251865386962890625000","23901","Low vs High","stats::wilcox.test","0.2136788616165725684936660400126129388809204101562500000","0.159","0.214","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Norepinephrine_Biosynthesis_PCA","0.1616972722335762446821405546870664693415164947509765625000","23915","Low vs High","stats::wilcox.test","0.2173556804801484720890414337191032245755195617675781250","0.162","0.217","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism_zscore","0.1682051155576530787616462703226716257631778717041015625000","23945","Low vs High","stats::wilcox.test","0.2257298752253579232629476791771594434976577758789062500","0.168","0.226","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Bindea_et_al_zscore","0.1684253815147262189899635131951072253286838531494140625000","23946","Low vs High","stats::wilcox.test","0.2257298752253579232629476791771594434976577758789062500","0.168","0.226","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ecm_myCAF_zscore","0.1693086106148464220488847331580473110079765319824218750000","23950","Low vs High","stats::wilcox.test","0.2265784360665448193827842260361649096012115478515625000","0.169","0.227","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.1726516696980700815711173845556913875043392181396484375000","23965","Low vs High","stats::wilcox.test","0.2302931133255104179102801253975485451519489288330078125","0.173","0.230","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.1731011149830822548612019318170496262609958648681640625000","23967","Low vs High","stats::wilcox.test","0.2302931133255104179102801253975485451519489288330078125","0.173","0.230","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Heme_Biosynthesis_ssGSEA","0.1731011149830823381279287787037901580333709716796875000000","27789","Low vs High","stats::wilcox.test","0.2302931133255104179102801253975485451519489288330078125","0.173","0.230","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism_ssGSEA","0.1731011149830823381279287787037901580333709716796875000000","27789","Low vs High","stats::wilcox.test","0.2302931133255104179102801253975485451519489288330078125","0.173","0.230","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation_zscore","0.1740026284559906266657947071507805958390235900878906250000","23971","Low vs High","stats::wilcox.test","0.2311530518784860599446062678907765075564384460449218750","0.174","0.231","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyruvate_Metabolism_ssGSEA","0.1778732093488486487586897055734880268573760986328125000000","27768","Low vs High","stats::wilcox.test","0.2359489424158958681410069857520284131169319152832031250","0.178","0.236","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.1813413408331786824678744096672744490206241607666015625000","24003","Low vs High","stats::wilcox.test","0.2401977409281577102717619709437713027000427246093750000","0.181","0.240","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Danaher_et_al_PCA","0.1891474493172261017726043519360246136784553527832031250000","24036","Low vs High","stats::wilcox.test","0.2501716628925647611936255998443812131881713867187500000","0.189","0.250","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis_ssGSEA","0.1898691942577541702519283717265352606773376464843750000000","27717","Low vs High","stats::wilcox.test","0.2507601895007656733760370570962550118565559387207031250","0.190","0.251","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ecm_myCAF_PCA","0.1903514834628852459008641062609967775642871856689453125000","24041","Low vs High","stats::wilcox.test","0.2509843419899666083772160618536872789263725280761718750","0.190","0.251","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Elongation_ssGSEA","0.1905929661027561117236928112106397747993469238281250000000","27714","Low vs High","stats::wilcox.test","0.2509843419899666083772160618536872789263725280761718750","0.191","0.251","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1_PCA","0.1913187672231016211998877452060696668922901153564453125000","24045","Low vs High","stats::wilcox.test","0.2515744602382148920050042306684190407395362854003906250","0.191","0.252","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Danaher_et_al_zscore","0.1942423114556338092917542326176771894097328186035156250000","24057","Low vs High","stats::wilcox.test","0.2550486002591365597425010491861030459403991699218750000","0.194","0.255","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_Peng_et_al_ssGSEA","0.1957163199819328958106723348464583978056907653808593750000","24063","Low vs High","stats::wilcox.test","0.2566121358952694886390588635549647733569145202636718750","0.196","0.257","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Riboflavin_Metabolism_PCA","0.1964563914018326862276353494962677359580993652343750000000","27690","Low vs High","stats::wilcox.test","0.2572102465463300680070801718102302402257919311523437500","0.196","0.257","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism_ssGSEA","0.1976943955665326768667000578716397285461425781250000000000","27685","Low vs High","stats::wilcox.test","0.2584576080566790556858336458390112966299057006835937500","0.198","0.258","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TFH_Bindea_et_al_ssGSEA","0.1996870600321002664490066536018275655806064605712890625000","24079","Low vs High","stats::wilcox.test","0.2606865654021366385251212705043144524097442626953125000","0.200","0.261","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Taurine_and_Hypotaurine_Metabolism_PCA","0.2001875106294986328414609033643500879406929016113281250000","24081","Low vs High","stats::wilcox.test","0.2609638627774471530962330234615365043282508850097656250","0.200","0.261","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF_ssGSEA","0.2009399025508184499777541986986761912703514099121093750000","24084","Low vs High","stats::wilcox.test","0.2615196398250798637263869750313460826873779296875000000","0.201","0.262","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lysine_Degradation_ssGSEA","0.2011911577903759962282492779195308685302734375000000000000","27671","Low vs High","stats::wilcox.test","0.2615196398250798637263869750313460826873779296875000000","0.201","0.262","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II_ssGSEA","0.2016943556548514704385155482668778859078884124755859375000","24087","Low vs High","stats::wilcox.test","0.2617981177984175511497255683934781700372695922851562500","0.202","0.262","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF_PCA","0.2029563638288373328411040574792423285543918609619140625000","24092","Low vs High","stats::wilcox.test","0.2630593213575488364952548181463498622179031372070312500","0.203","0.263","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tyrosine_Metabolism_PCA","0.2034627741893355601376924823853187263011932373046875000000","24094","Low vs High","stats::wilcox.test","0.2633389620221971427760365713766077533364295959472656250","0.203","0.263","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Biosynthesis_ssGSEA","0.2044783534324334794973765383474528789520263671875000000000","27658","Low vs High","stats::wilcox.test","0.2642758747643148553585490390105405822396278381347656250","0.204","0.264","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.2062644805501482603293794682031148113310337066650390625000","24105","Low vs High","stats::wilcox.test","0.2662045860091657445423152239527553319931030273437500000","0.206","0.266","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus_ssGSEA","0.2098706724717330496243761217556311748921871185302734375000","24119","Low vs High","stats::wilcox.test","0.2704734413362590572660337784327566623687744140625000000","0.210","0.270","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_Rooney_et_al_zscore","0.2103895460654928162291810167516814544796943664550781250000","24121","Low vs High","stats::wilcox.test","0.2707570010445120578523869880882557481527328491210937500","0.210","0.271","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Remethylation_zscore","0.2148374854599690852996474177416530437767505645751953125000","24138","Low vs High","stats::wilcox.test","0.2760890238677049524085305165499448776245117187500000000","0.215","0.276","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.2185510745340341620668311861663823947310447692871093750000","24152","Low vs High","stats::wilcox.test","0.2804635602377265612972223607357591390609741210937500000","0.219","0.280","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoic_Acid_Metabolism_zscore","0.2190853292759754322727161479633650742471218109130859375000","24154","Low vs High","stats::wilcox.test","0.2807514969222542622340199613972799852490425109863281250","0.219","0.281","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Bindea_et_al_ssGSEA","0.2228513844883066030710949689819244667887687683105468750000","24168","Low vs High","stats::wilcox.test","0.2851742293028329822135447102482430636882781982421875000","0.223","0.285","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate_zscore","0.2319112700462271636769884253226337023079395294189453125000","24201","Low vs High","stats::wilcox.test","0.2962258606375283709333245951711433008313179016113281250","0.232","0.296","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c2_Tn_ssGSEA","0.2321898358028973152755725095630623400211334228515625000000","27554","Low vs High","stats::wilcox.test","0.2962258606375283709333245951711433008313179016113281250","0.232","0.296","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al_ssGSEA","0.2324686389771331851417102143386728130280971527099609375000","24203","Low vs High","stats::wilcox.test","0.2962258606375283709333245951711433008313179016113281250","0.232","0.296","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Bindea_et_al_ssGSEA","0.2369618273109294070977171031699981540441513061523437500000","24219","Low vs High","stats::wilcox.test","0.3015272690220534568261712138337315991520881652832031250","0.237","0.302","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFβ_myCAF_PCA","0.2375277625243872037241743555568973533809185028076171875000","24221","Low vs High","stats::wilcox.test","0.3018234962792353814897694519459037110209465026855468750","0.238","0.302","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pan_F_TBRs_ssGSEA","0.2389467758883108694512031888734782114624977111816406250000","24226","Low vs High","stats::wilcox.test","0.3032013710851675369895019684918224811553955078125000000","0.239","0.303","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al_ssGSEA","0.2438161210177757221018168820592109113931655883789062500000","24243","Low vs High","stats::wilcox.test","0.3089474204784682931368422487139469012618064880371093750","0.244","0.309","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Propanoate_Metabolism_ssGSEA","0.2464220421574918606921755781513638794422149658203125000000","27504","Low vs High","stats::wilcox.test","0.3117458676302466424878900852490914985537528991699218750","0.246","0.312","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Butanoate_Metabolism_PCA","0.2467127892835395408521748095154180191457271575927734375000","24253","Low vs High","stats::wilcox.test","0.3117458676302466424878900852490914985537528991699218750","0.247","0.312","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_and_Glucuronate_Interconversions_zscore","0.2499268754174103490672820271356613375246524810791015625000","24264","Low vs High","stats::wilcox.test","0.3153673386186264249175792429014109075069427490234375000","0.250","0.315","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A_ssGSEA","0.2505143831758140926524447422707453370094299316406250000000","24266","Low vs High","stats::wilcox.test","0.3155328518518448199792203467950457707047462463378906250","0.251","0.316","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Thiamine_Metabolism_zscore","0.2508084983716460936165049133705906569957733154296875000000","24267","Low vs High","stats::wilcox.test","0.3155328518518448199792203467950457707047462463378906250","0.251","0.316","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.2511028545090288055519067711429670453071594238281250000000","24268","Low vs High","stats::wilcox.test","0.3155328518518448199792203467950457707047462463378906250","0.251","0.316","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tyrosine_Metabolism_ssGSEA","0.2534663831714514259374482207931578159332275390625000000000","27480","Low vs High","stats::wilcox.test","0.3180616941181925172443811788980383425951004028320312500","0.253","0.318","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.2588408362270492313328418276796583086252212524414062500000","24294","Low vs High","stats::wilcox.test","0.3243565665583770241120475930074462667107582092285156250","0.259","0.324","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c2_Tn_zscore","0.2621638313359082594899973628344014286994934082031250000000","24305","Low vs High","stats::wilcox.test","0.3280668939092996061468454627174651250243186950683593750","0.262","0.328","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ADP_Ribosylation_ssGSEA","0.2655161811502795843331625746941426768898963928222656250000","24316","Low vs High","stats::wilcox.test","0.3317287772023314040836794447386637330055236816406250000","0.266","0.332","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism_ssGSEA","0.2658223976257092502351042639929801225662231445312500000000","24317","Low vs High","stats::wilcox.test","0.3317287772023314040836794447386637330055236816406250000","0.266","0.332","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation_ssGSEA","0.2695159647315508166798281308729201555252075195312500000000","27427","Low vs High","stats::wilcox.test","0.3358754663642160576131345806061290204524993896484375000","0.270","0.336","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFβ_myCAF_zscore","0.2763786113730770654939306041342206299304962158203125000000","24351","Low vs High","stats::wilcox.test","0.3439547004175931843583668978681089356541633605957031250","0.276","0.344","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.2776390539712880745071288401959463953971862792968750000000","27401","Low vs High","stats::wilcox.test","0.3450493592564979339343267383810598403215408325195312500","0.278","0.345","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al_ssGSEA","0.2865717018472312971333337827672949060797691345214843750000","24383","Low vs High","stats::wilcox.test","0.3556629614706733333306942768103908747434616088867187500","0.287","0.356","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.2907842697709930313010318059241399168968200683593750000000","27360","Low vs High","stats::wilcox.test","0.3603083157895554111682656639459310099482536315917968750","0.291","0.360","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation_zscore","0.2911100299756673170925580507173435762524604797363281250000","24397","Low vs High","stats::wilcox.test","0.3603083157895554111682656639459310099482536315917968750","0.291","0.360","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature_zscore","0.2953672430039639418275498883303953334689140319824218750000","24410","Low vs High","stats::wilcox.test","0.3649877029558374341711157740064663812518119812011718750","0.295","0.365","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c7_p_Tex_ssGSEA","0.2956964392600272550915008196170674636960029602050781250000","24411","Low vs High","stats::wilcox.test","0.3649877029558374341711157740064663812518119812011718750","0.296","0.365","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biotin_Metabolism_zscore","0.3053500050575056468105117346567567437887191772460937500000","24440","Low vs High","stats::wilcox.test","0.3758792181822013800385207105136942118406295776367187500","0.305","0.376","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation_ssGSEA","0.3053500050575057578328141971724107861518859863281250000000","27316","Low vs High","stats::wilcox.test","0.3758792181822013800385207105136942118406295776367187500","0.305","0.376","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_Cytochrome_P450_PCA","0.3107646203006558804915471228014212101697921752929687500000","24456","Low vs High","stats::wilcox.test","0.3815077858975531310825601849501254037022590637207031250","0.311","0.382","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1_ssGSEA","0.3107646203006558804915471228014212101697921752929687500000","24456","Low vs High","stats::wilcox.test","0.3815077858975531310825601849501254037022590637207031250","0.311","0.382","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.3148669111139107412711268807470332831144332885742187500000","24468","Low vs High","stats::wilcox.test","0.3860208680232789513198099484725389629602432250976562500","0.315","0.386","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.3165866561441674775778665207326412200927734375000000000000","24473","Low vs High","stats::wilcox.test","0.3876047438738050021633796404785243794322013854980468750","0.317","0.388","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.3183125527538690491269335325341671705245971679687500000000","27278","Low vs High","stats::wilcox.test","0.3891918661201151929951436159171862527728080749511718750","0.318","0.389","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinol_Metabolism_PCA","0.3231777889557496119543600343604339286684989929199218750000","24492","Low vs High","stats::wilcox.test","0.3946079202074247449516519736789632588624954223632812500","0.323","0.395","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Thiamine_Metabolism_PCA","0.3242266136041114243937499850289896130561828613281250000000","24495","Low vs High","stats::wilcox.test","0.3953557361040712647692885184369515627622604370117187500","0.324","0.395","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis_ssGSEA","0.3249270601163071203743015757936518639326095581054687500000","24497","Low vs High","stats::wilcox.test","0.3955725544391355263940113218268379569053649902343750000","0.325","0.396","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis_ssGSEA","0.3252776523809668418607543571852147579193115234375000000000","27258","Low vs High","stats::wilcox.test","0.3955725544391355263940113218268379569053649902343750000","0.325","0.396","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature_PCA","0.3270343035562783273739739797747461125254631042480468750000","24503","Low vs High","stats::wilcox.test","0.3971757091447562504349377832113532349467277526855468750","0.327","0.397","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis_zscore","0.3284440519227175281358199754322413355112075805664062500000","24507","Low vs High","stats::wilcox.test","0.3983538300428140499498397275601746514439582824707031250","0.328","0.398","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_CIR_zscore","0.3309205797580037078375880810199305415153503417968750000000","24514","Low vs High","stats::wilcox.test","0.4008209161239991158431905660108895972371101379394531250","0.331","0.401","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biotin_Metabolism_PCA","0.3319856371137768213941399153554812073707580566406250000000","24517","Low vs High","stats::wilcox.test","0.4015740817424323094719795790297212079167366027832031250","0.332","0.402","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.3366264492726588897220096896489849314093589782714843750000","24530","Low vs High","stats::wilcox.test","0.4066447507213719059215861761913402006030082702636718750","0.337","0.407","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_08_APOE_ssGSEA","0.3423952120576332913692851889209123328328132629394531250000","24546","Low vs High","stats::wilcox.test","0.4125133804843294504927087018586462363600730895996093750","0.342","0.413","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IL_iCAF_ssGSEA","0.3423952120576332913692851889209123328328132629394531250000","24546","Low vs High","stats::wilcox.test","0.4125133804843294504927087018586462363600730895996093750","0.342","0.413","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al_ssGSEA","0.3552333018905294848011067188053857535123825073242187500000","24581","Low vs High","stats::wilcox.test","0.4274121799639040153451219339331146329641342163085937500","0.355","0.427","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn_PCA","0.3649642063096258937093807617202401161193847656250000000000","27149","Low vs High","stats::wilcox.test","0.4385378924622295726543086402671178802847862243652343750","0.365","0.439","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Metabolism_ssGSEA","0.3657195718119052862959961203159764409065246582031250000000","27147","Low vs High","stats::wilcox.test","0.4388634861742863324529650981276063248515129089355468750","0.366","0.439","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle_ssGSEA","0.3771668910529319962421368472860194742679595947265625000000","24639","Low vs High","stats::wilcox.test","0.4520015916586724302739241920789936557412147521972656250","0.377","0.452","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"APM_ssGSEA","0.3794825894140083644145988728269003331661224365234375000000","24645","Low vs High","stats::wilcox.test","0.4541759920859861909825383463612524792551994323730468750","0.379","0.454","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis_PCA","0.3810312353237873539413271828379947692155838012695312500000","24649","Low vs High","stats::wilcox.test","0.4548277986868924371854916444135596975684165954589843750","0.381","0.455","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis_zscore","0.3810312353237873539413271828379947692155838012695312500000","24649","Low vs High","stats::wilcox.test","0.4548277986868924371854916444135596975684165954589843750","0.381","0.455","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC_ssGSEA","0.3829724904999367018909595117293065413832664489746093750000","24654","Low vs High","stats::wilcox.test","0.4565435215696613813207704879459924995899200439453125000","0.383","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A_ssGSEA","0.3845298492419426672483950824243947863578796386718750000000","27098","Low vs High","stats::wilcox.test","0.4577976917387648336799088610860053449869155883789062500","0.385","0.458","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO_ssGSEA","0.3853099791000676455077211812749737873673439025878906250000","24660","Low vs High","stats::wilcox.test","0.4581244633394505605394897429505363106727600097656250000","0.385","0.458","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis_zscore","0.3880480419980136264079817465244559571146965026855468750000","24667","Low vs High","stats::wilcox.test","0.4607752634996072904627339994476642459630966186523437500","0.388","0.461","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate_PCA","0.3904043631961806593011488075717352330684661865234375000000","24673","Low vs High","stats::wilcox.test","0.4629664307012298918309056716680061072111129760742187500","0.390","0.463","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism_ssGSEA","0.3931643674280098643691871984628960490226745605468750000000","27076","Low vs High","stats::wilcox.test","0.4656299567186626409132088610931532457470893859863281250","0.393","0.466","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_helper_cells_Bindea_et_al_ssGSEA","0.3951430176562560347974795149639248847961425781250000000000","24685","Low vs High","stats::wilcox.test","0.4673623681417336528376438309351215139031410217285156250","0.395","0.467","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.3987197228319896424864055006764829158782958984375000000000","27062","Low vs High","stats::wilcox.test","0.4709779255355706073515875687007792294025421142578125000","0.399","0.471","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis_ssGSEA","0.4015150353366381263953144298284314572811126708984375000000","27055","Low vs High","stats::wilcox.test","0.4736622682486902879972490154614206403493881225585937500","0.402","0.474","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature_ssGSEA","0.4083524432359355582633497760980390012264251708984375000000","27038","Low vs High","stats::wilcox.test","0.4811018381947433364409505429648561403155326843261718750","0.408","0.481","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoic_Acid_Metabolism_ssGSEA","0.4099712659921224133796613386948592960834503173828125000000","27034","Low vs High","stats::wilcox.test","0.4823817753102115912788860896398546174168586730957031250","0.410","0.482","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2_ssGSEA","0.4107821059580764599949986859428463503718376159667968750000","24724","Low vs High","stats::wilcox.test","0.4825598728856759223049266438465565443038940429687500000","0.411","0.483","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lipoic_Acid_Metabolism_zscore","0.4111878828562272047975056921131908893585205078125000000000","27031","Low vs High","stats::wilcox.test","0.4825598728856759223049266438465565443038940429687500000","0.411","0.483","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
