"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TFH_Bindea_et_al","0.312321421676216016","0.641414863953058134","1.107301366969371204","-0.46588650301631306938","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.312321421676216016","-0.903599434460376272","-0.168571119621074350","-0.73502831483930197720","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.312321421676216016","-5.540661958117992114","-4.614848053051797017","-0.92581390506619509750","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.312321421676216016","-1.980165911931094591","-1.719929501555831131","-0.26023641037526346054","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.312321421676216016","1.120825940306932278","0.820078279025749146","0.30074766128118313180","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.312321421676216016","-5.435411890194714601","-5.349466696394893361","-0.08594519379982124008","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.312321421676216016","2.843582784455519707","2.673375858813890726","0.17020692564162898108","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.312321421676216016","1.511198116859101104","1.636728821174717963","-0.12553070431561685893","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.312321421676216016","-2.366435777693011833","-2.060379436419381705","-0.30605634127363012809","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.312321421676216016","0.152435857096174077","-0.239443769417750807","0.39187962651392488356","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ADP_Ribosylation","0.312321421676216016","-2.912301590089440673","-2.427302121804470580","-0.48499946828497009221","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoid_Metabolism","0.312321421676216016","-0.472766811794897157","-0.071114438853853323","-0.40165237294104383370","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinol_Metabolism","0.312321421676216016","11.987410070889810143","11.542725185507221042","0.44468488538258910125","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.312321421676216016","2.349440831076873515","2.746111073978228401","-0.39667024290135488584","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.312321421676216016","2.234584816429371124","2.840156070921553866","-0.60557125449218274227","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Urea_Cycle","0.312321421676216016","0.875200152522911501","0.427058052868283022","0.44814209965462847851","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.312321421676216016","9.938763100269216721","9.176189432125337220","0.76257366814387950171","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.312321421676216016","9.013620430887522517","8.270067041164667287","0.74355338972285522914","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.312321421676216016","1.877165541095995760","1.388534237526184878","0.48863130356981088198","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.312321421676216016","1.378557574618031412","1.803663467769151207","-0.42510589315111979580","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.312321421676216016","4.438192142232747273","4.724316955061753198","-0.28612481282900592561","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.312321421676216016","10.269418130220284269","9.642603511082949552","0.62681461913733471647","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.312321421676216016","2.762100300100164496","3.327347450703459053","-0.56524715060329455696","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.312321421676216016","2.164871922089515621","1.645133934933597830","0.51973798715591779107","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.312321421676216016","3.426452708692986349","2.824927835911428708","0.60152487278155764017","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.312321421676216016","10.043608157494798405","9.510716578264066356","0.53289157923073204870","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Caffiene_Metabolism","0.312321421676216016","2.409305654128068852","3.028614154842721895","-0.61930850071465304296","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.312321421676216016","1.510409165861539060","1.355279586602116337","0.15512957925942272297","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.312321421676216016","10.842408660331217973","10.495681063617233519","0.34672759671398445391","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.312321421676216016","11.222597589052426770","10.844082919365963136","0.37851466968646363398","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.312321421676216016","10.292250408212314738","9.506526111753140995","0.78572429645917374330","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SR_exosome","0.312321421676216016","0.740575240793381218","0.674708985636910286","0.06586625515647093199","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis","0.312321421676216016","-0.733668472335708310","-0.306543332449265127","-0.42712513988644318363","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c2_Tn","0.312321421676216016","1.754707409526523376","1.520578935380879626","0.23412847414564375015","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.312321421676216016","-1.283532299299890544","-0.870587233095749369","-0.41294506620414117570","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm","0.312321421676216016","2.263694685196350420","2.809184332945065865","-0.54548964774871544492","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.312321421676216016","-1.379225058958375882","-0.887801644998185591","-0.49142341396019029176","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8","0.312321421676216016","3.957415048208480002","4.407447148111845792","-0.45003209990336578983","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15","0.312321421676216016","-3.027094096071885510","-2.359384517671303083","-0.66770957840058242638","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_02_CD1C","0.312321421676216016","-1.549666626419625715","-1.206816823813998685","-0.34284980260562702981","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_S1","0.312321421676216016","-3.523600571240499857","-3.203567276592331758","-0.32003329464816809846","0.56585292868396786","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1","0.470486422058789655","1.354079124425006331","1.404289591131469672","-0.05021046670646334142","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT2","0.470486422058789655","0.672739185210711410","0.419785643370926498","0.25295354183978491225","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cell_cycle","0.470486422058789655","1.930877290174952687","2.849988555997541972","-0.91911126582258928508","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.470486422058789655","-1.685040813250320291","-1.509043237358330680","-0.17599757589198961050","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.470486422058789655","0.617402520290656343","0.781794373774298057","-0.16439185348364171446","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.470486422058789655","-1.487315770014173033","-1.128474567465975298","-0.35884120254819773521","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.470486422058789655","0.051462302343234539","0.308704266809880057","-0.25724196446664548965","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.470486422058789655","0.318439391966410801","0.145453082338789230","0.17298630962762157059","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.470486422058789655","-3.095267938458098111","-3.448227220381570923","0.35295928192347281183","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al","0.470486422058789655","-0.465218945448617194","-0.653423961345867221","0.18820501589725002756","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.470486422058789655","-2.944688144612830349","-2.459731816729655574","-0.48495632788317477591","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TAM_Peng_et_al","0.470486422058789655","-1.136317843993346122","-0.875289896558180014","-0.26102794743516610776","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.470486422058789655","-1.088883805525862281","-0.486821168230132051","-0.60206263729573028520","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.470486422058789655","0.099722160653295269","0.387672634769252178","-0.28795047411595692255","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.470486422058789655","3.159224634637758378","3.489653553558346388","-0.33042891892058801062","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.470486422058789655","3.612710153287393311","3.065547537750567209","0.54716261553682610241","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.470486422058789655","1.933532118204435379","1.638257714750900984","0.29527440345353439533","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.470486422058789655","-0.533081746517308552","-0.928008332694320703","0.39492658617701215107","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis","0.470486422058789655","2.520128287977944748","2.245409172803542575","0.27471911517440217310","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Remethylation","0.470486422058789655","1.407343271154990472","1.050222896124441530","0.35712037503054894216","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.470486422058789655","-1.990848439261145408","-2.310308252393803663","0.31945981313265825463","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.470486422058789655","0.095309688070893489","0.401642305495474916","-0.30633261742458139931","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.470486422058789655","1.505320340709895177","1.867283655912299611","-0.36196331520240443425","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.470486422058789655","0.467347530510160980","0.854039081106879205","-0.38669155059671822539","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.470486422058789655","1.601162797653576497","1.850416293991582473","-0.24925349633800597537","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.470486422058789655","0.210947426686876910","0.024821366145439477","0.18612606054143743251","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.470486422058789655","-1.366450855586405888","-1.570840189209023130","0.20438933362261724191","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.470486422058789655","0.637720019246871384","1.258638208420892690","-0.62091818917402130662","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biotin_Metabolism","0.470486422058789655","-0.726539938025378862","-0.437939725046565254","-0.28860021297881360836","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.470486422058789655","0.468975363863287864","0.768932158762264617","-0.29995679489897675296","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.470486422058789655","-1.208427276324401944","-1.056662156426602772","-0.15176511989779917222","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.470486422058789655","-1.828203968546992630","-1.524682424679010717","-0.30352154386798191332","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c3_Tfh","0.470486422058789655","0.147633863434039947","0.542662279315019869","-0.39502841588097992176","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.470486422058789655","1.509623844255756353","1.161145202075685390","0.34847864218007096326","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"detox_iCAF","0.470486422058789655","-0.324602956652967123","0.131385580764069809","-0.45598853741703693210","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus","0.470486422058789655","0.128654832642805417","0.267633308795450275","-0.13897847615264485865","0.70344571841799619","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DDR","0.665005542102029112","-0.115974090512894312","0.698169926454911938","-0.81414401696780624995","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs","0.665005542102029112","1.493277500583988893","1.547821616627925501","-0.05454411604393660795","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mismatch_Repair","0.665005542102029112","0.734381600801087164","1.040297914608074192","-0.30591631380698702802","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.665005542102029112","0.717968333123863434","1.218553931406895163","-0.50058559828303172967","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DNA_replication","0.665005542102029112","2.499621695878493366","2.815803902470694453","-0.31618220659220108715","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.665005542102029112","-1.384437149368844766","-1.261316990306698305","-0.12312015906214646144","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPAGs","0.665005542102029112","-0.563716563155865602","-0.283282716147310820","-0.28043384700855478187","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.665005542102029112","-3.738558009180251496","-3.644540690260693161","-0.09401731891955833476","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.665005542102029112","-1.634108790926940280","-1.524971876836724860","-0.10913691409021542000","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.665005542102029112","4.385908605631381185","4.235265720480103191","0.15064288515127799428","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.665005542102029112","-1.362930774736464290","-1.292640442041163906","-0.07029033269530038375","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.665005542102029112","-1.549974496726448603","-1.307224635737336271","-0.24274986098911233157","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.665005542102029112","0.584646710315145146","0.717166094460609527","-0.13251938414546438061","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.665005542102029112","3.032060661950052083","2.776405623616151175","0.25565503833390090804","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.665005542102029112","-0.410579604397682152","-0.161009938527939933","-0.24956966586974221878","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
