"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c9_Tn_TCF7_SLC40A1","0.88523391447320154","-2.92697041337826214","-3.09621315807010111","0.16924274469183897551","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.88523391447320154","-1.74087227008772194","-1.93535743107408087","0.19448516098635892924","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_01_CD14","0.88523391447320154","-4.77557946245392717","-5.06338425728106944","0.28780479482714227402","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE","0.88523391447320154","-4.85518320958000160","-4.83479445693372867","-0.02038875264627293404","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_09_STMN1","0.88523391447320154","-5.63884198704041850","-5.77727244538666973","0.13843045834625122836","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74","0.88523391447320154","-3.92655413150242838","-4.03945613772971512","0.11290200622728674418","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1","0.88523391447320166","1.51095847747264678","1.55924008155672511","-0.04828160408407833337","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.88523391447320166","-1.41728007668576139","-1.36690080056996965","-0.05037927611579173792","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature","0.88523391447320166","-1.50349911551936444","-1.42994897490087314","-0.07355014061849129980","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.88523391447320166","3.99715425497273191","4.01668603340025232","-0.01953177842752040760","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.88523391447320166","-6.26143697429488100","-6.19204010231303936","-0.06939687198184163464","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.88523391447320166","1.40446243093961609","1.48746168177108573","-0.08299925083146963978","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.88523391447320166","-3.47828802308041141","-3.33487241193296935","-0.14341561114744205696","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_Peng_et_al","0.88523391447320166","-4.52009108809633098","-4.35147942914304497","-0.16861165895328600328","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.88523391447320166","-0.77861071605860710","-0.70225008287906920","-0.07636063317953789564","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.88523391447320166","3.74295694534823609","3.93125117427137916","-0.18829422892314306992","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.88523391447320166","-2.17216625853507539","-1.92374582380379078","-0.24842043473128461173","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.88523391447320166","-2.99054913362878683","-2.92521674774378271","-0.06533238588500411836","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm","0.88523391447320166","4.14456819282438449","4.21979900069042468","-0.07523080786604019465","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320166","-6.32739051141737896","-6.27187758608898704","-0.05551292532839191551","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9","0.88523391447320166","-4.55233500713968020","-4.57166479016888783","0.01932978302920762559","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.88523391447320166","-4.54249250378473679","-4.59414873806579660","0.05165623428105980963","0.9180203557499869","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","1.00000000000000000","-6.32236299505245469","-6.37857279452921588","0.05620979947676119082","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","1.00000000000000000","-1.13090461160130595","-1.08926365819358084","-0.04164095340772511200","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex","1.00000000000000000","-4.76956528210194364","-4.74140165962374560","-0.02816362247819803599","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","1.00000000000000000","-3.15237729455387949","-3.23367819508930587","0.08130090053542637918","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16","1.00000000000000000","5.90912349179792162","5.86671350536024683","0.04240998643767479592","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","1.00000000000000000","-4.80972132750689774","-4.74919567589073122","-0.06052565161616652034","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2","1.00000000000000000","-4.47560725312131602","-4.46764324478608188","-0.00796400833523414065","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15","1.00000000000000000","-5.33672453971776850","-5.32999437181758307","-0.00673016790018543531","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2","1.00000000000000000","-4.16622419458370086","-4.22072740634868637","0.05450321176498551523","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_10_SPP1","1.00000000000000000","-1.60433381455728119","-1.32852547573130741","-0.27580833882597377560","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_plus","1.00000000000000000","-0.01567579403318398","0.05871038429629594","-0.07438617832947991282","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
