"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.66500554210202911","0.0819494136607805401","-0.0283870449818915752","0.11033645864267210834","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_zscore","0.66500554210202911","-0.1380025835144867985","-0.1633368137228544681","0.02533423020836766959","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_zscore","0.66500554210202911","0.3234625607502630285","0.2049411295475811468","0.11852143120268188170","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_zscore","0.66500554210202911","0.0915562351889002424","0.0141108138133649776","0.07744542137553526995","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Shingolipid_Metabolism_zscore","0.66500554210202911","0.3601058372028186350","0.2530341435324816035","0.10707169367033703145","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Metabolism_zscore","0.66500554210202911","0.1256818096967393938","-0.0147228901026285539","0.14040469979936795464","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis_zscore","0.66500554210202911","0.0030403428465837351","-0.0720615207042968053","0.07510186355088054044","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.66500554210202911","-0.1573359013943313733","-0.1252001220638298551","-0.03213577933050151825","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.66500554210202911","0.1817531190815487030","0.0236910708089028421","0.15806204827264586088","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.66500554210202911","0.0143962581066862626","-0.0879589061033640568","0.10235516421005032284","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Winter_hypoxia_signature_zscore","0.66500554210202911","0.5081775080840429393","0.4173404747262611791","0.09083703335778176013","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Molecular_Cancer_m6A_zscore","0.66500554210202911","0.2570812518647312417","0.1635148571127871819","0.09356639475194405975","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome_zscore","0.66500554210202911","0.3436770997727067734","0.2652975180636643615","0.07837958170904241184","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosomal_secretion_zscore","0.66500554210202911","0.0672247974429250744","-0.0730823258327229497","0.14030712327564803799","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_zscore","0.66500554210202911","0.0753308255685465611","-0.0393331747681974209","0.11466400033674398196","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1_zscore","0.66500554210202911","0.4929530235658263759","0.3921976354786884111","0.10075538808713796479","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EV_Cell_2020_zscore","0.66500554210202911","0.2547743614943948631","0.1264118507511794443","0.12836251074321541887","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c1_Treg_zscore","0.66500554210202911","0.1745500305510975514","0.1648949879227764592","0.00965504262832109217","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c3_Tfh_zscore","0.66500554210202911","0.1676328545120565339","0.1833318865398678166","-0.01569903202781128271","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c8_Tf17_zscore","0.66500554210202911","0.0351162159557288217","-0.0027343151822564861","0.03785053113798531044","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c0_t_Teff_zscore","0.66500554210202911","0.1827838751872551126","0.2260063336812453416","-0.04322245849399022899","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c12_Trm_zscore","0.66500554210202911","0.0777127764647067704","0.1440222781949893061","-0.06630950173028253569","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c5_Tisg_zscore","0.66500554210202911","0.4912345177635921711","0.4875988511740687592","0.00363566658952341193","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.66500554210202911","0.0619776378863875696","0.0391958754165094153","0.02278176246987815429","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c9_Tsen_zscore","0.66500554210202911","0.5143820505090281880","0.4389295154105985475","0.07545253509842964057","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_zscore","0.66500554210202911","0.2413807705287330241","0.3102664519916211172","-0.06888568146288809313","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14_zscore","0.66500554210202911","0.0681199820684822571","0.0147096191218642272","0.05341036294661802991","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_01_CD14_zscore","0.66500554210202911","-0.0371330136272385244","0.0470766570260642142","-0.08420967065330273171","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_03_SPP1_zscore","0.66500554210202911","0.1432248292529684497","0.1971289739793413154","-0.05390414472637286569","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_02_CD1C_zscore","0.66500554210202911","0.1536134816336255648","0.2150147284330111153","-0.06140124679938555041","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF_zscore","0.66500554210202911","0.0893320677820372000","0.1627095541787559330","-0.07337748639671873296","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF_zscore","0.66500554210202911","0.3272378331777952010","0.1842798711492309449","0.14295796202856425605","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg_ssGSEA","0.66500554210202911","0.2137404510072380415","0.2180806846098883034","-0.00434023360265026192","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mismatch_Repair_ssGSEA","0.66500554210202911","0.1956490483650023815","0.2029640698653741304","-0.00731502150037174892","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nucleotide_excision_repair_ssGSEA","0.66500554210202911","0.2415805662597564907","0.2449927326376324377","-0.00341216637787594701","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DNA_replication_ssGSEA","0.66500554210202911","0.2655374856731829714","0.2716679793265930343","-0.00613049365341006292","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Treg_Rooney_et_al_ssGSEA","0.66500554210202911","-0.1492577055988922874","-0.1621204064402080869","0.01286270084131579949","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"GPAGs_ssGSEA","0.66500554210202911","0.1017991162254660298","0.1057380804435952004","-0.00393896421812917064","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Danaher_et_al_ssGSEA","0.66500554210202911","-0.4287420098428575965","-0.4336310420492741069","0.00488903220641651037","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al_ssGSEA","0.66500554210202911","-0.3002960958964270288","-0.3024004001476234826","0.00210430425119645381","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.66500554210202911","-0.0416066469921833951","-0.0302434503490465814","-0.01136319664313681366","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_ssGSEA","0.66500554210202911","-0.0856431870118492256","-0.0842118890395803926","-0.00143129797226883293","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.66500554210202911","-0.0754199470310082942","-0.0728702227005930264","-0.00254972433041526780","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_ssGSEA","0.66500554210202911","0.0114827806213238584","0.0086968989780027497","0.00278588164332110866","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","0.66500554210202911","0.0582368502944581937","0.0647513151671137294","-0.00651446487265553570","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis_ssGSEA","0.66500554210202911","0.1990841774095553907","0.2009389852907825513","-0.00185480788122716067","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Degradation_ssGSEA","0.66500554210202911","0.2466938461904829849","0.2490215436629969747","-0.00232769747251398984","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoid_Metabolism_ssGSEA","0.66500554210202911","-0.2079200263544529748","-0.2040871437375223196","-0.00383288261693065513","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_ssGSEA","0.66500554210202911","0.1234242025930812475","0.1245533871299131234","-0.00112918453683187592","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Oxidative_Phosphorylation_ssGSEA","0.66500554210202911","0.3305435206488901434","0.3292134362605492193","0.00133008438834092413","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nitrogen_Metabolism_ssGSEA","0.66500554210202911","0.0439746663845493047","0.0398241092571875177","0.00415055712736178695","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_ssGSEA","0.66500554210202911","-0.0077364297990375978","-0.0097217453242957885","0.00198531552525819076","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.66500554210202911","-0.1563976917755102169","-0.1542464557148816862","-0.00215123606062853079","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism_ssGSEA","0.66500554210202911","0.2269896822545146853","0.2287235947679450709","-0.00173391251343038566","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.66500554210202911","0.1519977312305911821","0.1486642319747904506","0.00333349925580073148","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_ssGSEA","0.66500554210202911","0.1704890339483911554","0.1700872032625654895","0.00040183068582566595","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome_ssGSEA","0.66500554210202911","0.4379181913005530946","0.4444681162759437920","-0.00654992497539069740","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_ssGSEA","0.66500554210202911","0.2603667874960126083","0.2623303554414271321","-0.00196356794541452384","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1_ssGSEA","0.66500554210202911","0.4137999186326346557","0.4175615684501019498","-0.00376164981746729410","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_06_STMN1_ssGSEA","0.66500554210202911","0.1822323342873315433","0.1885999468468433637","-0.00636761255951182048","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF_ssGSEA","0.66500554210202911","-0.2061923743927446817","-0.2080967750480357814","0.00190440065529109970","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF_ssGSEA","0.66500554210202911","-0.1465273991026808942","-0.1544109673670446270","0.00788356826436373281","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"wound_myCAF_ssGSEA","0.66500554210202911","-0.2435416361087573700","-0.2500084443219062202","0.00646680821314885024","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1_ssGSEA","0.66500554210202911","-0.2936398184734824168","-0.2948647382378717374","0.00122491976438932060","0.7821024443906913","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.782","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg_PCA","0.88523391447320154","1.1235058205152335109","0.8830549196107322363","0.24045090090450127462","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_PCA","0.88523391447320154","-1.4813309853098897140","-1.3870845006530432286","-0.09424648465684648535","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.88523391447320154","1.6608103450689482017","1.3876352151286859282","0.27317512994026227346","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_PCA","0.88523391447320154","-0.3470932655746798989","-0.3427635235190924501","-0.00432974205558744885","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis_PCA","0.88523391447320154","0.8705830944841883579","0.6903224449606610857","0.18026064952352727211","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinol_Metabolism_PCA","0.88523391447320154","-2.2459221955077324218","-2.3768291835439465665","0.13090698803621414470","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.88523391447320154","-0.0067559175795451898","-0.1939973796626220937","0.18724146208307690387","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ferroptosis_PCA","0.88523391447320154","1.5002453873969598952","1.4524229172194860205","0.04782247017747387474","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c0_Tcm_PCA","0.88523391447320154","1.4554061639140138951","1.2832188740148136041","0.17218728989920029093","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c1_Treg_PCA","0.88523391447320154","3.3362205783306557727","3.1969995686035592719","0.13922100972709650080","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_PCA","0.88523391447320154","3.1550482739194256609","2.7376489753984438735","0.41739929852098178742","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_PCA","0.88523391447320154","2.8719974208821965611","2.7080173982605515448","0.16398002262164501630","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c4_Tstr_PCA","0.88523391447320154","0.2429600947344202067","0.5143451333854808238","-0.27138503865106061719","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20_PCA","0.88523391447320154","2.8715912277619746185","2.9617281515237605660","-0.09013692376178594756","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_05_IL1B_PCA","0.88523391447320154","4.0162408540549225933","4.0042558347345043046","0.01198501932041828866","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_04_CD207_PCA","0.88523391447320154","3.1309957973949553711","2.9869772693650462614","0.14401852802990910973","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_05_LILRA4_PCA","0.88523391447320154","2.5793274654560458536","2.5440001093885045158","0.03532735606754133784","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg_zscore","0.88523391447320154","0.3000053754011050011","0.2438255200203300888","0.05617985538077491237","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Rooney_et_al_zscore","0.88523391447320154","0.0879930051750822118","0.0509400279799776187","0.03705297719510459303","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I_zscore","0.88523391447320154","0.5710044879628058956","0.4881071715219307272","0.08289731644087516838","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Danaher_et_al_zscore","0.88523391447320154","-0.2397696680230867183","-0.2539156562376612691","0.01414598821457455080","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TLS_Nature_zscore","0.88523391447320154","0.1691214582022447233","0.1216797929861319905","0.04744166521611273279","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_plus_zscore","0.88523391447320154","0.1451575192762967204","0.1681195581266570760","-0.02296203885036035564","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_zscore","0.88523391447320154","0.2843355090889954639","0.2728218705503966945","0.01151363853859876940","0.9342975866197116","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.934","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
