"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Steroid_Hormone_Metabolism","0.88523391447320166","-1.281309792055830066","-1.249525747556287536","-0.0317840444995425297","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.88523391447320166","-0.762856987898568595","-0.844747943231591636","0.0818909553330230411","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism","0.88523391447320166","1.927741940996576364","1.940845854774041701","-0.0131039137774653369","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.88523391447320166","-1.061131883390933561","-1.028240601468277671","-0.0328912819226558906","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.88523391447320166","-1.631702448884417844","-1.581855896691203966","-0.0498465521932138778","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.88523391447320166","-0.594663777867157073","-0.548064170147208873","-0.0465996077199481995","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.88523391447320166","1.166160266339030027","1.587252858356259066","-0.4210925920172290393","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.88523391447320166","-0.478374478077474130","-0.497005932831069086","0.0186314547535949560","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.88523391447320166","-0.062163035770139985","-0.002816663399030611","-0.0593463723711093738","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1","0.88523391447320166","0.534878368145411676","0.566300144291042251","-0.0314217761456305755","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg","0.88523391447320166","2.137031887775184824","2.578321595673640942","-0.4412897078984561183","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.88523391447320166","0.883278833342353131","0.955722034670435594","-0.0724432013280824627","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.88523391447320166","0.914810604153098783","1.002579979618043016","-0.0877693754649442326","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC","0.88523391447320166","-0.368831801315425256","-0.156614208881526079","-0.2122175924338991770","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP","0.88523391447320166","1.440953172638598456","1.538019169274796205","-0.0970659966361977489","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2","0.88523391447320166","0.507665807019857196","0.599966844004708122","-0.0923010369848509260","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1","1.00000000000000000","0.407014124095287699","0.450319622012788134","-0.0433054979175004351","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"FGFR3_related","1.00000000000000000","-0.100938879453191840","-0.123886744275721272","0.0229478648225294318","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPAGs","1.00000000000000000","2.106968962879363527","2.101290361339545942","0.0056786015398175849","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","1.00000000000000000","-0.788925209196517319","-0.813578236748388806","0.0246530275518714870","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tcm_Bindea_et_al","1.00000000000000000","0.526434519819847013","0.599179351646210279","-0.0727448318263632654","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","1.00000000000000000","-1.398131423498494508","-1.391207910086385668","-0.0069235134121088393","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokines_Li_et_al","1.00000000000000000","0.642449563627997322","0.700900955068913367","-0.0584513914409160451","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Peng_et_al","1.00000000000000000","0.229788417499401931","0.166717978264722150","0.0630704392346797815","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","1.00000000000000000","-0.407748019632261927","-0.386461006937917739","-0.0212870126943441873","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Histidine_Metabolism","1.00000000000000000","-1.328203718938869571","-1.290272114984174490","-0.0379316039546950812","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","1.00000000000000000","1.073645612304134467","1.164961886336054908","-0.0913162740319204413","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Riboflavin_Metabolism","1.00000000000000000","-0.020326668390391989","-0.029675192447996768","0.0093485240576047790","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","1.00000000000000000","-0.500594369590284360","-0.429573139115222324","-0.0710212304750620360","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome2","1.00000000000000000","1.403711036947214774","1.359271981553660913","0.0444390553935538613","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c0_Tcm","1.00000000000000000","0.319820343680992270","0.318920918565011036","0.0008994251159812339","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","1.00000000000000000","0.033902949655933740","0.078821219803441867","-0.0449182701475081270","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","1.00000000000000000","-0.006433637210468302","-0.027398717417253193","0.0209650802067848918","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4","1.00000000000000000","0.423498824848210831","0.233183135388376761","0.1903156894598340698","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_05_LILRA4","1.00000000000000000","-1.176362039567872664","-1.076367432442537631","-0.0999946071253350333","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"wound_myCAF","1.00000000000000000","0.013509631455386431","0.100166432400318584","-0.0866568009449321525","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
