"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Galactose_Metabolism","0.88523391447320166","1.23977338544931337","1.353771416173303210","-0.113998030723989840","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.88523391447320166","1.05176489991880295","1.122298018555479171","-0.070533118636676218","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.88523391447320166","-0.54320725556716387","-0.418569499810953982","-0.124637755756209889","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lysine_Degradation","0.88523391447320166","0.67040649194782498","0.432348340288972510","0.238058151658852468","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.88523391447320166","-2.30556100940526942","-2.187495238939113129","-0.118065770466156295","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.88523391447320166","-1.20681404669609305","-1.054474993659447302","-0.152339053036645744","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.88523391447320166","-0.82137613811263588","-0.717912098149876887","-0.103464039962758991","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.88523391447320166","1.61145807170793676","1.867403196164018508","-0.255945124456081752","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.88523391447320166","-1.11815373097045900","-1.202975986944245790","0.084822255973786786","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c9_Tsen","0.88523391447320166","-1.77427343293056872","-2.130146548506024473","0.355873115575455756","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_11_CCL4","0.88523391447320166","-5.45431631200258771","-5.510660611242915508","0.056344299240327800","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_06_STMN1","0.88523391447320166","-0.31745377825832249","-0.062581324486639084","-0.254872453771683438","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Base_excision_repair","1.00000000000000000","0.62820130379897487","0.489558645726984820","0.138642658071990055","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","1.00000000000000000","-1.83026957180451411","-1.787561770837626796","-0.042707800966887310","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_II","1.00000000000000000","-0.39425688309780493","-0.398211642449864289","0.003954759352059356","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","1.00000000000000000","0.03700308764190430","-0.095496284399540193","0.132499372041444491","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferons_Li_et_al","1.00000000000000000","-0.98645079834574823","-1.029364124613554088","0.042913326267805862","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","1.00000000000000000","-1.52077962848029657","-1.457494144149497739","-0.063285484330798836","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Elongation","1.00000000000000000","-0.15071301672590426","-0.226230442424160516","0.075517425698256258","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycolysis","1.00000000000000000","1.69204273829551011","1.663060462992294042","0.028982275303216065","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Methionine_Cycle","1.00000000000000000","-1.31071572353940735","-1.251518602607801345","-0.059197120931606007","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","1.00000000000000000","1.02328876374851752","1.026817491405037197","-0.003528727656519681","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","1.00000000000000000","2.01617322091478979","2.027406614197325041","-0.011233393282535253","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Butanoate_Metabolism","1.00000000000000000","1.52272542090919938","1.482171752462849712","0.040553668446349667","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerolipid_Metabolism","1.00000000000000000","1.52072141756165613","1.349750795331042363","0.170970622230613767","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","1.00000000000000000","-0.94811944123200353","-0.956286064359049615","0.008166623127046080","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","1.00000000000000000","-0.49165864159633255","-0.430189459420605824","-0.061469182175726722","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","1.00000000000000000","-0.92038734324020044","-0.912046015847436609","-0.008341327392763831","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c2_Teff","1.00000000000000000","-2.98280099818236444","-2.851209056605666259","-0.131591941576698179","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_Fibroblast","1.00000000000000000","-7.81262732854222097","-7.818133208522849209","0.005505879980628237","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
