"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"GPAGs","0.8748259769492437998","0.093479198162468746","0.095420190898120497","-0.00194099273565175034","0.92453199836681466","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al","0.8748259769492437998","-0.437984654906002802","-0.427546583413786319","-0.01043807149221648300","0.92453199836681466","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Danaher_et_al","0.8748259769492437998","-0.361773907219075597","-0.354918457173927671","-0.00685545004514792611","0.92453199836681466","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism","0.8748259769492437998","0.005376950272257809","0.006054466881871385","-0.00067751660961357530","0.92453199836681466","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis","0.8748259769492437998","0.177810817512058211","0.178065561137354555","-0.00025474362529634420","0.92453199836681466","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism","0.8748259769492439109","-0.075398241544916297","-0.075519621813429014","0.00012138026851271633","0.92453199836681466","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphingolipid_Biosynthesis","0.8748259769492439109","0.109711327391338945","0.111012617416287596","-0.00130129002494865087","0.92453199836681466","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome2","0.8748259769492439109","0.295108411644785573","0.294223941345165385","0.00088447029962018808","0.92453199836681466","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c2_Tn","0.8748259769492439109","0.252254476283615747","0.250283482499744747","0.00197099378387100010","0.92453199836681466","0.05807832956876964","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature","0.9581219265777427552","-0.156741007233383384","-0.156665133371288623","-0.00007587386209476077","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al","0.9581219265777427552","0.005395072521649934","0.004598038229511407","0.00079703429213852720","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al","0.9581219265777427552","-0.381485062239976858","-0.377029831232584767","-0.00445523100739209088","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.9581219265777427552","0.144003795682505958","0.143264179296911931","0.00073961638559402743","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism","0.9581219265777427552","0.102528938601194941","0.101757118461230284","0.00077182013996465737","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Caffiene_Metabolism","0.9581219265777427552","-0.224134566305625615","-0.225479814014326652","0.00134524770870103616","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Positive_regulation_of_exosomal_secretion","0.9581219265777427552","0.355763624762432840","0.356375652854631186","-0.00061202809219834675","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1","0.9581219265777427552","0.408956819754042800","0.410529318905879292","-0.00157249915183649280","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis","0.9581219265777427552","0.290786407771147892","0.292707292251992268","-0.00192088448084437591","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex","0.9581219265777427552","0.223216852338805227","0.224032143716346388","-0.00081529137754116077","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14","0.9581219265777427552","0.071799455033991280","0.072423601875971938","-0.00062414684198065784","0.97205824550978270","0.01857922091045261","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs","1.0000000000000000000","0.048646409034891501","0.048331069861330733","0.00031533917356076774","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hexosamine_Biosynthesis","1.0000000000000000000","0.394914228630627306","0.395643078152749461","-0.00072884952212215470","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis","1.0000000000000000000","0.055583311463353421","0.056480750811305887","-0.00089743934795246533","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF","1.0000000000000000000","-0.218969062330031106","-0.217023171406947935","-0.00194589092308317113","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
