"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Fatty_Acid_Degradation","0.030382821976577601","-0.66928832289172290881","-0.9713319614052247086278","0.3020436385135017998","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.030382821976577601","-0.71382173208734511771","-1.0517354831532914616332","0.3379137510659463439","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.030382821976577601","-0.51733114855229078710","-0.8436625279570716395838","0.3263313794047808525","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.030382821976577601","-0.27377535163428978748","-0.7672001038482463286527","0.4934247522139565412","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_biosynthesis","0.030382821976577601","-1.00852028971021323578","-1.3392447025152840467399","0.3307244128050708110","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.030382821976577601","-0.83766355438587347670","-1.1017402725408422803355","0.2640767181549688036","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation","0.030382821976577601","-0.37492443596326630040","-0.7843546424052185717102","0.4094302064419522713","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis","0.030382821976577601","-0.47183862712361779312","-0.8372471632402850305610","0.3654085361166672374","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.030382821976577601","-0.20405042427704400687","-0.7993366503960220859071","0.5952862261189780790","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.030382821976577601","-0.46323222587027068631","-0.9095021030051623212032","0.4462698771348916349","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation","0.030382821976577601","-0.26831156056334620752","-0.8598299275721617007662","0.5915183670088155488","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.030382821976577601","-0.66404097201259604244","-0.9883641208977604897257","0.3243231488851644473","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.030382821976577601","-0.05549404818481627755","-0.4259339467943832890917","0.3704398986095669977","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle","0.030382821976577601","-0.41800430282176981311","-0.9097802965872237024314","0.4917759937654538893","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate","0.030382821976577601","-0.54734342303518102035","-0.8785164488061024679055","0.3311730257709214476","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.030382821976577601","-0.47303295311740167772","-0.9483600314182336621371","0.4753270783008319844","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.030382821976577601","-0.91021355059211128680","-1.1460776891357185025555","0.2358641385436072158","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.030382821976577601","-0.57348501866429291152","-0.8034862671835892866667","0.2300012485192963752","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.030382821976577601","-0.75788696116410514403","-1.1067381656826769109614","0.3488512045185717669","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.030382821976577601","-0.48819752841831881573","-1.0290839952482686570079","0.5408864668299497858","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.030382821976577601","-0.54633451204473093554","-0.9279930724915543827080","0.3816585604468234472","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinol_Metabolism","0.030382821976577601","-0.29145546959276102950","-0.4377772788579951113164","0.1463218092652340818","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle","0.030382821976577601","0.11385839060454559790","-0.3179697304589609863079","0.4318281210635065981","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.030382821976577601","-0.41096056904278893684","-0.6505325188232993216531","0.2395719497805103848","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.030382821976577601","-0.47165177829665616560","-0.7597609808005313380974","0.2881092025038751725","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism","0.030382821976577601","-0.62881417022918983939","-0.8268207014212685113108","0.1980065311920786719","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.030382821976577601","-0.38748958268774413849","-0.5845650186074776710754","0.1970754359197335326","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.030382821976577601","-0.73731720140487255755","-1.0462965206205603330147","0.3089793192156877755","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.030382821976577601","-0.27742974788787772011","-0.7881948108234330119259","0.5107650629355553473","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism","0.030382821976577601","-0.70388088176312646471","-1.0418077643562984047065","0.3379268825931719400","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism","0.030382821976577601","-0.53280433358530376875","-0.7862137513570894853387","0.2534094177717857166","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.030382821976577601","-0.62110471840156566969","-0.9182464488454883388968","0.2971417304439226692","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.030382821976577601","-0.85607727300046476682","-1.2839723302841314911404","0.4278950572836667243","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism","0.030382821976577601","-1.02719089010012831764","-1.4641871920151163788404","0.4369963019149880612","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.030382821976577601","-0.76917183312545778229","-1.2101416395262960534751","0.4409698064008382712","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.030382821976577601","-0.49167152796855767560","-0.7777284894482978661046","0.2860569614797401905","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.030382821976577601","-0.52490646590036715846","-0.7489452769720700286982","0.2240388110717028702","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.030382821976577601","-0.59325300614480180883","-0.7256902147905078814816","0.1324372086457060727","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.030382821976577601","-0.84952283556615837412","-1.1138519398256048198448","0.2643291042594464457","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism","0.030382821976577601","-0.47760079498050572733","-0.8623242141270623939420","0.3847234191465566666","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.030382821976577601","-0.46051383575667959036","-0.9775055264090535267485","0.5169916906523739364","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.030382821976577601","-0.26591072598796899884","-0.6487709699354756720524","0.3828602439475066732","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.030382821976577601","-0.36899346699298685159","-0.7748000304974806962122","0.4058065635044938446","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.030382821976577601","-0.61754438889420359970","-1.0119676406176816296778","0.3944232517234780300","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.030382821976577601","-0.49305385068856005804","-0.7210548078550155226552","0.2280009571664554646","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation","0.030382821976577601","-0.44104525859333154614","-0.8480030388725476875322","0.4069577802792161414","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.030382821976577601","-0.12000806843538337765","-0.5303159793205463046206","0.4103079108851629409","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.030382821976577601","-0.25761622318753268912","-0.5452944066406528733637","0.2876781834531201842","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.030382821976577601","-0.34964653222174102432","-0.6348850304811834988072","0.2852384982594424745","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.030382821976577601","-0.42835060012080894420","-0.7209267976302961011825","0.2925761975094871570","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.030382821976577601","-0.43041612971175063906","-0.9037437764358769998196","0.4733276467241263608","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.030382821976577601","-0.17373727956841078512","-0.7919703937263133930458","0.6182331141579026079","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism","0.030382821976577601","-0.48351651373288884184","-0.7801182813143259231481","0.2966017675814370813","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.030382821976577601","-0.74226099442810422602","-1.1620763961073710124339","0.4198154016792667864","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.030382821976577601","-0.18818323158288155494","-0.6023733691261621281399","0.4141901375432806010","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.030382821976577601","-0.22976570915865834888","-0.4586515867114002165117","0.2288858775527418676","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.030382821976577601","-0.88833944274876719405","-1.3368287990435847589765","0.4484893562948175649","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.030382821976577601","-0.50185403807763984130","-0.6986674474126716161138","0.1968134093350317748","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.030382821976577601","-0.95893938784946486376","-1.3485751302744846125137","0.3896357424250197488","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.030382821976577601","-0.12900166939959478718","-0.4661831852856616054126","0.3371815158860668182","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.030382821976577601","-0.43245459991120782650","-0.8584145409906775991971","0.4259599410794697727","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biotin_Metabolism","0.030382821976577601","-0.46109277603625242747","-0.9613504706135367339215","0.5002576945772843064","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.030382821976577601","-0.48653267792296062133","-0.9776422832292996911718","0.4911096053063390698","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.030382821976577601","-0.69518277903726510836","-1.1581787592323555813323","0.4629959801950904730","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.030382821976577601","-0.28885030152945101456","-0.5011106843052132164829","0.2122603827757622019","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.030382821976577601","-0.84947546557676201218","-1.2744926295999139398418","0.4250171640231519277","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome","0.030382821976577601","-1.24339098649359813820","-1.6305107289282254612317","0.3871197424346273230","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.030382821976577601","-1.12933141266727954388","-1.5054665325851273038893","0.3761351199178477600","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion","0.030382821976577601","-1.01500097357231444661","-1.4487281803369569388451","0.4337272067646424922","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly","0.030382821976577601","-1.35669169212193430063","-1.5533735385920146576666","0.1966818464700803570","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.030382821976577601","-0.98658735801756625161","-1.2776643100222588866899","0.2910769520046926351","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1","0.030382821976577601","-1.15175336689592944239","-1.3847893103184472085587","0.2330359434225177662","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2","0.030382821976577601","-0.72886041558142178332","-0.9923682688778253657702","0.2635078532964035825","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.030382821976577601","-0.78922572735364138197","-1.0900164003246990418461","0.3007906729710576599","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis","0.030382821976577601","-0.43050858877288361581","-0.8041992328518968724538","0.3736906440790132566","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020","0.030382821976577601","-0.70111926379367905948","-0.9827445340919610528019","0.2816252702982819933","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg","0.030382821976577601","-0.34609724938126534832","-0.4514651759388681462326","0.1053679265576027979","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh","0.030382821976577601","-0.41765996013042977486","-0.6175971565898654702664","0.1999371964594356954","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.030382821976577601","-0.42603702835600132381","-0.7241353458624876227034","0.2980983175064862989","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.030382821976577601","-0.57616546979719385213","-0.8624263157323992512460","0.2862608459352053991","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17","0.030382821976577601","-0.38448080265468997929","-0.5973960497752428544516","0.2129152471205528752","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.030382821976577601","-0.46720655409376543599","-0.6132684666045670196510","0.1460619125108015837","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex","0.030382821976577601","-0.14372812492839406873","-0.2952034154332939808185","0.1514752905048999121","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.030382821976577601","-0.46124086983881584789","-0.6715576618441224665546","0.2103167920053066187","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.030382821976577601","-0.37420897613944331672","-0.5037670285005658721289","0.1295580523611225554","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.030382821976577601","-0.68206579475723438932","-0.9512760795285883919092","0.2692102847713540026","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn","0.030382821976577601","-0.56827462863829192319","-0.8728257516712626395972","0.3045511230329707164","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm","0.030382821976577601","-0.36553049035553175639","-0.6340909194400710102713","0.2685604290845392539","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.030382821976577601","-0.44240443508012650131","-0.7129087988730817837535","0.2705043637929552824","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen","0.030382821976577601","-0.47372617351539797470","-0.8264648554170006544695","0.3527386819016026798","0.07036021931417971","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
