"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"WNT_target","0.83985997254000333","-0.324260128876086462","-0.593881696516981972","0.269621567640895510","0.9930918766969259","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoic_Acid_Metabolism","0.83985997254000333","0.399865301064046164","0.138022529776770986","0.261842771287275178","0.9930918766969259","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c0_Tcm","0.83985997254000333","-0.336566613628116185","-0.565780354290130405","0.229213740662014220","0.9930918766969259","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_02_CD1C","0.83985997254000333","0.064661047720122766","-0.113149314533734030","0.177810362253856796","0.9930918766969259","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_II_IFN_Reponse_Rooney_et_al","0.83985997254000344","0.311527414189174789","0.328283853145498628","-0.016756438956323838","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SW480_cancer_cells_Bindea_et_al","0.83985997254000344","0.736193886771502992","0.943786502111035208","-0.207592615339532216","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.83985997254000344","0.448711031841838137","0.420464740364434486","0.028246291477403651","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cortisol_Biosynthesis","0.83985997254000344","-0.530475697830294690","-0.476977116166896420","-0.053498581663398270","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine_Metabolism","0.83985997254000344","-0.177424056104486222","-0.091569985690128128","-0.085854070414358094","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_10_SPP1","0.83985997254000344","-0.681781145149550905","-0.528176543594615633","-0.153604601554935272","0.9930918766969259","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Peng_et_al","0.88523391447320154","-0.203900578478573902","-0.362747518644492895","0.158846940165918993","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sirtuin_Nicotinamide_Metabolism","0.88523391447320154","-0.380508380293970327","-0.607283745676330922","0.226775365382360594","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c6_Tn_FHIT","0.88523391447320154","0.203085481063625839","0.008849586557449385","0.194235894506176454","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c8_Tf17","0.88523391447320154","-0.000374747833336427","-0.411644040003565692","0.411269292170229284","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c5_Tisg","0.88523391447320154","1.017325757491062355","0.867322937234415448","0.150002820256646907","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c9_Tsen","0.88523391447320154","-0.154024246562044720","-0.595772689500108643","0.441748442938063923","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_05_IL1B","0.88523391447320154","0.998730364439583518","1.053965733816892625","-0.055235369377309107","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_08_APOE","0.88523391447320154","0.830677474939612970","0.896754012230954300","-0.066076537291341331","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFβ_myCAF","0.88523391447320154","-0.712541801482860948","-0.728613316432504154","0.016071514949643206","0.9930918766969259","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Wang_et_al","0.88523391447320166","0.247921502243039465","0.346950245021594939","-0.099028742778555473","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Bindea_et_al","0.88523391447320166","0.238673276050819588","0.173291623457717620","0.065381652593101969","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_02_CD16","0.88523391447320166","-0.504696819879576486","-0.287734572580798598","-0.216962247298777888","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_06_CXCL9","0.88523391447320166","1.133776397273904113","1.314990635049661627","-0.181214237775757514","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_09_IFIT1","0.88523391447320166","0.258006928740117714","0.732007172926719130","-0.474000244186601416","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_Fibroblast","0.88523391447320166","1.551242043469009735","1.831796091095909684","-0.280554047626899949","0.9930918766969259","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"GPAGs","0.93098744655956711","-0.507288176965435489","-0.645957425638394422","0.138669248672958934","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.93098744655956711","-0.589179187910500279","-0.228017733756877367","-0.361161454153622885","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_1","0.93098744655956711","-0.278472057703832654","-0.181969404300677540","-0.096502653403155114","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_2","0.93098744655956711","-0.388214000820785055","-0.348400039935656214","-0.039813960885128841","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TLS_Nature","0.93098744655956711","-0.348444048765511827","-0.362302663925821167","0.013858615160309340","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Li_et_al","0.93098744655956711","0.925898541939807029","0.819216410907000370","0.106682131032806660","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Receptors_Li_et_al","0.93098744655956711","-0.311079597769530425","-0.148720454173536520","-0.162359143595993904","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_exhaustion_Peng_et_al","0.93098744655956711","-0.068766985185482229","0.104042629339232778","-0.172809614524714994","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Caffiene_Metabolism","0.93098744655956711","-0.119901044851237606","-0.080462777077827563","-0.039438267773410043","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c10_Tn_LEF1_ANKRD55","0.93098744655956711","-0.071999797022798934","-0.280970279883437757","0.208970482860638823","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c0_t_Teff","0.93098744655956711","-1.585010931979274895","-1.577754706827610764","-0.007256225151664131","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast","0.93098744655956711","0.526331711525039658","0.732555862908364719","-0.206224151383325061","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_04_TREM2","0.93098744655956711","0.936034671348916492","1.277290643184428198","-0.341255971835511707","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_04_TXNIP","0.93098744655956711","-0.010477639327096149","-0.093056340262496942","0.082578700935400789","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_08_CD74","0.93098744655956711","-0.533104078202302656","-0.557182145854084432","0.024078067651781776","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ecm_myCAF","0.93098744655956711","0.238063878314956678","0.183320784506653067","0.054743093808303611","0.9930918766969259","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_CIR","0.97697025532197568","0.916060221067167890","0.904845622140453276","0.011214598926714614","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Rooney_et_al","0.97697025532197568","-0.244702030705965218","-0.155923707988668253","-0.088778322717296965","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPARgama_target_genes","0.97697025532197568","1.072259555695659117","0.996587992618803820","0.075671563076855297","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"iDC_Bindea_et_al","0.97697025532197568","0.439693524250765910","0.350244091941683655","0.089449432309082255","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Eosinophils_Bindea_et_al","0.97697025532197568","0.224805330381105367","0.153521472376238949","0.071283858004866418","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_Peng_et_al","0.97697025532197568","0.777842959601978912","1.099468048993803793","-0.321625089391824881","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Dopamine_Biosynthesis","0.97697025532197568","-0.662297104029834993","-0.653348791700404163","-0.008948312329430830","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Testosterone_Biosynthesis","0.97697025532197568","-0.864580886570240681","-0.876051556366310602","0.011470669796069921","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tyrosine_Metabolism","0.97697025532197568","0.117132376049335296","-0.194738795497690437","0.311871171547025705","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Winter_hypoxia_signature","0.97697025532197568","-0.215179102242206016","-0.254975589834817773","0.039796487592611757","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c11_Tisg","0.97697025532197568","0.970236561432489819","0.967852657515625214","0.002383903916864605","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c4_Tstr","0.97697025532197568","-2.154835580148179108","-2.267497266280463553","0.112661686132284444","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c5_CTL","0.97697025532197568","-0.353343518095263931","-0.260643617039083397","-0.092699901056180534","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c1_Tex","0.97697025532197568","-0.489729780397877290","-0.314431870282958936","-0.175297910114918354","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c4_Tstr","0.97697025532197568","-2.496898555173217016","-2.713026985464440433","0.216128430291223417","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_01_MARCO","0.97697025532197568","0.394137344960922120","0.402101050864810627","-0.007963705903888507","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_02_S100A12","0.97697025532197568","0.060452750556453903","0.077034898392729367","-0.016582147836275464","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_04_CD207","0.97697025532197568","0.198634253921519344","0.110744363690669395","0.087889890230849949","0.9930918766969259","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNG_signature_Ayers_et_al","1.00000000000000000","-0.409996087593325287","-0.428194668728078376","0.018198581134753089","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Danaher_et_al","1.00000000000000000","-0.354815931385688232","-0.098139865326888315","-0.256676066058799890","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokine_Receptors_Li_et_al","1.00000000000000000","-0.067310327778578788","0.392099221498857176","-0.459409549277435936","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_accumulation_Peng_et_al","1.00000000000000000","-0.047290845525908606","-0.176141934710151771","0.128851089184243150","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_05_ELL2","1.00000000000000000","-0.248826324348339289","-0.319563992822218645","0.070737668473879356","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
