"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"APM","0.795012171964238235","-0.388464849570572979","-0.4081363317147130299","0.019671482144140051","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Rooney_et_al","0.795012171964238235","-0.126166751192202387","-0.0584162950868211683","-0.067750456105381218","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I_Rooney_et_al","0.795012171964238235","-0.514746410135789034","-0.5876271165009364639","0.072880706365147430","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_inflamed_GEP_Ayers_et_al","0.795012171964238235","-0.061138569344401289","-0.0324103989116832636","-0.028728170432718025","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPARgama_target_genes","0.795012171964238235","-0.223143214824326919","-0.1641007900140520337","-0.059042424810274885","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al","0.795012171964238235","-0.032646864417641926","-0.1108554585250881991","0.078208594107446266","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoid_Metabolism","0.795012171964238235","-0.063658352247810093","-0.0407956205273322797","-0.022862731720477814","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Primary_Bile_Acid_Biosynthesis","0.795012171964238235","-0.153404522857567255","-0.2492095220587419169","0.095804999201174662","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Biosynthesis","0.795012171964238235","0.029755654136242395","-0.0251088354799047786","0.054864489616147177","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hu_hypoxia_signature","0.795012171964238235","-0.372789390369949347","-0.2913373400721847584","-0.081452050297764589","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c0_Tcm","0.795012171964238235","-0.079478816440825134","-0.1084235251405260836","0.028944708699700950","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c10_Teff_CD244","0.795012171964238235","-0.082356672958962512","-0.0670154391195238036","-0.015341233839438709","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c12_Trm","0.795012171964238235","-0.179837192528233353","-0.2079455494022326434","0.028108356873999291","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_06_CXCL9","0.795012171964238235","-0.053254060102074001","0.0004770109240666380","-0.053731071026140637","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_01_CLEC9A","0.795012171964238235","-0.054933192751772060","-0.0616231578248503942","0.006689965073078334","0.9527772333267913","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.839859972540003330","-0.099324018173387443","-0.1074623806943392351","0.008138362520951792","0.9652122072474666","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_T_cells_Bindea_et_al","0.839859972540003330","-0.042333651634998880","-0.1058930633115273412","0.063559411676528454","0.9652122072474666","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_mucosa_Bindea_et_al","0.839859972540003330","-0.148487902984613035","-0.1765808595434967265","0.028092956558883692","0.9652122072474666","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Riboflavin_Metabolism","0.839859972540003330","-0.349569705883463810","-0.4483265977524044654","0.098756891868940655","0.9652122072474666","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_01_CD14","0.839859972540003330","-0.125391394880518869","-0.1339651847461689749","0.008573789865650105","0.9652122072474666","0.07579311658396552","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT2","0.839859972540003441","-0.149574270855377917","-0.1574317363454709739","0.007857465490093057","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interferons_Li_et_al","0.839859972540003441","0.213753725927195881","0.1634189691916415055","0.050334756735554376","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MeTIL_Jeschke_et_al","0.839859972540003441","0.029092740186598919","0.1104520983158552017","-0.081359358129256279","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tyrosine_Metabolism","0.839859972540003441","-0.064784515672213036","-0.0336428747589302621","-0.031141640913282774","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Taurine_and_Hypotaurine_Metabolism","0.839859972540003441","-0.046902949122313034","-0.0021964696809034095","-0.044706479441409624","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c1_Tex","0.839859972540003441","-0.087171110318811043","-0.0716932624905921856","-0.015477847828218858","0.9652122072474666","0.07579311658396547","","IOBR::batch_wilcoxon","BULK vs LRC","0.840","0.965","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TCR_signaling_Pathway_Li_et_al","0.885233914473201544","-0.140647216688925852","-0.1792781639865490828","0.038630947297623230","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Shingolipid_Metabolism","0.885233914473201544","-0.138045650896044980","-0.1821258097519249941","0.044080158855880014","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c1_Treg","0.885233914473201544","-0.104655512954762886","-0.0947294836022976178","-0.009926029352465268","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c8_Tf17","0.885233914473201544","-0.117895690835601571","-0.1572883211386965074","0.039392630303094936","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c5_Tisg","0.885233914473201544","-0.043146243879824853","-0.0522321598202392656","0.009085915940414413","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c9_Tsen","0.885233914473201544","-0.091040562917129461","-0.1520368914290509688","0.060996328511921508","0.9668512257366884","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_II_IFN_Reponse_Rooney_et_al","0.885233914473201655","0.092750165023292169","0.1795033935766213173","-0.086753228553329148","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_1","0.885233914473201655","-0.172065871619223432","-0.1094139226519406094","-0.062651948967282822","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"iDC_Bindea_et_al","0.885233914473201655","-0.014523964082805967","-0.0374668563489336109","0.022942892266127644","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"BCR_Signaling_Pathway_Li_et_al","0.885233914473201655","-0.159735151774027112","-0.1881973254497626424","0.028462173675735530","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Winter_hypoxia_signature","0.885233914473201655","-0.297766049165605340","-0.2873390391773965602","-0.010427009988208780","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c11_Tisg","0.885233914473201655","-0.049446066475002180","-0.0189890533442916495","-0.030457013130710531","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c0_t_Teff","0.885233914473201655","-0.139985021335527760","-0.1304524761464899985","-0.009532545189037761","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_08_APOE","0.885233914473201655","-0.065370150978504848","-0.0350019305593750676","-0.030368220419129781","0.9668512257366884","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.967","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pan_F_TBRs","0.930987446559567111","-0.111962703460071450","-0.1061011111083731556","-0.005861592351698294","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TLS_Nature","0.930987446559567111","-0.037679296757047794","-0.0250072550976677965","-0.012672041659379997","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Receptors_Li_et_al","0.930987446559567111","-0.146211936455957259","-0.1262742453326229641","-0.019937691123334295","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Testosterone_Biosynthesis","0.930987446559567111","-0.192443148931481067","-0.1890135533447279692","-0.003429595586753098","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Starch_and_Suctose_Metabolism","0.930987446559567111","-0.181477243373981051","-0.1849063853634656529","0.003429141989484602","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_03_SPP1","0.930987446559567111","-0.194482391844714775","-0.1756078190033047992","-0.018874572841409976","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_09_STMN1","0.930987446559567111","-0.116217348899125272","-0.1434357194773620003","0.027218370578236728","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_04_CD207","0.930987446559567111","-0.021412320792508252","0.0197163238443030242","-0.041128644636811276","0.9887728742770574","0.03105617500863095","","IOBR::batch_wilcoxon","BULK vs LRC","0.931","0.989","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Treg_Rooney_et_al","0.976970255321975678","0.034309306147912735","0.0683916727825928522","-0.034082366634680117","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.976970255321975678","-0.067228869646269188","-0.0744715319578191232","0.007242662311549936","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sirtuin_Nicotinamide_Metabolism","0.976970255321975678","-0.140671828462853005","-0.2162258973401862960","0.075554068877333291","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism","0.976970255321975678","-0.163268576511034574","-0.1664216904101318006","0.003153113899097226","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Metabolism","0.976970255321975678","-0.147696165911835015","-0.1607289906734461205","0.013032824761611106","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Biosynthesis","0.976970255321975678","-0.152512923993094573","-0.1644817005371844165","0.011968776544089843","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c5_CTL","0.976970255321975678","-0.097566833320990129","-0.0742618072431933812","-0.023305026077796748","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c4_Tstr","0.976970255321975678","-0.295352706952278277","-0.2780975315932208702","-0.017255175359057406","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c6_Tcm","0.976970255321975678","-0.051412732952008058","-0.1000132559660043274","0.048600523013996269","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_01_CD14","0.976970255321975678","-0.199007600732354212","-0.1565810919224757680","-0.042426508809878444","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MonoDC","0.976970255321975678","-0.071585062884823844","-0.0893731116250757185","0.017788048740251874","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_03_LAMP3","0.976970255321975678","-0.055294058718665183","-0.0950390005498454593","0.039744941831180276","0.9963802603945978","0.01011865853934244","","IOBR::batch_wilcoxon","BULK vs LRC","0.977","0.996","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Danaher_et_al","1.000000000000000000","-0.171516838536517502","-0.0555350225358756111","-0.115981816000641891","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Receptor_Li_et_al","1.000000000000000000","-0.039110480447376694","-0.0626941124369927022","0.023583631989616008","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Receptor_Li_et_al","1.000000000000000000","-0.120497039150273100","-0.1332737819653144473","0.012776742815041348","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.000000000000000000","0.039961291284591374","0.0519057763996477739","-0.011944485115056400","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c4_Tstr","1.000000000000000000","-0.224893858361363275","-0.2221133949891749837","-0.002780463372188291","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast","1.000000000000000000","0.050084830691362874","0.0642300931711224515","-0.014145262479759578","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
