"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_01_MARCO_zscore","0.47048642205878966","-0.3874804604333642599","-0.4666638056941305179315","0.079183345260766258011","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_06_PTGS2_zscore","0.47048642205878966","-0.4670131089306269745","-0.5469150482611877528427","0.079901939330560778352","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ecm_myCAF_zscore","0.47048642205878966","0.0339304733508154488","-0.0485067282833843843592","0.082437201634199833156","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1_zscore","0.47048642205878966","-0.2350024358125706869","-0.2567674722927434927122","0.021765036480172805788","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_Fibroblast_zscore","0.47048642205878966","-0.3019147577707618213","-0.3248925607009313099027","0.022977802930169488604","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR_ssGSEA","0.47048642205878966","-0.2182948455921532860","-0.2150404739515827667873","-0.003254371640570519197","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al_ssGSEA","0.47048642205878966","-0.2048051585970074584","-0.2017343277267640289097","-0.003070830870243429489","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.47048642205878966","-0.0879551272168874465","-0.0731291250942116832778","-0.014826002122675763228","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.47048642205878966","-0.2514620762609762195","-0.2243343724366944624826","-0.027127703824281756972","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I_ssGSEA","0.47048642205878966","0.4857657184756389857","0.4884372874322692181792","-0.002671568956630232528","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_II_ssGSEA","0.47048642205878966","-0.2416988159953135928","-0.2597943638659913068167","0.018095547870677713975","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.47048642205878966","0.2334086506020373319","0.2300916162130202113900","0.003317034389017120555","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.47048642205878966","-0.3092299003220051468","-0.3270434542716760817349","0.017813553949670934973","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_ssGSEA","0.47048642205878966","0.1814321345713594824","0.1758745210570895611824","0.005557613514269921229","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.47048642205878966","-0.0265171858556025458","-0.0135415485148503156321","-0.012975637340752230187","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_ssGSEA","0.47048642205878966","0.0087026245933055808","0.0119981888296208181327","-0.003295564236315237303","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_ssGSEA","0.47048642205878966","-0.1492711191029375550","-0.1419165387592870308797","-0.007354580343650524155","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.47048642205878966","-0.0178548214567404752","-0.0094498352266643124986","-0.008404986230076162690","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","0.47048642205878966","0.0391458323757099824","0.0558409122224995668748","-0.016695079846789584455","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_ssGSEA","0.47048642205878966","0.1482973879779540261","0.1573534174098542293141","-0.009056029431900203264","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Gluconeogenesis_ssGSEA","0.47048642205878966","0.2149428078689676613","0.2137134055424275147494","0.001229402326540146584","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis_ssGSEA","0.47048642205878966","0.4002544486515163813","0.3965648763571522072979","0.003689572294364173999","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle_ssGSEA","0.47048642205878966","0.2437807161450405435","0.2390822854948308207046","0.004698430650209722836","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.47048642205878966","-0.0736069812605619073","-0.0830786143323100911839","0.009471633071748183919","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_ssGSEA","0.47048642205878966","0.1270807447647950006","0.1288596825378721388855","-0.001778937773077138296","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nitrogen_Metabolism_ssGSEA","0.47048642205878966","0.0018245735206976069","-0.0013042925643465253221","0.003128866085044132439","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism_ssGSEA","0.47048642205878966","0.3090535059767897108","0.3055824090242211799051","0.003471096952568530902","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism_ssGSEA","0.47048642205878966","0.0913684687355151848","0.0879805871674629591528","0.003387881568052225623","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_ssGSEA","0.47048642205878966","-0.0094131384438669204","-0.0043143547709371156407","-0.005098783672929804722","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation_ssGSEA","0.47048642205878966","0.2039783055951084889","0.1995503716663353799277","0.004427933928773108985","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.47048642205878966","0.0104616705218763539","0.0162209100558565917638","-0.005759239533980237830","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism_ssGSEA","0.47048642205878966","0.1871590635246669909","0.1798796892637457012221","0.007279374260921289697","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.47048642205878966","0.1498105485575235429","0.1475364440638487206758","0.002274104493674822258","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Caffiene_Metabolism_ssGSEA","0.47048642205878966","-0.2442273872775878873","-0.2283138736656649403489","-0.015913513611922947000","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome_ssGSEA","0.47048642205878966","0.4086373495667917632","0.4121417852545685711618","-0.003504435687776807917","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c5_Tisg_ssGSEA","0.47048642205878966","-0.0071789453530793643","-0.0011483956212296501584","-0.006030549731849714143","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_02_CD16_ssGSEA","0.47048642205878966","0.0064043266688877309","0.0070964388185294543371","-0.000692112149641723427","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_09_STMN1_ssGSEA","0.47048642205878966","0.2029854956693163404","0.1992109984083935692034","0.003774497260922771158","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_06_PTGS2_ssGSEA","0.47048642205878966","0.0271247285053085874","0.0321645112365705268531","-0.005039782731261939486","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_09_IFIT1_ssGSEA","0.47048642205878966","0.0030229483232474099","0.0044480230549082131267","-0.001425074731660803257","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_06_STMN1_ssGSEA","0.47048642205878966","0.1700003303490603135","0.1553045186461566584679","0.014695811702903655016","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ecm_myCAF_ssGSEA","0.47048642205878966","-0.1903516304375193202","-0.1965583081795817532722","0.006206677742062433056","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"detox_iCAF_ssGSEA","0.47048642205878966","-0.3113982592615210931","-0.2959513003183133483809","-0.015446958943207744763","0.59224380835811075","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.592","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_PCA","0.61983911868541886","-0.1882278727410507391","1.0568957413208381890257","-1.245123614061888872584","0.76599737475072860","0.20772101845958207","","IOBR::batch_wilcoxon","BULK vs LRC","0.620","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_zscore","0.61983911868541886","-0.2623924350498553770","0.3431515224079780823629","-0.605543957457833403879","0.76599737475072860","0.20772101845958207","","IOBR::batch_wilcoxon","BULK vs LRC","0.620","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Immune_Checkpoint_PCA","0.66500554210202911","-0.0253966242406559913","0.0160387374623985265454","-0.041435361703054521265","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT3_PCA","0.66500554210202911","-0.4447274848069323605","-0.4950884919619358282006","0.050361007155003467695","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al_PCA","0.66500554210202911","-0.2757336966608911477","0.1945998108776654245133","-0.470333507538556572225","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.66500554210202911","-0.3766238932820819008","-0.4015944948104723244420","0.024970601528390423685","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.66500554210202911","-0.3358671138563598113","-0.4624526714403706106893","0.126585557584010799381","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.66500554210202911","-2.4679455204333828888","-2.7718364482062436415788","0.303890927772860752754","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TLS_Nature_PCA","0.66500554210202911","-1.8618350364249827145","-1.9679233796700899006282","0.106088343245107186164","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_plus_PCA","0.66500554210202911","-2.0834513253175215297","-1.9926498429625527641917","-0.090801482354968765520","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_PCA","0.66500554210202911","-4.4557158673048089526","-4.6644997825783605094330","0.208783915273551556879","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al_PCA","0.66500554210202911","4.8749544889464493380","4.1130717481310190564159","0.761882740815430281600","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Li_et_al_PCA","0.66500554210202911","-1.2606936892306914721","-0.8955089401251845604435","-0.365184749105506911704","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1_PCA","0.66500554210202911","-1.8956421276285684296","-1.6956954206163170617572","-0.199946707012251367885","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"FGFR3_related_zscore","0.66500554210202911","0.6303985207941361635","0.9402959622666047234674","-0.309897441472468559986","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Treg_Rooney_et_al_zscore","0.66500554210202911","0.4669600312947826404","0.4460921488875888574199","0.020867882407193782957","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_zscore","0.66500554210202911","0.1012068943072831351","0.0717765735479401201236","0.029430320759343014947","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"pDCs_Rooney_et_al_zscore","0.66500554210202911","-0.1888967966488974137","-0.2067518334461654339052","0.017855036797268020177","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_zscore","0.66500554210202911","-0.0518948426162241239","-0.0872531175403220282671","0.035358274924097904401","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_II_zscore","0.66500554210202911","0.3451932326045797916","0.1530541572457998211743","0.192139075358779970459","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_zscore","0.66500554210202911","-0.0480528171457063336","-0.2585398057666884463757","0.210486988620982112819","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_zscore","0.66500554210202911","-0.2819419859522604987","-0.1592234605570502503635","-0.122718525395210248385","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.66500554210202911","-0.4313425492663209848","-0.4387203816152720481369","0.007377832348951063324","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_zscore","0.66500554210202911","-0.2037185485618394909","-0.2902700268609059719438","0.086551478299066481048","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Bindea_et_al_zscore","0.66500554210202911","-0.1274724413082831964","-0.1703320238315224055548","0.042859582523239209140","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.66500554210202911","-0.1305418147016790542","-0.1256759923454780492058","-0.004865822356201005006","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_zscore","0.66500554210202911","-0.0312088084859622611","-0.0241955156177825411734","-0.007013292868179719919","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_zscore","0.66500554210202911","-0.1265790573679225484","-0.0600682847768818223289","-0.066510772591040726032","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_zscore","0.66500554210202911","-0.7284128554198796568","-0.6409322872509398694163","-0.087480568168939787377","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_zscore","0.66500554210202911","-0.4430547087681990792","-0.4797420953156988909782","0.036687386547499811762","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Caffiene_Metabolism_zscore","0.66500554210202911","-0.5406591445917319216","-0.6372353746366028470760","0.096576230044870925440","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_zscore","0.66500554210202911","-0.3875938381710119507","-0.4519024517995419709671","0.064308613628530020279","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12_zscore","0.66500554210202911","-0.3855763773499896740","-0.4108139171532864120095","0.025237539803296737961","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_04_TXNIP_zscore","0.66500554210202911","-0.5500062228639740480","-0.5251055307797959370575","-0.024900692084178110974","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2_zscore","0.66500554210202911","-0.4997645785106036853","-0.5273528851586104515548","0.027588306648006766242","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFβ_myCAF_zscore","0.66500554210202911","-0.0909496414827411781","-0.1271875150296309653353","0.036237873546889787235","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Immune_Checkpoint_ssGSEA","0.66500554210202911","-0.2308092366924758276","-0.2250344629058111389774","-0.005774773786664688657","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT2_ssGSEA","0.66500554210202911","-0.2123816089707686872","-0.2159740045702310262676","0.003592395599462339106","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT3_ssGSEA","0.66500554210202911","-0.1523496925708978378","-0.1454610085587121903750","-0.006888684012185647410","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cell_cycle_ssGSEA","0.66500554210202911","0.2685946570088276752","0.2598517374273073832214","0.008742919581520292027","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_Rooney_et_al_ssGSEA","0.66500554210202911","-0.1105006035524840197","-0.1234247668652412727175","0.012924163312757253053","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Bindea_et_al_ssGSEA","0.66500554210202911","-0.2934885290845576922","-0.2985207672865891614933","0.005032238202031469321","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_ssGSEA","0.66500554210202911","0.0403306695487122210","0.0453076800786829242407","-0.004977010529970703201","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_ssGSEA","0.66500554210202911","0.0474322662546837470","0.0472231047166400061399","0.000209161538043740880","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_ssGSEA","0.66500554210202911","-0.0028627204272514153","0.0026242083088153138684","-0.005486928736066728693","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
